"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250627_120647",5358,90,"const_low",0.0841183909773827,NA,0.01,TRUE,84,0,93,3828,0.474576271186441,1,0.64367816091954,0.680676180547721,84,177,61.3375980854034,TRUE,NA
"ring_exp_20250627_120647",5359,90,"const_low",0.0841183909773827,NA,0.01,TRUE,86,0,91,3828,0.485875706214689,1,0.653992395437262,0.688907519666598,86,177,57.9570608139038,FALSE,NA
"ring_exp_20250627_120647",5360,90,"const_low",0.0841183909773827,NA,0.01,TRUE,82,0,95,3828,0.463276836158192,1,0.633204633204633,0.672352623003236,82,177,61.684458732605,TRUE,NA
"ring_exp_20250627_120647",5361,90,"const_low",0.0841183909773827,NA,0.01,TRUE,89,0,88,3828,0.502824858757062,1,0.669172932330827,0.7010887416931,89,177,48.2613089084625,TRUE,NA
"ring_exp_20250627_120647",5362,90,"const_low",0.0841183909773827,NA,0.01,TRUE,83,0,94,3828,0.468926553672316,1,0.638461538461539,0.676526141744311,83,177,51.3186461925507,TRUE,NA
"ring_exp_20250627_120647",5363,90,"const_low",0.0841183909773827,NA,0.01,TRUE,83,0,94,3828,0.468926553672316,1,0.638461538461539,0.676526141744311,83,177,49.896467924118,TRUE,NA
"ring_exp_20250627_120647",5364,90,"const_low",0.0841183909773827,NA,0.01,TRUE,78,0,99,3828,0.440677966101695,1,0.611764705882353,0.655414706536639,78,177,40.9636285305023,TRUE,NA
"ring_exp_20250627_120647",5365,90,"const_low",0.0841183909773827,NA,0.01,TRUE,85,0,92,3828,0.480225988700565,1,0.648854961832061,0.684803167896932,85,177,55.4457542896271,TRUE,NA
"ring_exp_20250627_120647",5366,90,"const_low",0.0841183909773827,NA,0.01,TRUE,79,0,98,3828,0.446327683615819,1,0.6171875,0.659686701616531,79,177,55.5766456127167,FALSE,NA
"ring_exp_20250627_120647",5367,90,"const_low",0.0841183909773827,NA,0.01,TRUE,80,0,97,3828,0.451977401129944,1,0.622568093385214,0.663933365455027,80,177,52.0439913272858,TRUE,NA
"ring_exp_20250627_120647",5368,90,"const_low",0.0841183909773827,NA,0.01,TRUE,85,0,92,3828,0.480225988700565,1,0.648854961832061,0.684803167896932,85,177,52.6338217258453,FALSE,NA
"ring_exp_20250627_120647",5369,90,"const_low",0.0841183909773827,NA,0.01,TRUE,94,0,83,3828,0.531073446327684,1,0.693726937269373,0.720973579766373,94,177,54.3543138504028,TRUE,NA
"ring_exp_20250627_120647",5370,90,"const_low",0.0841183909773827,NA,0.01,TRUE,94,0,83,3828,0.531073446327684,1,0.693726937269373,0.720973579766373,94,177,62.1851453781128,FALSE,NA
"ring_exp_20250627_120647",5371,90,"const_low",0.0841183909773827,NA,0.01,TRUE,75,0,102,3828,0.423728813559322,1,0.595238095238095,0.642441648582465,75,177,6.71705889701843,TRUE,NA
"ring_exp_20250627_120647",5372,90,"const_low",0.0841183909773827,NA,0.01,TRUE,81,0,96,3828,0.457627118644068,1,0.627906976744186,0.668155182691389,81,177,62.2854285240173,TRUE,NA
"ring_exp_20250627_120647",5373,90,"const_low",0.0841183909773827,NA,0.01,TRUE,79,0,98,3828,0.446327683615819,1,0.6171875,0.659686701616531,79,177,61.3430821895599,TRUE,NA
"ring_exp_20250627_120647",5374,90,"const_low",0.0841183909773827,NA,0.01,TRUE,89,0,88,3828,0.502824858757062,1,0.669172932330827,0.7010887416931,89,177,61.4789152145386,TRUE,NA
"ring_exp_20250627_120647",5375,90,"const_low",0.0841183909773827,NA,0.01,TRUE,83,0,94,3828,0.468926553672316,1,0.638461538461539,0.676526141744311,83,177,63.7621757984161,FALSE,NA
"ring_exp_20250627_120647",5376,90,"const_low",0.0841183909773827,NA,0.01,TRUE,84,0,93,3828,0.474576271186441,1,0.64367816091954,0.680676180547721,84,177,64.0439186096191,TRUE,NA
"ring_exp_20250627_120647",5377,90,"const_low",0.0841183909773827,NA,0.01,TRUE,85,0,92,3828,0.480225988700565,1,0.648854961832061,0.684803167896932,85,177,54.1709685325623,TRUE,NA
"ring_exp_20250627_120647",5378,90,"const_low",0.0841183909773827,NA,0.01,TRUE,80,0,97,3828,0.451977401129944,1,0.622568093385214,0.663933365455027,80,177,62.2686290740967,TRUE,NA
"ring_exp_20250627_120647",5379,90,"const_low",0.0841183909773827,NA,0.01,TRUE,80,0,97,3828,0.451977401129944,1,0.622568093385214,0.663933365455027,80,177,61.4386012554169,TRUE,NA
"ring_exp_20250627_120647",5380,90,"const_low",0.0841183909773827,NA,0.01,TRUE,77,0,100,3828,0.435028248587571,1,0.606299212598425,0.651116879939746,77,177,61.345645904541,FALSE,NA
"ring_exp_20250627_120647",5381,90,"const_low",0.0841183909773827,NA,0.01,TRUE,81,0,96,3828,0.457627118644068,1,0.627906976744186,0.668155182691389,81,177,48.4495613574982,TRUE,NA
"ring_exp_20250627_120647",5382,90,"const_low",0.0841183909773827,NA,0.01,TRUE,84,0,93,3828,0.474576271186441,1,0.64367816091954,0.680676180547721,84,177,52.2573571205139,TRUE,NA
"ring_exp_20250627_120647",5383,90,"const_low",0.0841183909773827,NA,0.01,TRUE,79,0,98,3828,0.446327683615819,1,0.6171875,0.659686701616531,79,177,51.183696269989,TRUE,NA
"ring_exp_20250627_120647",5384,90,"const_low",0.0841183909773827,NA,0.01,TRUE,81,0,96,3828,0.457627118644068,1,0.627906976744186,0.668155182691389,81,177,53.914448261261,FALSE,NA
"ring_exp_20250627_120647",5385,90,"const_low",0.0841183909773827,NA,0.01,TRUE,90,0,87,3828,0.508474576271186,1,0.674157303370786,0.70510647511063,90,177,53.0104899406433,TRUE,NA
"ring_exp_20250627_120647",5386,90,"const_low",0.0841183909773827,NA,0.01,TRUE,83,0,94,3828,0.468926553672316,1,0.638461538461539,0.676526141744311,83,177,53.8747918605804,TRUE,NA
"ring_exp_20250627_120647",5387,90,"const_low",0.0841183909773827,NA,0.01,TRUE,90,0,87,3828,0.508474576271186,1,0.674157303370786,0.70510647511063,90,177,58.1516034603119,TRUE,NA
"ring_exp_20250627_120647",5388,90,"const_low",0.0841183909773827,NA,0.01,TRUE,82,0,95,3828,0.463276836158192,1,0.633204633204633,0.672352623003236,82,177,53.282149553299,TRUE,NA
"ring_exp_20250627_120647",5389,90,"const_low",0.0841183909773827,NA,0.01,TRUE,84,0,93,3828,0.474576271186441,1,0.64367816091954,0.680676180547721,84,177,36.5747716426849,TRUE,NA
"ring_exp_20250627_120647",5390,90,"const_low",0.0841183909773827,NA,0.01,TRUE,81,0,96,3828,0.457627118644068,1,0.627906976744186,0.668155182691389,81,177,56.8022918701172,TRUE,NA
"ring_exp_20250627_120647",5391,90,"const_low",0.0841183909773827,NA,0.01,TRUE,84,0,93,3828,0.474576271186441,1,0.64367816091954,0.680676180547721,84,177,8.60048961639404,TRUE,NA
"ring_exp_20250627_120647",5392,90,"const_low",0.0841183909773827,NA,0.01,TRUE,88,0,89,3828,0.497175141242938,1,0.664150943396226,0.697049919970813,88,177,65.5596354007721,TRUE,NA
"ring_exp_20250627_120647",5393,90,"const_low",0.0841183909773827,NA,0.01,TRUE,81,0,96,3828,0.457627118644068,1,0.627906976744186,0.668155182691389,81,177,61.1544737815857,TRUE,NA
"ring_exp_20250627_120647",5394,90,"const_low",0.0841183909773827,NA,0.01,TRUE,82,0,95,3828,0.463276836158192,1,0.633204633204633,0.672352623003236,82,177,63.0089302062988,TRUE,NA
"ring_exp_20250627_120647",5395,90,"const_low",0.0841183909773827,NA,0.01,TRUE,78,0,99,3828,0.440677966101695,1,0.611764705882353,0.655414706536639,78,177,60.8218669891357,FALSE,NA
"ring_exp_20250627_120647",5396,90,"const_low",0.0841183909773827,NA,0.01,TRUE,83,0,94,3828,0.468926553672316,1,0.638461538461539,0.676526141744311,83,177,60.7870621681213,TRUE,NA
"ring_exp_20250627_120647",5397,90,"const_low",0.0841183909773827,NA,0.01,TRUE,82,0,95,3828,0.463276836158192,1,0.633204633204633,0.672352623003236,82,177,56.3020756244659,TRUE,NA
"ring_exp_20250627_120647",5398,90,"const_low",0.0841183909773827,NA,0.01,TRUE,80,0,97,3828,0.451977401129944,1,0.622568093385214,0.663933365455027,80,177,60.9280679225922,TRUE,NA
"ring_exp_20250627_120647",5399,90,"const_low",0.0841183909773827,NA,0.01,TRUE,85,0,92,3828,0.480225988700565,1,0.648854961832061,0.684803167896932,85,177,61.7687861919403,FALSE,NA
"ring_exp_20250627_120647",5400,90,"const_low",0.0841183909773827,NA,0.01,TRUE,76,0,101,3828,0.429378531073446,1,0.600790513833992,0.646792705199589,76,177,63.2443158626556,TRUE,NA
"ring_exp_20250627_120647",5851,100,"const_low",0.0759660795331001,NA,0.05,TRUE,110,0,184,4656,0.374149659863946,1,0.544554455445545,0.599938153893563,110,294,8.3608124256134,TRUE,NA
"ring_exp_20250627_120647",5852,100,"const_low",0.0759660795331001,NA,0.05,TRUE,134,0,160,4656,0.45578231292517,1,0.626168224299065,0.663807233609858,134,294,69.2091746330261,FALSE,NA
"ring_exp_20250627_120647",5853,100,"const_low",0.0759660795331001,NA,0.05,TRUE,122,0,172,4656,0.414965986394558,1,0.586538461538462,0.632599880062089,122,294,74.7004477977753,FALSE,NA
"ring_exp_20250627_120647",5854,100,"const_low",0.0759660795331001,NA,0.05,TRUE,119,0,175,4656,0.404761904761905,1,0.576271186440678,0.624579581814974,119,294,75.4551258087158,TRUE,NA
"ring_exp_20250627_120647",5855,100,"const_low",0.0759660795331001,NA,0.05,TRUE,108,0,186,4656,0.36734693877551,1,0.537313432835821,0.594336367791046,108,294,76.721652507782,TRUE,NA
"ring_exp_20250627_120647",5856,100,"const_low",0.0759660795331001,NA,0.05,TRUE,117,0,177,4656,0.397959183673469,1,0.569343065693431,0.619180618859885,117,294,76.3344836235046,TRUE,NA
"ring_exp_20250627_120647",5857,100,"const_low",0.0759660795331001,NA,0.05,TRUE,122,0,172,4656,0.414965986394558,1,0.586538461538462,0.632599880062089,122,294,51.0029189586639,FALSE,NA
"ring_exp_20250627_120647",5858,100,"const_low",0.0759660795331001,NA,0.05,TRUE,130,0,164,4656,0.442176870748299,1,0.613207547169811,0.653553248473342,130,294,76.6330666542053,TRUE,NA
"ring_exp_20250627_120647",5859,100,"const_low",0.0759660795331001,NA,0.05,TRUE,126,0,168,4656,0.428571428571429,1,0.6,0.643153213034888,126,294,74.8530337810516,TRUE,NA
"ring_exp_20250627_120647",5860,100,"const_low",0.0759660795331001,NA,0.05,TRUE,115,0,179,4656,0.391156462585034,1,0.562347188264059,0.613738689396079,115,294,73.924134016037,FALSE,NA
"ring_exp_20250627_120647",5861,100,"const_low",0.0759660795331001,NA,0.05,TRUE,126,0,168,4656,0.428571428571429,1,0.6,0.643153213034888,126,294,60.3985302448273,TRUE,NA
"ring_exp_20250627_120647",5862,100,"const_low",0.0759660795331001,NA,0.05,TRUE,122,0,172,4656,0.414965986394558,1,0.586538461538462,0.632599880062089,122,294,59.5711867809296,TRUE,NA
"ring_exp_20250627_120647",5863,100,"const_low",0.0759660795331001,NA,0.05,TRUE,113,0,181,4656,0.384353741496599,1,0.555282555282555,0.608252634518614,113,294,60.498868227005,TRUE,NA
"ring_exp_20250627_120647",5864,100,"const_low",0.0759660795331001,NA,0.05,TRUE,114,0,180,4656,0.387755102040816,1,0.558823529411765,0.611001252048273,114,294,69.4054005146027,TRUE,NA
"ring_exp_20250627_120647",5865,100,"const_low",0.0759660795331001,NA,0.05,TRUE,120,0,174,4656,0.408163265306122,1,0.579710144927536,0.627263299622143,120,294,69.466605424881,TRUE,NA
"ring_exp_20250627_120647",5866,100,"const_low",0.0759660795331001,NA,0.05,TRUE,120,0,174,4656,0.408163265306122,1,0.579710144927536,0.627263299622143,120,294,62.8069078922272,TRUE,NA
"ring_exp_20250627_120647",5867,100,"const_low",0.0759660795331001,NA,0.05,TRUE,126,0,168,4656,0.428571428571429,1,0.6,0.643153213034888,126,294,65.3107571601868,TRUE,NA
"ring_exp_20250627_120647",5868,100,"const_low",0.0759660795331001,NA,0.05,TRUE,114,0,180,4656,0.387755102040816,1,0.558823529411765,0.611001252048273,114,294,71.4184033870697,FALSE,NA
"ring_exp_20250627_120647",5869,100,"const_low",0.0759660795331001,NA,0.05,TRUE,126,0,168,4656,0.428571428571429,1,0.6,0.643153213034888,126,294,67.1010365486145,TRUE,NA
"ring_exp_20250627_120647",5870,100,"const_low",0.0759660795331001,NA,0.05,TRUE,118,0,176,4656,0.401360544217687,1,0.572815533980582,0.62188540065474,118,294,48.5184769630432,TRUE,NA
"ring_exp_20250627_120647",5871,100,"const_low",0.0759660795331001,NA,0.05,TRUE,124,0,170,4656,0.421768707482993,1,0.593301435406699,0.637896184400157,124,294,38.2428619861603,TRUE,NA
"ring_exp_20250627_120647",5872,100,"const_low",0.0759660795331001,NA,0.05,TRUE,112,0,182,4656,0.380952380952381,1,0.551724137931034,0.605492683840892,112,294,74.4737005233765,FALSE,NA
"ring_exp_20250627_120647",5873,100,"const_low",0.0759660795331001,NA,0.05,TRUE,119,0,175,4656,0.404761904761905,1,0.576271186440678,0.624579581814974,119,294,73.0338966846466,FALSE,NA
"ring_exp_20250627_120647",5874,100,"const_low",0.0759660795331001,NA,0.05,TRUE,118,0,176,4656,0.401360544217687,1,0.572815533980582,0.62188540065474,118,294,77.0966780185699,TRUE,NA
"ring_exp_20250627_120647",5875,100,"const_low",0.0759660795331001,NA,0.05,TRUE,117,0,177,4656,0.397959183673469,1,0.569343065693431,0.619180618859885,117,294,75.3871343135834,TRUE,NA
"ring_exp_20250627_120647",5876,100,"const_low",0.0759660795331001,NA,0.05,TRUE,109,0,185,4656,0.370748299319728,1,0.540942928039702,0.597143251077932,109,294,73.6374208927155,TRUE,NA
"ring_exp_20250627_120647",5877,100,"const_low",0.0759660795331001,NA,0.05,TRUE,119,0,175,4656,0.404761904761905,1,0.576271186440678,0.624579581814974,119,294,76.1496469974518,TRUE,NA
"ring_exp_20250627_120647",5878,100,"const_low",0.0759660795331001,NA,0.05,TRUE,113,0,181,4656,0.384353741496599,1,0.555282555282555,0.608252634518614,113,294,75.6111235618591,TRUE,NA
"ring_exp_20250627_120647",5879,100,"const_low",0.0759660795331001,NA,0.05,TRUE,121,0,173,4656,0.41156462585034,1,0.583132530120482,0.629936688492947,121,294,77.9298145771027,TRUE,NA
"ring_exp_20250627_120647",5880,100,"const_low",0.0759660795331001,NA,0.05,TRUE,122,0,172,4656,0.414965986394558,1,0.586538461538462,0.632599880062089,122,294,74.8617615699768,TRUE,NA
"ring_exp_20250627_120647",5881,100,"const_low",0.0759660795331001,NA,0.05,TRUE,112,0,182,4656,0.380952380952381,1,0.551724137931034,0.605492683840892,112,294,59.5065495967865,TRUE,NA
"ring_exp_20250627_120647",5882,100,"const_low",0.0759660795331001,NA,0.05,TRUE,118,0,176,4656,0.401360544217687,1,0.572815533980582,0.62188540065474,118,294,60.485098361969,TRUE,NA
"ring_exp_20250627_120647",5883,100,"const_low",0.0759660795331001,NA,0.05,TRUE,126,0,168,4656,0.428571428571429,1,0.6,0.643153213034888,126,294,66.4607598781586,TRUE,NA
"ring_exp_20250627_120647",5884,100,"const_low",0.0759660795331001,NA,0.05,TRUE,125,0,169,4656,0.425170068027211,1,0.596658711217184,0.640529547232332,125,294,61.9135320186615,TRUE,NA
"ring_exp_20250627_120647",5885,100,"const_low",0.0759660795331001,NA,0.05,TRUE,129,0,165,4656,0.438775510204082,1,0.609929078014184,0.650967205260976,129,294,63.2604153156281,TRUE,NA
"ring_exp_20250627_120647",5886,100,"const_low",0.0759660795331001,NA,0.05,TRUE,116,0,178,4656,0.394557823129252,1,0.565853658536585,0.616465096197932,116,294,66.6969442367554,TRUE,NA
"ring_exp_20250627_120647",5887,100,"const_low",0.0759660795331001,NA,0.05,TRUE,110,0,184,4656,0.374149659863946,1,0.544554455445545,0.599938153893563,110,294,64.0908117294312,TRUE,NA
"ring_exp_20250627_120647",5888,100,"const_low",0.0759660795331001,NA,0.05,TRUE,114,0,180,4656,0.387755102040816,1,0.558823529411765,0.611001252048273,114,294,67.6496913433075,TRUE,NA
"ring_exp_20250627_120647",5889,100,"const_low",0.0759660795331001,NA,0.05,TRUE,124,0,170,4656,0.421768707482993,1,0.593301435406699,0.637896184400157,124,294,70.699428319931,TRUE,NA
"ring_exp_20250627_120647",5890,100,"const_low",0.0759660795331001,NA,0.05,TRUE,117,0,177,4656,0.397959183673469,1,0.569343065693431,0.619180618859885,117,294,69.8487639427185,TRUE,NA
"ring_exp_20250627_120647",5891,100,"const_low",0.0759660795331001,NA,0.05,TRUE,118,0,176,4656,0.401360544217687,1,0.572815533980582,0.62188540065474,118,294,11.3603739738464,TRUE,NA
"ring_exp_20250627_120647",5892,100,"const_low",0.0759660795331001,NA,0.05,TRUE,119,0,175,4656,0.404761904761905,1,0.576271186440678,0.624579581814974,119,294,74.5687689781189,TRUE,NA
"ring_exp_20250627_120647",5893,100,"const_low",0.0759660795331001,NA,0.05,TRUE,113,0,181,4656,0.384353741496599,1,0.555282555282555,0.608252634518614,113,294,73.7846415042877,TRUE,NA
"ring_exp_20250627_120647",5894,100,"const_low",0.0759660795331001,NA,0.05,TRUE,117,0,177,4656,0.397959183673469,1,0.569343065693431,0.619180618859885,117,294,73.3799295425415,TRUE,NA
"ring_exp_20250627_120647",5895,100,"const_low",0.0759660795331001,NA,0.05,TRUE,115,0,179,4656,0.391156462585034,1,0.562347188264059,0.613738689396079,115,294,74.1312549114227,TRUE,NA
"ring_exp_20250627_120647",5896,100,"const_low",0.0759660795331001,NA,0.05,TRUE,116,0,178,4656,0.394557823129252,1,0.565853658536585,0.616465096197932,116,294,75.3930931091309,TRUE,NA
"ring_exp_20250627_120647",5897,100,"const_low",0.0759660795331001,NA,0.05,TRUE,117,0,177,4656,0.397959183673469,1,0.569343065693431,0.619180618859885,117,294,75.8249609470367,TRUE,NA
"ring_exp_20250627_120647",5898,100,"const_low",0.0759660795331001,NA,0.05,TRUE,112,0,182,4656,0.380952380952381,1,0.551724137931034,0.605492683840892,112,294,53.6721451282501,TRUE,NA
"ring_exp_20250627_120647",5899,100,"const_low",0.0759660795331001,NA,0.05,TRUE,120,0,174,4656,0.408163265306122,1,0.579710144927536,0.627263299622143,120,294,76.4798059463501,FALSE,NA
"ring_exp_20250627_120647",5900,100,"const_low",0.0759660795331001,NA,0.05,TRUE,129,0,165,4656,0.438775510204082,1,0.609929078014184,0.650967205260976,129,294,77.0197658538818,FALSE,NA
"ring_exp_20250627_120647",5901,100,"const_low",0.0759660795331001,NA,0.03,TRUE,129,0,165,4656,0.438775510204082,1,0.609929078014184,0.650967205260976,129,294,54.3941349983215,TRUE,NA
"ring_exp_20250627_120647",5902,100,"const_low",0.0759660795331001,NA,0.03,TRUE,130,0,164,4656,0.442176870748299,1,0.613207547169811,0.653553248473342,130,294,57.2046866416931,FALSE,NA
"ring_exp_20250627_120647",5903,100,"const_low",0.0759660795331001,NA,0.03,TRUE,130,0,164,4656,0.442176870748299,1,0.613207547169811,0.653553248473342,130,294,66.0285711288452,TRUE,NA
"ring_exp_20250627_120647",5904,100,"const_low",0.0759660795331001,NA,0.03,TRUE,124,0,170,4656,0.421768707482993,1,0.593301435406699,0.637896184400157,124,294,60.3288152217865,TRUE,NA
"ring_exp_20250627_120647",5905,100,"const_low",0.0759660795331001,NA,0.03,TRUE,126,0,168,4656,0.428571428571429,1,0.6,0.643153213034888,126,294,62.5091290473938,TRUE,NA
"ring_exp_20250627_120647",5906,100,"const_low",0.0759660795331001,NA,0.03,TRUE,133,0,161,4656,0.452380952380952,1,0.622950819672131,0.661257054015693,133,294,69.5653021335602,FALSE,NA
"ring_exp_20250627_120647",5907,100,"const_low",0.0759660795331001,NA,0.03,TRUE,132,0,162,4656,0.448979591836735,1,0.619718309859155,0.65869806611073,132,294,65.4422209262848,TRUE,NA
"ring_exp_20250627_120647",5908,100,"const_low",0.0759660795331001,NA,0.03,TRUE,136,0,158,4656,0.462585034013605,1,0.632558139534884,0.668881573122761,136,294,69.7368726730347,TRUE,NA
"ring_exp_20250627_120647",5909,100,"const_low",0.0759660795331001,NA,0.03,TRUE,136,0,158,4656,0.462585034013605,1,0.632558139534884,0.668881573122761,136,294,71.2498533725739,TRUE,NA
"ring_exp_20250627_120647",5910,100,"const_low",0.0759660795331001,NA,0.03,TRUE,132,0,162,4656,0.448979591836735,1,0.619718309859155,0.65869806611073,132,294,46.2947287559509,FALSE,NA
"ring_exp_20250627_120647",5911,100,"const_low",0.0759660795331001,NA,0.03,TRUE,140,0,154,4656,0.476190476190476,1,0.645161290322581,0.678928907135689,140,294,30.8558170795441,FALSE,NA
"ring_exp_20250627_120647",5912,100,"const_low",0.0759660795331001,NA,0.03,TRUE,123,0,171,4656,0.418367346938776,1,0.589928057553957,0.635253003262085,123,294,77.5757751464844,FALSE,NA
"ring_exp_20250627_120647",5913,100,"const_low",0.0759660795331001,NA,0.03,TRUE,125,0,169,4656,0.425170068027211,1,0.596658711217184,0.640529547232332,125,294,75.0108051300049,FALSE,NA
"ring_exp_20250627_120647",5914,100,"const_low",0.0759660795331001,NA,0.03,TRUE,137,0,157,4656,0.465986394557823,1,0.635730858468677,0.67140593099588,137,294,75.5672981739044,FALSE,NA
"ring_exp_20250627_120647",5915,100,"const_low",0.0759660795331001,NA,0.03,TRUE,127,0,167,4656,0.431972789115646,1,0.60332541567696,0.645767300673234,127,294,77.133416891098,TRUE,NA
"ring_exp_20250627_120647",5916,100,"const_low",0.0759660795331001,NA,0.03,TRUE,131,0,163,4656,0.445578231292517,1,0.616470588235294,0.656130166169059,131,294,76.6026790142059,TRUE,NA
"ring_exp_20250627_120647",5917,100,"const_low",0.0759660795331001,NA,0.03,TRUE,141,0,153,4656,0.479591836734694,1,0.648275862068965,0.681420176104215,141,294,78.1474158763885,FALSE,NA
"ring_exp_20250627_120647",5918,100,"const_low",0.0759660795331001,NA,0.03,TRUE,142,0,152,4656,0.482993197278912,1,0.651376146788991,0.683903400774719,142,294,76.5176687240601,TRUE,NA
"ring_exp_20250627_120647",5919,100,"const_low",0.0759660795331001,NA,0.03,TRUE,142,0,152,4656,0.482993197278912,1,0.651376146788991,0.683903400774719,142,294,73.6539919376373,TRUE,NA
"ring_exp_20250627_120647",5920,100,"const_low",0.0759660795331001,NA,0.03,TRUE,133,0,161,4656,0.452380952380952,1,0.622950819672131,0.661257054015693,133,294,75.0881509780884,TRUE,NA
"ring_exp_20250627_120647",5921,100,"const_low",0.0759660795331001,NA,0.03,TRUE,127,0,167,4656,0.431972789115646,1,0.60332541567696,0.645767300673234,127,294,58.7736568450928,TRUE,NA
"ring_exp_20250627_120647",5922,100,"const_low",0.0759660795331001,NA,0.03,TRUE,135,0,159,4656,0.459183673469388,1,0.629370629370629,0.666348706679741,135,294,57.3745918273926,FALSE,NA
"ring_exp_20250627_120647",5923,100,"const_low",0.0759660795331001,NA,0.03,TRUE,127,0,167,4656,0.431972789115646,1,0.60332541567696,0.645767300673234,127,294,39.1559164524078,TRUE,NA
"ring_exp_20250627_120647",5924,100,"const_low",0.0759660795331001,NA,0.03,TRUE,116,0,178,4656,0.394557823129252,1,0.565853658536585,0.616465096197932,116,294,62.3225898742676,FALSE,NA
"ring_exp_20250627_120647",5925,100,"const_low",0.0759660795331001,NA,0.03,TRUE,128,0,166,4656,0.435374149659864,1,0.606635071090047,0.648371926668365,128,294,63.3147954940796,TRUE,NA
"ring_exp_20250627_120647",5926,100,"const_low",0.0759660795331001,NA,0.03,TRUE,134,0,160,4656,0.45578231292517,1,0.626168224299065,0.663807233609858,134,294,57.4948840141296,TRUE,NA
"ring_exp_20250627_120647",5927,100,"const_low",0.0759660795331001,NA,0.03,TRUE,126,0,168,4656,0.428571428571429,1,0.6,0.643153213034888,126,294,62.4989244937897,TRUE,NA
"ring_exp_20250627_120647",5928,100,"const_low",0.0759660795331001,NA,0.03,TRUE,137,0,157,4656,0.465986394557823,1,0.635730858468677,0.67140593099588,137,294,61.9321970939636,FALSE,NA
"ring_exp_20250627_120647",5929,100,"const_low",0.0759660795331001,NA,0.03,TRUE,136,0,158,4656,0.462585034013605,1,0.632558139534884,0.668881573122761,136,294,74.0798587799072,FALSE,NA
"ring_exp_20250627_120647",5930,100,"const_low",0.0759660795331001,NA,0.03,TRUE,141,0,153,4656,0.479591836734694,1,0.648275862068965,0.681420176104215,141,294,68.2628085613251,TRUE,NA
"ring_exp_20250627_120647",5931,100,"const_low",0.0759660795331001,NA,0.03,TRUE,136,0,158,4656,0.462585034013605,1,0.632558139534884,0.668881573122761,136,294,10.3113527297974,FALSE,NA
"ring_exp_20250627_120647",5932,100,"const_low",0.0759660795331001,NA,0.03,TRUE,137,0,157,4656,0.465986394557823,1,0.635730858468677,0.67140593099588,137,294,76.8724184036255,FALSE,NA
"ring_exp_20250627_120647",5933,100,"const_low",0.0759660795331001,NA,0.03,TRUE,134,0,160,4656,0.45578231292517,1,0.626168224299065,0.663807233609858,134,294,74.6323149204254,TRUE,NA
"ring_exp_20250627_120647",5934,100,"const_low",0.0759660795331001,NA,0.03,TRUE,132,0,162,4656,0.448979591836735,1,0.619718309859155,0.65869806611073,132,294,75.4166960716248,TRUE,NA
"ring_exp_20250627_120647",5935,100,"const_low",0.0759660795331001,NA,0.03,TRUE,126,0,168,4656,0.428571428571429,1,0.6,0.643153213034888,126,294,76.3794243335724,FALSE,NA
"ring_exp_20250627_120647",5936,100,"const_low",0.0759660795331001,NA,0.03,TRUE,138,0,156,4656,0.469387755102041,1,0.638888888888889,0.673921876562636,138,294,73.9172122478485,TRUE,NA
"ring_exp_20250627_120647",5937,100,"const_low",0.0759660795331001,NA,0.03,TRUE,129,0,165,4656,0.438775510204082,1,0.609929078014184,0.650967205260976,129,294,71.6308791637421,FALSE,NA
"ring_exp_20250627_120647",5938,100,"const_low",0.0759660795331001,NA,0.03,TRUE,131,0,163,4656,0.445578231292517,1,0.616470588235294,0.656130166169059,131,294,75.372305393219,TRUE,NA
"ring_exp_20250627_120647",5939,100,"const_low",0.0759660795331001,NA,0.03,TRUE,139,0,155,4656,0.472789115646259,1,0.64203233256351,0.676429504338658,139,294,72.7678053379059,TRUE,NA
"ring_exp_20250627_120647",5940,100,"const_low",0.0759660795331001,NA,0.03,TRUE,131,0,163,4656,0.445578231292517,1,0.616470588235294,0.656130166169059,131,294,76.4341998100281,TRUE,NA
"ring_exp_20250627_120647",5941,100,"const_low",0.0759660795331001,NA,0.03,TRUE,128,0,166,4656,0.435374149659864,1,0.606635071090047,0.648371926668365,128,294,60.5256650447845,TRUE,NA
"ring_exp_20250627_120647",5942,100,"const_low",0.0759660795331001,NA,0.03,TRUE,137,0,157,4656,0.465986394557823,1,0.635730858468677,0.67140593099588,137,294,60.5625569820404,TRUE,NA
"ring_exp_20250627_120647",5943,100,"const_low",0.0759660795331001,NA,0.03,TRUE,127,0,167,4656,0.431972789115646,1,0.60332541567696,0.645767300673234,127,294,42.9578557014465,TRUE,NA
"ring_exp_20250627_120647",5944,100,"const_low",0.0759660795331001,NA,0.03,TRUE,125,0,169,4656,0.425170068027211,1,0.596658711217184,0.640529547232332,125,294,63.6909720897675,TRUE,NA
"ring_exp_20250627_120647",5945,100,"const_low",0.0759660795331001,NA,0.03,TRUE,128,0,166,4656,0.435374149659864,1,0.606635071090047,0.648371926668365,128,294,66.424750328064,TRUE,NA
"ring_exp_20250627_120647",5946,100,"const_low",0.0759660795331001,NA,0.03,TRUE,138,0,156,4656,0.469387755102041,1,0.638888888888889,0.673921876562636,138,294,58.9809427261353,TRUE,NA
