"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250627_120647",5201,90,"const_high",0.0841183909773827,NA,0.95,TRUE,162,0,15,3828,0.915254237288136,1,0.955752212389381,0.954820305805006,162,177,49.5340809822083,TRUE,NA
"ring_exp_20250627_120647",5202,90,"const_high",0.0841183909773827,NA,0.95,TRUE,161,0,16,3828,0.909604519774011,1,0.952662721893491,0.951744947330822,161,177,51.6558222770691,TRUE,NA
"ring_exp_20250627_120647",5203,90,"const_high",0.0841183909773827,NA,0.95,TRUE,159,0,18,3828,0.898305084745763,1,0.946428571428572,0.94556906081984,159,177,49.2652378082275,TRUE,NA
"ring_exp_20250627_120647",5204,90,"const_high",0.0841183909773827,NA,0.95,TRUE,159,0,18,3828,0.898305084745763,1,0.946428571428572,0.94556906081984,159,177,50.6862604618073,TRUE,NA
"ring_exp_20250627_120647",5205,90,"const_high",0.0841183909773827,NA,0.95,TRUE,158,0,19,3828,0.892655367231638,1,0.943283582089552,0.942468365326913,158,177,53.0012531280518,TRUE,NA
"ring_exp_20250627_120647",5206,90,"const_high",0.0841183909773827,NA,0.95,TRUE,161,0,16,3828,0.909604519774011,1,0.952662721893491,0.951744947330822,161,177,56.2244155406952,TRUE,NA
"ring_exp_20250627_120647",5207,90,"const_high",0.0841183909773827,NA,0.95,TRUE,161,0,16,3828,0.909604519774011,1,0.952662721893491,0.951744947330822,161,177,56.0178310871124,TRUE,NA
"ring_exp_20250627_120647",5208,90,"const_high",0.0841183909773827,NA,0.95,TRUE,161,0,16,3828,0.909604519774011,1,0.952662721893491,0.951744947330822,161,177,36.7649109363556,TRUE,NA
"ring_exp_20250627_120647",5209,90,"const_high",0.0841183909773827,NA,0.95,TRUE,161,0,16,3828,0.909604519774011,1,0.952662721893491,0.951744947330822,161,177,56.7681524753571,TRUE,NA
"ring_exp_20250627_120647",5210,90,"const_high",0.0841183909773827,NA,0.95,TRUE,158,0,19,3828,0.892655367231638,1,0.943283582089552,0.942468365326913,158,177,62.9969511032104,TRUE,NA
"ring_exp_20250627_120647",5211,90,"const_high",0.0841183909773827,NA,0.95,TRUE,161,0,16,3828,0.909604519774011,1,0.952662721893491,0.951744947330822,161,177,7.32186031341553,TRUE,NA
"ring_exp_20250627_120647",5212,90,"const_high",0.0841183909773827,NA,0.95,TRUE,159,0,18,3828,0.898305084745763,1,0.946428571428572,0.94556906081984,159,177,60.6945652961731,TRUE,NA
"ring_exp_20250627_120647",5213,90,"const_high",0.0841183909773827,NA,0.95,TRUE,160,0,17,3828,0.903954802259887,1,0.949554896142433,0.948661226692716,160,177,60.3569090366364,TRUE,NA
"ring_exp_20250627_120647",5214,90,"const_high",0.0841183909773827,NA,0.95,TRUE,159,0,18,3828,0.898305084745763,1,0.946428571428572,0.94556906081984,159,177,63.3104209899902,TRUE,NA
"ring_exp_20250627_120647",5215,90,"const_high",0.0841183909773827,NA,0.95,TRUE,158,0,19,3828,0.892655367231638,1,0.943283582089552,0.942468365326913,158,177,65.3914248943329,TRUE,NA
"ring_exp_20250627_120647",5216,90,"const_high",0.0841183909773827,NA,0.95,TRUE,161,0,16,3828,0.909604519774011,1,0.952662721893491,0.951744947330822,161,177,64.4791111946106,TRUE,NA
"ring_exp_20250627_120647",5217,90,"const_high",0.0841183909773827,NA,0.95,TRUE,161,0,16,3828,0.909604519774011,1,0.952662721893491,0.951744947330822,161,177,60.9889271259308,TRUE,NA
"ring_exp_20250627_120647",5218,90,"const_high",0.0841183909773827,NA,0.95,TRUE,160,0,17,3828,0.903954802259887,1,0.949554896142433,0.948661226692716,160,177,61.4401593208313,TRUE,NA
"ring_exp_20250627_120647",5219,90,"const_high",0.0841183909773827,NA,0.95,TRUE,161,0,16,3828,0.909604519774011,1,0.952662721893491,0.951744947330822,161,177,61.6273560523987,TRUE,NA
"ring_exp_20250627_120647",5220,90,"const_high",0.0841183909773827,NA,0.95,TRUE,160,0,17,3828,0.903954802259887,1,0.949554896142433,0.948661226692716,160,177,63.3232326507568,TRUE,NA
"ring_exp_20250627_120647",5221,90,"const_high",0.0841183909773827,NA,0.95,TRUE,162,0,15,3828,0.915254237288136,1,0.955752212389381,0.954820305805006,162,177,49.0235888957977,TRUE,NA
"ring_exp_20250627_120647",5222,90,"const_high",0.0841183909773827,NA,0.95,TRUE,159,0,18,3828,0.898305084745763,1,0.946428571428572,0.94556906081984,159,177,51.6400935649872,TRUE,NA
"ring_exp_20250627_120647",5223,90,"const_high",0.0841183909773827,NA,0.95,TRUE,159,0,18,3828,0.898305084745763,1,0.946428571428572,0.94556906081984,159,177,51.5561993122101,TRUE,NA
"ring_exp_20250627_120647",5224,90,"const_high",0.0841183909773827,NA,0.95,TRUE,160,0,17,3828,0.903954802259887,1,0.949554896142433,0.948661226692716,160,177,51.429301738739,TRUE,NA
"ring_exp_20250627_120647",5225,90,"const_high",0.0841183909773827,NA,0.95,TRUE,162,0,15,3828,0.915254237288136,1,0.955752212389381,0.954820305805006,162,177,53.7485973834991,TRUE,NA
"ring_exp_20250627_120647",5226,90,"const_high",0.0841183909773827,NA,0.95,TRUE,160,0,17,3828,0.903954802259887,1,0.949554896142433,0.948661226692716,160,177,54.8218133449554,TRUE,NA
"ring_exp_20250627_120647",5227,90,"const_high",0.0841183909773827,NA,0.95,TRUE,159,0,18,3828,0.898305084745763,1,0.946428571428572,0.94556906081984,159,177,54.885833978653,TRUE,NA
"ring_exp_20250627_120647",5228,90,"const_high",0.0841183909773827,NA,0.95,TRUE,160,0,17,3828,0.903954802259887,1,0.949554896142433,0.948661226692716,160,177,61.224532365799,TRUE,NA
"ring_exp_20250627_120647",5229,90,"const_high",0.0841183909773827,NA,0.95,TRUE,159,0,18,3828,0.898305084745763,1,0.946428571428572,0.94556906081984,159,177,37.9416530132294,TRUE,NA
"ring_exp_20250627_120647",5230,90,"const_high",0.0841183909773827,NA,0.95,TRUE,160,0,17,3828,0.903954802259887,1,0.949554896142433,0.948661226692716,160,177,55.6972990036011,FALSE,NA
"ring_exp_20250627_120647",5231,90,"const_high",0.0841183909773827,NA,0.95,TRUE,159,0,18,3828,0.898305084745763,1,0.946428571428572,0.94556906081984,159,177,6.95314812660217,TRUE,NA
"ring_exp_20250627_120647",5232,90,"const_high",0.0841183909773827,NA,0.95,TRUE,160,0,17,3828,0.903954802259887,1,0.949554896142433,0.948661226692716,160,177,61.849577665329,TRUE,NA
"ring_exp_20250627_120647",5233,90,"const_high",0.0841183909773827,NA,0.95,TRUE,160,0,17,3828,0.903954802259887,1,0.949554896142433,0.948661226692716,160,177,59.864116191864,TRUE,NA
"ring_exp_20250627_120647",5234,90,"const_high",0.0841183909773827,NA,0.95,TRUE,160,0,17,3828,0.903954802259887,1,0.949554896142433,0.948661226692716,160,177,63.9955253601074,FALSE,NA
"ring_exp_20250627_120647",5235,90,"const_high",0.0841183909773827,NA,0.95,TRUE,161,0,16,3828,0.909604519774011,1,0.952662721893491,0.951744947330822,161,177,62.0674839019775,TRUE,NA
"ring_exp_20250627_120647",5236,90,"const_high",0.0841183909773827,NA,0.95,TRUE,162,0,15,3828,0.915254237288136,1,0.955752212389381,0.954820305805006,162,177,61.1012632846832,TRUE,NA
"ring_exp_20250627_120647",5237,90,"const_high",0.0841183909773827,NA,0.95,TRUE,161,0,16,3828,0.909604519774011,1,0.952662721893491,0.951744947330822,161,177,61.560248374939,TRUE,NA
"ring_exp_20250627_120647",5238,90,"const_high",0.0841183909773827,NA,0.95,TRUE,161,0,16,3828,0.909604519774011,1,0.952662721893491,0.951744947330822,161,177,63.2985022068024,TRUE,NA
"ring_exp_20250627_120647",5239,90,"const_high",0.0841183909773827,NA,0.95,TRUE,161,0,16,3828,0.909604519774011,1,0.952662721893491,0.951744947330822,161,177,62.3181345462799,TRUE,NA
"ring_exp_20250627_120647",5240,90,"const_high",0.0841183909773827,NA,0.95,TRUE,159,0,18,3828,0.898305084745763,1,0.946428571428572,0.94556906081984,159,177,62.8136246204376,TRUE,NA
"ring_exp_20250627_120647",5241,90,"const_high",0.0841183909773827,NA,0.95,TRUE,161,0,16,3828,0.909604519774011,1,0.952662721893491,0.951744947330822,161,177,49.1035559177399,TRUE,NA
"ring_exp_20250627_120647",5242,90,"const_high",0.0841183909773827,NA,0.95,TRUE,160,0,17,3828,0.903954802259887,1,0.949554896142433,0.948661226692716,160,177,49.3099527359009,TRUE,NA
"ring_exp_20250627_120647",5243,90,"const_high",0.0841183909773827,NA,0.95,TRUE,159,0,18,3828,0.898305084745763,1,0.946428571428572,0.94556906081984,159,177,45.34929895401,TRUE,NA
"ring_exp_20250627_120647",5244,90,"const_high",0.0841183909773827,NA,0.95,TRUE,159,0,18,3828,0.898305084745763,1,0.946428571428572,0.94556906081984,159,177,57.7268261909485,TRUE,NA
"ring_exp_20250627_120647",5245,90,"const_high",0.0841183909773827,NA,0.95,TRUE,160,0,17,3828,0.903954802259887,1,0.949554896142433,0.948661226692716,160,177,52.0226311683655,FALSE,NA
"ring_exp_20250627_120647",5246,90,"const_high",0.0841183909773827,NA,0.95,TRUE,157,0,20,3828,0.887005649717514,1,0.940119760479042,0.939359054484967,157,177,54.1397964954376,TRUE,NA
"ring_exp_20250627_120647",5247,90,"const_high",0.0841183909773827,NA,0.95,TRUE,160,0,17,3828,0.903954802259887,1,0.949554896142433,0.948661226692716,160,177,36.9382340908051,FALSE,NA
"ring_exp_20250627_120647",5248,90,"const_high",0.0841183909773827,NA,0.95,TRUE,160,0,17,3828,0.903954802259887,1,0.949554896142433,0.948661226692716,160,177,55.9045629501343,TRUE,NA
"ring_exp_20250627_120647",5249,90,"const_high",0.0841183909773827,NA,0.95,TRUE,160,0,17,3828,0.903954802259887,1,0.949554896142433,0.948661226692716,160,177,60.7944364547729,FALSE,NA
"ring_exp_20250627_120647",5250,90,"const_high",0.0841183909773827,NA,0.95,TRUE,161,0,16,3828,0.909604519774011,1,0.952662721893491,0.951744947330822,161,177,59.0787904262543,TRUE,NA
"ring_exp_20250627_120647",5251,90,"const_low",0.0841183909773827,NA,0.05,TRUE,75,0,102,3828,0.423728813559322,1,0.595238095238095,0.642441648582465,75,177,8.29967617988586,FALSE,NA
"ring_exp_20250627_120647",5252,90,"const_low",0.0841183909773827,NA,0.05,TRUE,66,0,111,3828,0.372881355932203,1,0.54320987654321,0.601974796714346,66,177,61.7337458133698,FALSE,NA
"ring_exp_20250627_120647",5253,90,"const_low",0.0841183909773827,NA,0.05,TRUE,66,0,111,3828,0.372881355932203,1,0.54320987654321,0.601974796714346,66,177,61.7893218994141,TRUE,NA
"ring_exp_20250627_120647",5254,90,"const_low",0.0841183909773827,NA,0.05,TRUE,77,0,100,3828,0.435028248587571,1,0.606299212598425,0.651116879939746,77,177,60.6647734642029,TRUE,NA
"ring_exp_20250627_120647",5255,90,"const_low",0.0841183909773827,NA,0.05,TRUE,68,0,109,3828,0.384180790960452,1,0.555102040816327,0.611182738883404,68,177,63.1735618114471,TRUE,NA
"ring_exp_20250627_120647",5256,90,"const_low",0.0841183909773827,NA,0.05,TRUE,68,0,109,3828,0.384180790960452,1,0.555102040816327,0.611182738883404,68,177,62.6121189594269,TRUE,NA
"ring_exp_20250627_120647",5257,90,"const_low",0.0841183909773827,NA,0.05,TRUE,66,0,111,3828,0.372881355932203,1,0.54320987654321,0.601974796714346,66,177,62.3058941364288,FALSE,NA
"ring_exp_20250627_120647",5258,90,"const_low",0.0841183909773827,NA,0.05,TRUE,65,0,112,3828,0.367231638418079,1,0.537190082644628,0.597321158559654,65,177,65.0379593372345,TRUE,NA
"ring_exp_20250627_120647",5259,90,"const_low",0.0841183909773827,NA,0.05,TRUE,63,0,114,3828,0.355932203389831,1,0.525,0.587910607524171,63,177,61.7487425804138,TRUE,NA
"ring_exp_20250627_120647",5260,90,"const_low",0.0841183909773827,NA,0.05,TRUE,71,0,106,3828,0.401129943502825,1,0.57258064516129,0.62475728357334,71,177,60.4172523021698,FALSE,NA
"ring_exp_20250627_120647",5261,90,"const_low",0.0841183909773827,NA,0.05,TRUE,71,0,106,3828,0.401129943502825,1,0.57258064516129,0.62475728357334,71,177,36.754025220871,TRUE,NA
"ring_exp_20250627_120647",5262,90,"const_low",0.0841183909773827,NA,0.05,TRUE,69,0,108,3828,0.389830508474576,1,0.560975609756098,0.615738531882228,69,177,52.3387639522552,TRUE,NA
"ring_exp_20250627_120647",5263,90,"const_low",0.0841183909773827,NA,0.05,TRUE,71,0,106,3828,0.401129943502825,1,0.57258064516129,0.62475728357334,71,177,51.1376872062683,TRUE,NA
"ring_exp_20250627_120647",5264,90,"const_low",0.0841183909773827,NA,0.05,TRUE,68,0,109,3828,0.384180790960452,1,0.555102040816327,0.611182738883404,68,177,51.3744101524353,TRUE,NA
"ring_exp_20250627_120647",5265,90,"const_low",0.0841183909773827,NA,0.05,TRUE,68,0,109,3828,0.384180790960452,1,0.555102040816327,0.611182738883404,68,177,51.6208226680756,TRUE,NA
"ring_exp_20250627_120647",5266,90,"const_low",0.0841183909773827,NA,0.05,TRUE,67,0,110,3828,0.378531073446328,1,0.549180327868853,0.606595070681128,67,177,51.6580879688263,FALSE,NA
"ring_exp_20250627_120647",5267,90,"const_low",0.0841183909773827,NA,0.05,TRUE,73,0,104,3828,0.412429378531073,1,0.584,0.633656664381905,73,177,51.2931299209595,TRUE,NA
"ring_exp_20250627_120647",5268,90,"const_low",0.0841183909773827,NA,0.05,TRUE,62,0,115,3828,0.350282485875706,1,0.518828451882845,0.583152024366937,62,177,55.549289226532,FALSE,NA
"ring_exp_20250627_120647",5269,90,"const_low",0.0841183909773827,NA,0.05,TRUE,67,0,110,3828,0.378531073446328,1,0.549180327868853,0.606595070681128,67,177,50.222757101059,TRUE,NA
"ring_exp_20250627_120647",5270,90,"const_low",0.0841183909773827,NA,0.05,TRUE,64,0,113,3828,0.361581920903955,1,0.531120331950207,0.592633368422895,64,177,62.009025812149,FALSE,NA
"ring_exp_20250627_120647",5271,90,"const_low",0.0841183909773827,NA,0.05,TRUE,69,0,108,3828,0.389830508474576,1,0.560975609756098,0.615738531882228,69,177,7.26149082183838,TRUE,NA
"ring_exp_20250627_120647",5272,90,"const_low",0.0841183909773827,NA,0.05,TRUE,64,0,113,3828,0.361581920903955,1,0.531120331950207,0.592633368422895,64,177,58.7309577465057,TRUE,NA
"ring_exp_20250627_120647",5273,90,"const_low",0.0841183909773827,NA,0.05,TRUE,69,0,108,3828,0.389830508474576,1,0.560975609756098,0.615738531882228,69,177,60.5986516475677,TRUE,NA
"ring_exp_20250627_120647",5274,90,"const_low",0.0841183909773827,NA,0.05,TRUE,62,0,115,3828,0.350282485875706,1,0.518828451882845,0.583152024366937,62,177,62.702173948288,TRUE,NA
"ring_exp_20250627_120647",5275,90,"const_low",0.0841183909773827,NA,0.05,TRUE,61,0,116,3828,0.344632768361582,1,0.512605042016807,0.578356732880836,61,177,59.5278632640839,FALSE,NA
"ring_exp_20250627_120647",5276,90,"const_low",0.0841183909773827,NA,0.05,TRUE,65,0,112,3828,0.367231638418079,1,0.537190082644628,0.597321158559654,65,177,64.3108286857605,FALSE,NA
"ring_exp_20250627_120647",5277,90,"const_low",0.0841183909773827,NA,0.05,TRUE,70,0,107,3828,0.395480225988701,1,0.566801619433198,0.620263153786598,70,177,62.0079524517059,TRUE,NA
"ring_exp_20250627_120647",5278,90,"const_low",0.0841183909773827,NA,0.05,TRUE,71,0,106,3828,0.401129943502825,1,0.57258064516129,0.62475728357334,71,177,63.2576315402985,FALSE,NA
"ring_exp_20250627_120647",5279,90,"const_low",0.0841183909773827,NA,0.05,TRUE,68,0,109,3828,0.384180790960452,1,0.555102040816327,0.611182738883404,68,177,64.5012578964233,TRUE,NA
"ring_exp_20250627_120647",5280,90,"const_low",0.0841183909773827,NA,0.05,TRUE,69,0,108,3828,0.389830508474576,1,0.560975609756098,0.615738531882228,69,177,61.7568566799164,FALSE,NA
"ring_exp_20250627_120647",5281,90,"const_low",0.0841183909773827,NA,0.05,TRUE,72,0,105,3828,0.406779661016949,1,0.578313253012048,0.62922157632354,72,177,50.7133390903473,FALSE,NA
"ring_exp_20250627_120647",5282,90,"const_low",0.0841183909773827,NA,0.05,TRUE,63,0,114,3828,0.355932203389831,1,0.525,0.587910607524171,63,177,47.831919670105,TRUE,NA
"ring_exp_20250627_120647",5283,90,"const_low",0.0841183909773827,NA,0.05,TRUE,68,0,109,3828,0.384180790960452,1,0.555102040816327,0.611182738883404,68,177,50.4378762245178,FALSE,NA
"ring_exp_20250627_120647",5284,90,"const_low",0.0841183909773827,NA,0.05,TRUE,70,0,107,3828,0.395480225988701,1,0.566801619433198,0.620263153786598,70,177,50.9022490978241,TRUE,NA
"ring_exp_20250627_120647",5285,90,"const_low",0.0841183909773827,NA,0.05,TRUE,70,0,107,3828,0.395480225988701,1,0.566801619433198,0.620263153786598,70,177,55.5734338760376,TRUE,NA
"ring_exp_20250627_120647",5286,90,"const_low",0.0841183909773827,NA,0.05,TRUE,67,0,110,3828,0.378531073446328,1,0.549180327868853,0.606595070681128,67,177,54.7294247150421,TRUE,NA
"ring_exp_20250627_120647",5287,90,"const_low",0.0841183909773827,NA,0.05,TRUE,64,0,113,3828,0.361581920903955,1,0.531120331950207,0.592633368422895,64,177,53.4857473373413,TRUE,NA
"ring_exp_20250627_120647",5288,90,"const_low",0.0841183909773827,NA,0.05,TRUE,70,0,107,3828,0.395480225988701,1,0.566801619433198,0.620263153786598,70,177,56.1997270584106,FALSE,NA
"ring_exp_20250627_120647",5289,90,"const_low",0.0841183909773827,NA,0.05,TRUE,69,0,108,3828,0.389830508474576,1,0.560975609756098,0.615738531882228,69,177,60.3431828022003,TRUE,NA
"ring_exp_20250627_120647",5290,90,"const_low",0.0841183909773827,NA,0.05,TRUE,68,0,109,3828,0.384180790960452,1,0.555102040816327,0.611182738883404,68,177,37.5674574375153,TRUE,NA
"ring_exp_20250627_120647",5291,90,"const_low",0.0841183909773827,NA,0.05,TRUE,68,0,109,3828,0.384180790960452,1,0.555102040816327,0.611182738883404,68,177,36.1151690483093,TRUE,NA
"ring_exp_20250627_120647",5292,90,"const_low",0.0841183909773827,NA,0.05,TRUE,63,0,114,3828,0.355932203389831,1,0.525,0.587910607524171,63,177,61.3063082695007,TRUE,NA
"ring_exp_20250627_120647",5293,90,"const_low",0.0841183909773827,NA,0.05,TRUE,69,0,108,3828,0.389830508474576,1,0.560975609756098,0.615738531882228,69,177,60.1897602081299,TRUE,NA
"ring_exp_20250627_120647",5294,90,"const_low",0.0841183909773827,NA,0.05,TRUE,69,0,108,3828,0.389830508474576,1,0.560975609756098,0.615738531882228,69,177,62.2672743797302,TRUE,NA
"ring_exp_20250627_120647",5295,90,"const_low",0.0841183909773827,NA,0.05,TRUE,68,0,109,3828,0.384180790960452,1,0.555102040816327,0.611182738883404,68,177,60.8252248764038,FALSE,NA
"ring_exp_20250627_120647",5296,90,"const_low",0.0841183909773827,NA,0.05,TRUE,65,0,112,3828,0.367231638418079,1,0.537190082644628,0.597321158559654,65,177,61.8219060897827,TRUE,NA
"ring_exp_20250627_120647",5297,90,"const_low",0.0841183909773827,NA,0.05,TRUE,70,0,107,3828,0.395480225988701,1,0.566801619433198,0.620263153786598,70,177,63.7134578227997,TRUE,NA
"ring_exp_20250627_120647",5298,90,"const_low",0.0841183909773827,NA,0.05,TRUE,78,0,99,3828,0.440677966101695,1,0.611764705882353,0.655414706536639,78,177,60.7944362163544,FALSE,NA
"ring_exp_20250627_120647",5299,90,"const_low",0.0841183909773827,NA,0.05,TRUE,62,0,115,3828,0.350282485875706,1,0.518828451882845,0.583152024366937,62,177,63.3143258094788,TRUE,NA
"ring_exp_20250627_120647",5300,90,"const_low",0.0841183909773827,NA,0.05,TRUE,69,0,108,3828,0.389830508474576,1,0.560975609756098,0.615738531882228,69,177,62.2792479991913,TRUE,NA
"ring_exp_20250627_120647",5301,90,"const_low",0.0841183909773827,NA,0.03,TRUE,75,0,102,3828,0.423728813559322,1,0.595238095238095,0.642441648582465,75,177,46.5422842502594,TRUE,NA
"ring_exp_20250627_120647",5302,90,"const_low",0.0841183909773827,NA,0.03,TRUE,71,0,106,3828,0.401129943502825,1,0.57258064516129,0.62475728357334,71,177,47.1958823204041,TRUE,NA
"ring_exp_20250627_120647",5303,90,"const_low",0.0841183909773827,NA,0.03,TRUE,74,0,103,3828,0.418079096045198,1,0.589641434262948,0.638063158444831,74,177,50.5533821582794,TRUE,NA
"ring_exp_20250627_120647",5304,90,"const_low",0.0841183909773827,NA,0.03,TRUE,70,0,107,3828,0.395480225988701,1,0.566801619433198,0.620263153786598,70,177,53.9457731246948,TRUE,NA
"ring_exp_20250627_120647",5305,90,"const_low",0.0841183909773827,NA,0.03,TRUE,72,0,105,3828,0.406779661016949,1,0.578313253012048,0.62922157632354,72,177,53.5208487510681,TRUE,NA
"ring_exp_20250627_120647",5306,90,"const_low",0.0841183909773827,NA,0.03,TRUE,71,0,106,3828,0.401129943502825,1,0.57258064516129,0.62475728357334,71,177,57.7692940235138,TRUE,NA
"ring_exp_20250627_120647",5307,90,"const_low",0.0841183909773827,NA,0.03,TRUE,72,0,105,3828,0.406779661016949,1,0.578313253012048,0.62922157632354,72,177,34.7425715923309,TRUE,NA
"ring_exp_20250627_120647",5308,90,"const_low",0.0841183909773827,NA,0.03,TRUE,72,0,105,3828,0.406779661016949,1,0.578313253012048,0.62922157632354,72,177,54.0924863815308,TRUE,NA
"ring_exp_20250627_120647",5309,90,"const_low",0.0841183909773827,NA,0.03,TRUE,84,0,93,3828,0.474576271186441,1,0.64367816091954,0.680676180547721,84,177,57.0324397087097,TRUE,NA
"ring_exp_20250627_120647",5310,90,"const_low",0.0841183909773827,NA,0.03,TRUE,73,0,104,3828,0.412429378531073,1,0.584,0.633656664381905,73,177,60.2762479782104,TRUE,NA
"ring_exp_20250627_120647",5311,90,"const_low",0.0841183909773827,NA,0.03,TRUE,73,0,104,3828,0.412429378531073,1,0.584,0.633656664381905,73,177,20.4222011566162,TRUE,NA
"ring_exp_20250627_120647",5312,90,"const_low",0.0841183909773827,NA,0.03,TRUE,70,0,107,3828,0.395480225988701,1,0.566801619433198,0.620263153786598,70,177,61.7295145988464,TRUE,NA
"ring_exp_20250627_120647",5313,90,"const_low",0.0841183909773827,NA,0.03,TRUE,76,0,101,3828,0.429378531073446,1,0.600790513833992,0.646792705199589,76,177,61.7937457561493,TRUE,NA
"ring_exp_20250627_120647",5314,90,"const_low",0.0841183909773827,NA,0.03,TRUE,76,0,101,3828,0.429378531073446,1,0.600790513833992,0.646792705199589,76,177,59.10795545578,FALSE,NA
"ring_exp_20250627_120647",5315,90,"const_low",0.0841183909773827,NA,0.03,TRUE,87,0,90,3828,0.491525423728814,1,0.659090909090909,0.69298963963513,87,177,61.5041744709015,TRUE,NA
"ring_exp_20250627_120647",5316,90,"const_low",0.0841183909773827,NA,0.03,TRUE,71,0,106,3828,0.401129943502825,1,0.57258064516129,0.62475728357334,71,177,65.4160859584808,FALSE,NA
"ring_exp_20250627_120647",5317,90,"const_low",0.0841183909773827,NA,0.03,TRUE,77,0,100,3828,0.435028248587571,1,0.606299212598425,0.651116879939746,77,177,61.6598801612854,TRUE,NA
"ring_exp_20250627_120647",5318,90,"const_low",0.0841183909773827,NA,0.03,TRUE,75,0,102,3828,0.423728813559322,1,0.595238095238095,0.642441648582465,75,177,60.4453189373016,TRUE,NA
"ring_exp_20250627_120647",5319,90,"const_low",0.0841183909773827,NA,0.03,TRUE,72,0,105,3828,0.406779661016949,1,0.578313253012048,0.62922157632354,72,177,62.4583458900452,TRUE,NA
"ring_exp_20250627_120647",5320,90,"const_low",0.0841183909773827,NA,0.03,TRUE,69,0,108,3828,0.389830508474576,1,0.560975609756098,0.615738531882228,69,177,60.7906930446625,TRUE,NA
"ring_exp_20250627_120647",5321,90,"const_low",0.0841183909773827,NA,0.03,TRUE,83,0,94,3828,0.468926553672316,1,0.638461538461539,0.676526141744311,83,177,48.2851867675781,FALSE,NA
"ring_exp_20250627_120647",5322,90,"const_low",0.0841183909773827,NA,0.03,TRUE,75,0,102,3828,0.423728813559322,1,0.595238095238095,0.642441648582465,75,177,53.6196870803833,TRUE,NA
"ring_exp_20250627_120647",5323,90,"const_low",0.0841183909773827,NA,0.03,TRUE,74,0,103,3828,0.418079096045198,1,0.589641434262948,0.638063158444831,74,177,54.1139185428619,FALSE,NA
"ring_exp_20250627_120647",5324,90,"const_low",0.0841183909773827,NA,0.03,TRUE,74,0,103,3828,0.418079096045198,1,0.589641434262948,0.638063158444831,74,177,49.7908661365509,TRUE,NA
"ring_exp_20250627_120647",5325,90,"const_low",0.0841183909773827,NA,0.03,TRUE,73,0,104,3828,0.412429378531073,1,0.584,0.633656664381905,73,177,39.3375186920166,TRUE,NA
"ring_exp_20250627_120647",5326,90,"const_low",0.0841183909773827,NA,0.03,TRUE,74,0,103,3828,0.418079096045198,1,0.589641434262948,0.638063158444831,74,177,53.3633263111115,TRUE,NA
"ring_exp_20250627_120647",5327,90,"const_low",0.0841183909773827,NA,0.03,TRUE,80,0,97,3828,0.451977401129944,1,0.622568093385214,0.663933365455027,80,177,56.1788725852966,FALSE,NA
"ring_exp_20250627_120647",5328,90,"const_low",0.0841183909773827,NA,0.03,TRUE,77,0,100,3828,0.435028248587571,1,0.606299212598425,0.651116879939746,77,177,58.3652889728546,TRUE,NA
"ring_exp_20250627_120647",5329,90,"const_low",0.0841183909773827,NA,0.03,TRUE,74,0,103,3828,0.418079096045198,1,0.589641434262948,0.638063158444831,74,177,55.5232927799225,TRUE,NA
"ring_exp_20250627_120647",5330,90,"const_low",0.0841183909773827,NA,0.03,TRUE,69,0,108,3828,0.389830508474576,1,0.560975609756098,0.615738531882228,69,177,59.1403708457947,TRUE,NA
"ring_exp_20250627_120647",5331,90,"const_low",0.0841183909773827,NA,0.03,TRUE,81,0,96,3828,0.457627118644068,1,0.627906976744186,0.668155182691389,81,177,7.63738059997559,TRUE,NA
"ring_exp_20250627_120647",5332,90,"const_low",0.0841183909773827,NA,0.03,TRUE,70,0,107,3828,0.395480225988701,1,0.566801619433198,0.620263153786598,70,177,60.4666039943695,TRUE,NA
"ring_exp_20250627_120647",5333,90,"const_low",0.0841183909773827,NA,0.03,TRUE,76,0,101,3828,0.429378531073446,1,0.600790513833992,0.646792705199589,76,177,61.3427138328552,TRUE,NA
"ring_exp_20250627_120647",5334,90,"const_low",0.0841183909773827,NA,0.03,TRUE,70,0,107,3828,0.395480225988701,1,0.566801619433198,0.620263153786598,70,177,60.6932256221771,TRUE,NA
"ring_exp_20250627_120647",5335,90,"const_low",0.0841183909773827,NA,0.03,TRUE,68,0,109,3828,0.384180790960452,1,0.555102040816327,0.611182738883404,68,177,61.1569097042084,TRUE,NA
"ring_exp_20250627_120647",5336,90,"const_low",0.0841183909773827,NA,0.03,TRUE,71,0,106,3828,0.401129943502825,1,0.57258064516129,0.62475728357334,71,177,60.3578917980194,FALSE,NA
"ring_exp_20250627_120647",5337,90,"const_low",0.0841183909773827,NA,0.03,TRUE,74,0,103,3828,0.418079096045198,1,0.589641434262948,0.638063158444831,74,177,62.1243035793304,TRUE,NA
"ring_exp_20250627_120647",5338,90,"const_low",0.0841183909773827,NA,0.03,TRUE,75,0,102,3828,0.423728813559322,1,0.595238095238095,0.642441648582465,75,177,59.0796177387238,TRUE,NA
"ring_exp_20250627_120647",5339,90,"const_low",0.0841183909773827,NA,0.03,TRUE,73,0,104,3828,0.412429378531073,1,0.584,0.633656664381905,73,177,53.3160026073456,TRUE,NA
