"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250627_120647",5440,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,239,0,55,4656,0.812925170068027,1,0.896810506566604,0.896345038656712,239,294,75.179536819458,TRUE,NA
"ring_exp_20250627_120647",5441,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,242,0,52,4656,0.82312925170068,1,0.902985074626866,0.902240413990953,242,294,55.1870946884155,TRUE,NA
"ring_exp_20250627_120647",5442,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,242,0,52,4656,0.82312925170068,1,0.902985074626866,0.902240413990953,242,294,66.3702480792999,FALSE,NA
"ring_exp_20250627_120647",5443,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,244,0,50,4656,0.829931972789116,1,0.907063197026022,0.906153500254455,244,294,65.0316624641418,TRUE,NA
"ring_exp_20250627_120647",5444,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,242,0,52,4656,0.82312925170068,1,0.902985074626866,0.902240413990953,242,294,62.9905097484589,TRUE,NA
"ring_exp_20250627_120647",5445,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,243,0,51,4656,0.826530612244898,1,0.905027932960894,0.9041986582836,243,294,68.5455470085144,FALSE,NA
"ring_exp_20250627_120647",5446,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,236,0,58,4656,0.802721088435374,1,0.890566037735849,0.890418209597988,236,294,68.0677738189697,TRUE,NA
"ring_exp_20250627_120647",5447,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,246,0,48,4656,0.836734693877551,1,0.911111111111111,0.910053067000135,246,294,64.5472712516785,FALSE,NA
"ring_exp_20250627_120647",5448,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,245,1,49,4655,0.833333333333333,0.995934959349594,0.907407407407407,0.906120067983523,246,294,67.9114940166473,FALSE,NA
"ring_exp_20250627_120647",5449,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,240,0,54,4656,0.816326530612245,1,0.898876404494382,0.898313627268581,240,294,67.2362108230591,TRUE,NA
"ring_exp_20250627_120647",5450,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,244,0,50,4656,0.829931972789116,1,0.907063197026022,0.906153500254455,244,294,73.1357703208923,TRUE,NA
"ring_exp_20250627_120647",5451,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,8.36034178733826,FALSE,NA
"ring_exp_20250627_120647",5452,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,73.8833074569702,TRUE,NA
"ring_exp_20250627_120647",5453,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,257,0,37,4656,0.874149659863946,1,0.932849364791289,0.931266767190849,257,294,74.4750938415527,TRUE,NA
"ring_exp_20250627_120647",5454,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,265,0,29,4656,0.901360544217687,1,0.948121645796064,0.946457157671655,265,294,75.6694757938385,TRUE,NA
"ring_exp_20250627_120647",5455,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,75.6234941482544,TRUE,NA
"ring_exp_20250627_120647",5456,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,73.2528228759766,TRUE,NA
"ring_exp_20250627_120647",5457,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,75.3910529613495,TRUE,NA
"ring_exp_20250627_120647",5458,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,268,0,26,4656,0.91156462585034,1,0.95373665480427,0.952104270136933,268,294,53.97598528862,TRUE,NA
"ring_exp_20250627_120647",5459,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,73.6252846717834,TRUE,NA
"ring_exp_20250627_120647",5460,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,259,0,35,4656,0.880952380952381,1,0.936708860759494,0.935082622508601,259,294,75.3495802879333,TRUE,NA
"ring_exp_20250627_120647",5461,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,259,0,35,4656,0.880952380952381,1,0.936708860759494,0.935082622508601,259,294,57.1886324882507,TRUE,NA
"ring_exp_20250627_120647",5462,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,62.1342384815216,TRUE,NA
"ring_exp_20250627_120647",5463,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,60.8260083198547,TRUE,NA
"ring_exp_20250627_120647",5464,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,63.7309603691101,TRUE,NA
"ring_exp_20250627_120647",5465,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,266,0,28,4656,0.904761904761905,1,0.95,0.948342460287239,266,294,64.3611736297607,TRUE,NA
"ring_exp_20250627_120647",5466,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,264,0,30,4656,0.897959183673469,1,0.946236559139785,0.944568899175108,264,294,67.5761771202087,TRUE,NA
"ring_exp_20250627_120647",5467,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,64.0554709434509,FALSE,NA
"ring_exp_20250627_120647",5468,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,265,0,29,4656,0.901360544217687,1,0.948121645796064,0.946457157671655,265,294,72.9964091777802,TRUE,NA
"ring_exp_20250627_120647",5469,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,266,0,28,4656,0.904761904761905,1,0.95,0.948342460287239,266,294,73.1430983543396,FALSE,NA
"ring_exp_20250627_120647",5470,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,256,0,38,4656,0.870748299319728,1,0.930909090909091,0.929354188588372,256,294,53.1114904880524,TRUE,NA
"ring_exp_20250627_120647",5471,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,264,0,30,4656,0.897959183673469,1,0.946236559139785,0.944568899175108,264,294,25.966869354248,TRUE,NA
"ring_exp_20250627_120647",5472,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,74.9649443626404,TRUE,NA
"ring_exp_20250627_120647",5473,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,74.9733784198761,TRUE,NA
"ring_exp_20250627_120647",5474,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,66.649423122406,TRUE,NA
"ring_exp_20250627_120647",5475,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,78.3415372371674,FALSE,NA
"ring_exp_20250627_120647",5476,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,264,0,30,4656,0.897959183673469,1,0.946236559139785,0.944568899175108,264,294,78.0243489742279,TRUE,NA
"ring_exp_20250627_120647",5477,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,75.7533056735992,FALSE,NA
"ring_exp_20250627_120647",5478,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,76.1764178276062,TRUE,NA
"ring_exp_20250627_120647",5479,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,266,0,28,4656,0.904761904761905,1,0.95,0.948342460287239,266,294,74.1097407341003,TRUE,NA
"ring_exp_20250627_120647",5480,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,260,0,34,4656,0.884353741496599,1,0.938628158844765,0.936985938141369,260,294,76.1359753608704,TRUE,NA
"ring_exp_20250627_120647",5481,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,258,0,36,4656,0.877551020408163,1,0.934782608695652,0.933176238646453,258,294,63.2302024364471,FALSE,NA
"ring_exp_20250627_120647",5482,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,260,0,34,4656,0.884353741496599,1,0.938628158844765,0.936985938141369,260,294,61.3447799682617,TRUE,NA
"ring_exp_20250627_120647",5483,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,261,0,33,4656,0.887755102040816,1,0.94054054054054,0.938886204722046,261,294,61.923660993576,TRUE,NA
"ring_exp_20250627_120647",5484,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,266,0,28,4656,0.904761904761905,1,0.95,0.948342460287239,266,294,66.1249942779541,TRUE,NA
"ring_exp_20250627_120647",5485,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,63.3997631072998,FALSE,NA
"ring_exp_20250627_120647",5486,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,65.249219417572,FALSE,NA
"ring_exp_20250627_120647",5487,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,72.3330535888672,TRUE,NA
"ring_exp_20250627_120647",5488,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,265,0,29,4656,0.901360544217687,1,0.948121645796064,0.946457157671655,265,294,71.7426886558533,TRUE,NA
"ring_exp_20250627_120647",5489,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,258,0,36,4656,0.877551020408163,1,0.934782608695652,0.933176238646453,258,294,58.8185029029846,TRUE,NA
"ring_exp_20250627_120647",5490,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,260,0,34,4656,0.884353741496599,1,0.938628158844765,0.936985938141369,260,294,66.5335731506348,TRUE,NA
"ring_exp_20250627_120647",5491,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,265,0,29,4656,0.901360544217687,1,0.948121645796064,0.946457157671655,265,294,11.4336090087891,TRUE,NA
"ring_exp_20250627_120647",5492,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,268,0,26,4656,0.91156462585034,1,0.95373665480427,0.952104270136933,268,294,75.9213709831238,FALSE,NA
"ring_exp_20250627_120647",5493,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,265,0,29,4656,0.901360544217687,1,0.948121645796064,0.946457157671655,265,294,75.3770742416382,TRUE,NA
"ring_exp_20250627_120647",5494,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,260,0,34,4656,0.884353741496599,1,0.938628158844765,0.936985938141369,260,294,72.7230958938599,TRUE,NA
"ring_exp_20250627_120647",5495,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,75.5236613750458,TRUE,NA
"ring_exp_20250627_120647",5496,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,81.5021820068359,TRUE,NA
"ring_exp_20250627_120647",5497,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,74.9264967441559,TRUE,NA
"ring_exp_20250627_120647",5498,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,265,0,29,4656,0.901360544217687,1,0.948121645796064,0.946457157671655,265,294,59.5553286075592,TRUE,NA
"ring_exp_20250627_120647",5499,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,258,0,36,4656,0.877551020408163,1,0.934782608695652,0.933176238646453,258,294,76.2496218681335,FALSE,NA
"ring_exp_20250627_120647",5500,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,264,0,30,4656,0.897959183673469,1,0.946236559139785,0.944568899175108,264,294,76.760157585144,TRUE,NA
"ring_exp_20250627_120647",5501,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,57.6561381816864,TRUE,NA
"ring_exp_20250627_120647",5502,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,265,0,29,4656,0.901360544217687,1,0.948121645796064,0.946457157671655,265,294,63.9845917224884,TRUE,NA
"ring_exp_20250627_120647",5503,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,63.0833759307861,TRUE,NA
"ring_exp_20250627_120647",5504,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,43.1590342521667,TRUE,NA
"ring_exp_20250627_120647",5505,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,266,0,28,4656,0.904761904761905,1,0.95,0.948342460287239,266,294,65.698388338089,TRUE,NA
"ring_exp_20250627_120647",5506,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,268,0,26,4656,0.91156462585034,1,0.95373665480427,0.952104270136933,268,294,64.5933680534363,FALSE,NA
"ring_exp_20250627_120647",5507,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,269,0,25,4656,0.914965986394558,1,0.955595026642984,0.95398081307881,269,294,67.5659992694855,TRUE,NA
"ring_exp_20250627_120647",5508,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,264,0,30,4656,0.897959183673469,1,0.946236559139785,0.944568899175108,264,294,65.1301155090332,TRUE,NA
"ring_exp_20250627_120647",5509,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,264,0,30,4656,0.897959183673469,1,0.946236559139785,0.944568899175108,264,294,74.4943149089813,TRUE,NA
"ring_exp_20250627_120647",5510,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,266,0,28,4656,0.904761904761905,1,0.95,0.948342460287239,266,294,74.6136741638184,TRUE,NA
"ring_exp_20250627_120647",5511,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,264,0,30,4656,0.897959183673469,1,0.946236559139785,0.944568899175108,264,294,12.2834343910217,TRUE,NA
"ring_exp_20250627_120647",5512,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,75.6101696491241,TRUE,NA
"ring_exp_20250627_120647",5513,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,73.0273683071136,TRUE,NA
"ring_exp_20250627_120647",5514,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,76.0445272922516,FALSE,NA
"ring_exp_20250627_120647",5515,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,265,0,29,4656,0.901360544217687,1,0.948121645796064,0.946457157671655,265,294,77.4511983394623,FALSE,NA
"ring_exp_20250627_120647",5516,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,74.1454412937164,TRUE,NA
"ring_exp_20250627_120647",5517,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,76.5707082748413,TRUE,NA
"ring_exp_20250627_120647",5518,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,269,0,25,4656,0.914965986394558,1,0.955595026642984,0.95398081307881,269,294,73.8849966526031,TRUE,NA
"ring_exp_20250627_120647",5519,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,266,0,28,4656,0.904761904761905,1,0.95,0.948342460287239,266,294,71.6582534313202,TRUE,NA
"ring_exp_20250627_120647",5520,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,264,0,30,4656,0.897959183673469,1,0.946236559139785,0.944568899175108,264,294,75.441025018692,TRUE,NA
"ring_exp_20250627_120647",5521,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,53.7423193454742,FALSE,NA
"ring_exp_20250627_120647",5522,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,269,0,25,4656,0.914965986394558,1,0.955595026642984,0.95398081307881,269,294,50.8297510147095,TRUE,NA
"ring_exp_20250627_120647",5523,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,67.4776346683502,TRUE,NA
"ring_exp_20250627_120647",5524,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,269,0,25,4656,0.914965986394558,1,0.955595026642984,0.95398081307881,269,294,62.1566984653473,TRUE,NA
"ring_exp_20250627_120647",5525,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,65.7092936038971,TRUE,NA
"ring_exp_20250627_120647",5526,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,266,0,28,4656,0.904761904761905,1,0.95,0.948342460287239,266,294,70.2231020927429,TRUE,NA
"ring_exp_20250627_120647",5527,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,62.0759336948395,TRUE,NA
"ring_exp_20250627_120647",5528,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,269,0,25,4656,0.914965986394558,1,0.955595026642984,0.95398081307881,269,294,62.3537268638611,TRUE,NA
"ring_exp_20250627_120647",5529,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,70.041627407074,TRUE,NA
"ring_exp_20250627_120647",5530,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,264,0,30,4656,0.897959183673469,1,0.946236559139785,0.944568899175108,264,294,70.40793633461,TRUE,NA
"ring_exp_20250627_120647",5531,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,264,0,30,4656,0.897959183673469,1,0.946236559139785,0.944568899175108,264,294,11.5817286968231,TRUE,NA
"ring_exp_20250627_120647",5532,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,77.3200035095215,FALSE,NA
"ring_exp_20250627_120647",5533,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,75.1001133918762,TRUE,NA
"ring_exp_20250627_120647",5534,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,264,0,30,4656,0.897959183673469,1,0.946236559139785,0.944568899175108,264,294,75.9371836185455,TRUE,NA
"ring_exp_20250627_120647",5535,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,264,0,30,4656,0.897959183673469,1,0.946236559139785,0.944568899175108,264,294,74.5304067134857,FALSE,NA
"ring_exp_20250627_120647",5536,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,265,0,29,4656,0.901360544217687,1,0.948121645796064,0.946457157671655,265,294,61.4971022605896,TRUE,NA
"ring_exp_20250627_120647",5537,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,75.2812025547028,TRUE,NA
"ring_exp_20250627_120647",5538,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,76.525324344635,FALSE,NA
"ring_exp_20250627_120647",5539,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,266,0,28,4656,0.904761904761905,1,0.95,0.948342460287239,266,294,74.0334696769714,TRUE,NA
"ring_exp_20250627_120647",5540,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,266,0,28,4656,0.904761904761905,1,0.95,0.948342460287239,266,294,77.2165155410767,FALSE,NA
"ring_exp_20250627_120647",5541,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,265,0,29,4656,0.901360544217687,1,0.948121645796064,0.946457157671655,265,294,60.0919282436371,TRUE,NA
"ring_exp_20250627_120647",5542,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,64.823755979538,TRUE,NA
"ring_exp_20250627_120647",5543,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,269,0,25,4656,0.914965986394558,1,0.955595026642984,0.95398081307881,269,294,65.5956366062164,TRUE,NA
"ring_exp_20250627_120647",5544,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,63.6097774505615,TRUE,NA
"ring_exp_20250627_120647",5545,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,264,0,30,4656,0.897959183673469,1,0.946236559139785,0.944568899175108,264,294,66.3241407871246,TRUE,NA
"ring_exp_20250627_120647",5546,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,268,0,26,4656,0.91156462585034,1,0.95373665480427,0.952104270136933,268,294,65.309253692627,TRUE,NA
"ring_exp_20250627_120647",5547,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,268,0,26,4656,0.91156462585034,1,0.95373665480427,0.952104270136933,268,294,68.0712275505066,TRUE,NA
"ring_exp_20250627_120647",5548,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,266,0,28,4656,0.904761904761905,1,0.95,0.948342460287239,266,294,70.924738407135,TRUE,NA
"ring_exp_20250627_120647",5549,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,266,0,28,4656,0.904761904761905,1,0.95,0.948342460287239,266,294,68.889707326889,TRUE,NA
"ring_exp_20250627_120647",5550,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,68.8339912891388,TRUE,NA
"ring_exp_20250627_120647",6001,200,"lambda_half",0.038581916987896,0.5,NA,TRUE,687,0,103,19110,0.869620253164557,1,0.930264048747461,0.930031321734045,687,790,385.124308109283,TRUE,NA
"ring_exp_20250627_120647",6002,200,"lambda_half",0.038581916987896,0.5,NA,TRUE,684,0,106,19110,0.865822784810127,1,0.9280868385346,0.927926021613975,684,790,447.475085496902,TRUE,NA
"ring_exp_20250627_120647",6003,200,"lambda_half",0.038581916987896,0.5,NA,TRUE,693,0,97,19110,0.877215189873418,1,0.934592043155765,0.934229650991356,693,790,444.092617273331,TRUE,NA
"ring_exp_20250627_120647",6004,200,"lambda_half",0.038581916987896,0.5,NA,TRUE,679,0,111,19110,0.859493670886076,1,0.924438393464942,0.924408000803813,679,790,416.724275588989,TRUE,NA
"ring_exp_20250627_120647",6005,200,"lambda_half",0.038581916987896,0.5,NA,TRUE,689,0,101,19110,0.872151898734177,1,0.931710615280595,0.931432575831154,689,790,463.016300201416,TRUE,NA
"ring_exp_20250627_120647",6006,200,"lambda_half",0.038581916987896,0.5,NA,TRUE,685,0,105,19110,0.867088607594937,1,0.928813559322034,0.92862824557645,685,790,447.101936340332,FALSE,NA
"ring_exp_20250627_120647",6007,200,"lambda_half",0.038581916987896,0.5,NA,TRUE,687,0,103,19110,0.869620253164557,1,0.930264048747461,0.930031321734045,687,790,367.511138916016,TRUE,NA
"ring_exp_20250627_120647",6008,200,"lambda_half",0.038581916987896,0.5,NA,TRUE,676,0,114,19110,0.855696202531646,1,0.922237380627558,0.922291629188236,676,790,448.362769126892,FALSE,NA
"ring_exp_20250627_120647",6009,200,"lambda_half",0.038581916987896,0.5,NA,TRUE,689,0,101,19110,0.872151898734177,1,0.931710615280595,0.931432575831154,689,790,462.890640497208,FALSE,NA
"ring_exp_20250627_120647",6010,200,"lambda_half",0.038581916987896,0.5,NA,TRUE,691,0,99,19110,0.874683544303797,1,0.933153274814315,0.932832016169713,691,790,438.604595184326,TRUE,NA
"ring_exp_20250627_120647",6011,200,"lambda_half",0.038581916987896,0.5,NA,TRUE,683,0,107,19110,0.864556962025317,1,0.927359131025119,0.927223338995513,683,790,40.5841801166534,TRUE,NA
"ring_exp_20250627_120647",6012,200,"lambda_half",0.038581916987896,0.5,NA,TRUE,678,0,112,19110,0.858227848101266,1,0.923705722070845,0.92370300900271,678,790,460.326914072037,FALSE,NA
"ring_exp_20250627_120647",6013,200,"lambda_half",0.038581916987896,0.5,NA,TRUE,680,0,110,19110,0.860759493670886,1,0.925170068027211,0.925112528634971,680,790,445.090400695801,FALSE,NA
"ring_exp_20250627_120647",6014,200,"lambda_half",0.038581916987896,0.5,NA,TRUE,687,0,103,19110,0.869620253164557,1,0.930264048747461,0.930031321734045,687,790,463.819866895676,TRUE,NA
"ring_exp_20250627_120647",6015,200,"lambda_half",0.038581916987896,0.5,NA,TRUE,680,0,110,19110,0.860759493670886,1,0.925170068027211,0.925112528634971,680,790,454.013609409332,FALSE,NA
"ring_exp_20250627_120647",6016,200,"lambda_half",0.038581916987896,0.5,NA,TRUE,689,0,101,19110,0.872151898734177,1,0.931710615280595,0.931432575831154,689,790,465.857640981674,TRUE,NA
"ring_exp_20250627_120647",6017,200,"lambda_half",0.038581916987896,0.5,NA,TRUE,691,0,99,19110,0.874683544303797,1,0.933153274814315,0.932832016169713,691,790,464.299638986588,TRUE,NA
"ring_exp_20250627_120647",6018,200,"lambda_half",0.038581916987896,0.5,NA,TRUE,689,0,101,19110,0.872151898734177,1,0.931710615280595,0.931432575831154,689,790,461.89887213707,FALSE,NA
"ring_exp_20250627_120647",6019,200,"lambda_half",0.038581916987896,0.5,NA,TRUE,682,0,108,19110,0.863291139240506,1,0.926630434782609,0.926520196666086,682,790,454.276063203812,TRUE,NA
"ring_exp_20250627_120647",6020,200,"lambda_half",0.038581916987896,0.5,NA,TRUE,688,0,102,19110,0.870886075949367,1,0.930987821380244,0.930732176019869,688,790,460.752942085266,TRUE,NA
"ring_exp_20250627_120647",6021,200,"lambda_half",0.038581916987896,0.5,NA,TRUE,685,0,105,19110,0.867088607594937,1,0.928813559322034,0.92862824557645,685,790,449.598022222519,TRUE,NA
"ring_exp_20250627_120647",6022,200,"lambda_half",0.038581916987896,0.5,NA,TRUE,685,0,105,19110,0.867088607594937,1,0.928813559322034,0.92862824557645,685,790,444.491235256195,TRUE,NA
"ring_exp_20250627_120647",6023,200,"lambda_half",0.038581916987896,0.5,NA,TRUE,681,0,109,19110,0.862025316455696,1,0.925900747790619,0.925816593566829,681,790,444.978087425232,TRUE,NA
"ring_exp_20250627_120647",6024,200,"lambda_half",0.038581916987896,0.5,NA,TRUE,691,0,99,19110,0.874683544303797,1,0.933153274814315,0.932832016169713,691,790,395.124294042587,FALSE,NA
"ring_exp_20250627_120647",6025,200,"lambda_half",0.038581916987896,0.5,NA,TRUE,675,0,115,19110,0.854430379746835,1,0.921501706484642,0.921585239013655,675,790,433.985107183456,TRUE,NA
"ring_exp_20250627_120647",6026,200,"lambda_half",0.038581916987896,0.5,NA,TRUE,678,0,112,19110,0.858227848101266,1,0.923705722070845,0.92370300900271,678,790,407.521755456924,TRUE,NA
