"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250627_120647",5744,100,"const_high",0.0759660795331001,NA,0.85,TRUE,258,0,36,4656,0.877551020408163,1,0.934782608695652,0.933176238646453,258,294,69.003301858902,FALSE,NA
"ring_exp_20250627_120647",5745,100,"const_high",0.0759660795331001,NA,0.85,TRUE,256,0,38,4656,0.870748299319728,1,0.930909090909091,0.929354188588372,256,294,64.3480112552643,TRUE,NA
"ring_exp_20250627_120647",5746,100,"const_high",0.0759660795331001,NA,0.85,TRUE,259,0,35,4656,0.880952380952381,1,0.936708860759494,0.935082622508601,259,294,64.327211856842,TRUE,NA
"ring_exp_20250627_120647",5747,100,"const_high",0.0759660795331001,NA,0.85,TRUE,257,0,37,4656,0.874149659863946,1,0.932849364791289,0.931266767190849,257,294,48.9438064098358,TRUE,NA
"ring_exp_20250627_120647",5748,100,"const_high",0.0759660795331001,NA,0.85,TRUE,259,0,35,4656,0.880952380952381,1,0.936708860759494,0.935082622508601,259,294,69.3352029323578,TRUE,NA
"ring_exp_20250627_120647",5749,100,"const_high",0.0759660795331001,NA,0.85,TRUE,259,0,35,4656,0.880952380952381,1,0.936708860759494,0.935082622508601,259,294,73.6364617347717,TRUE,NA
"ring_exp_20250627_120647",5750,100,"const_high",0.0759660795331001,NA,0.85,TRUE,255,0,39,4656,0.86734693877551,1,0.92896174863388,0.927438483093656,255,294,74.8163051605225,TRUE,NA
"ring_exp_20250627_120647",5751,100,"const_high",0.0759660795331001,NA,0.9,TRUE,265,0,29,4656,0.901360544217687,1,0.948121645796064,0.946457157671655,265,294,9.20110654830933,FALSE,NA
"ring_exp_20250627_120647",5752,100,"const_high",0.0759660795331001,NA,0.9,TRUE,260,0,34,4656,0.884353741496599,1,0.938628158844765,0.936985938141369,260,294,71.5490341186523,TRUE,NA
"ring_exp_20250627_120647",5753,100,"const_high",0.0759660795331001,NA,0.9,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,75.1405501365662,TRUE,NA
"ring_exp_20250627_120647",5754,100,"const_high",0.0759660795331001,NA,0.9,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,76.4817056655884,TRUE,NA
"ring_exp_20250627_120647",5755,100,"const_high",0.0759660795331001,NA,0.9,TRUE,266,0,28,4656,0.904761904761905,1,0.95,0.948342460287239,266,294,75.2143366336823,TRUE,NA
"ring_exp_20250627_120647",5756,100,"const_high",0.0759660795331001,NA,0.9,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,76.9417877197266,TRUE,NA
"ring_exp_20250627_120647",5757,100,"const_high",0.0759660795331001,NA,0.9,TRUE,264,0,30,4656,0.897959183673469,1,0.946236559139785,0.944568899175108,264,294,74.2630231380463,TRUE,NA
"ring_exp_20250627_120647",5758,100,"const_high",0.0759660795331001,NA,0.9,TRUE,265,0,29,4656,0.901360544217687,1,0.948121645796064,0.946457157671655,265,294,75.5234022140503,TRUE,NA
"ring_exp_20250627_120647",5759,100,"const_high",0.0759660795331001,NA,0.9,TRUE,261,0,33,4656,0.887755102040816,1,0.94054054054054,0.938886204722046,261,294,77.0620512962341,FALSE,NA
"ring_exp_20250627_120647",5760,100,"const_high",0.0759660795331001,NA,0.9,TRUE,260,0,34,4656,0.884353741496599,1,0.938628158844765,0.936985938141369,260,294,74.6802945137024,FALSE,NA
"ring_exp_20250627_120647",5761,100,"const_high",0.0759660795331001,NA,0.9,TRUE,261,0,33,4656,0.887755102040816,1,0.94054054054054,0.938886204722046,261,294,58.762597322464,FALSE,NA
"ring_exp_20250627_120647",5762,100,"const_high",0.0759660795331001,NA,0.9,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,58.505331993103,TRUE,NA
"ring_exp_20250627_120647",5763,100,"const_high",0.0759660795331001,NA,0.9,TRUE,260,0,34,4656,0.884353741496599,1,0.938628158844765,0.936985938141369,260,294,64.9193289279938,TRUE,NA
"ring_exp_20250627_120647",5764,100,"const_high",0.0759660795331001,NA,0.9,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,65.2776715755463,TRUE,NA
"ring_exp_20250627_120647",5765,100,"const_high",0.0759660795331001,NA,0.9,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,64.5827803611755,TRUE,NA
"ring_exp_20250627_120647",5766,100,"const_high",0.0759660795331001,NA,0.9,TRUE,259,0,35,4656,0.880952380952381,1,0.936708860759494,0.935082622508601,259,294,62.1319723129272,FALSE,NA
"ring_exp_20250627_120647",5767,100,"const_high",0.0759660795331001,NA,0.9,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,64.6524791717529,FALSE,NA
"ring_exp_20250627_120647",5768,100,"const_high",0.0759660795331001,NA,0.9,TRUE,264,0,30,4656,0.897959183673469,1,0.946236559139785,0.944568899175108,264,294,64.5895097255707,TRUE,NA
"ring_exp_20250627_120647",5769,100,"const_high",0.0759660795331001,NA,0.9,TRUE,261,0,33,4656,0.887755102040816,1,0.94054054054054,0.938886204722046,261,294,65.4760737419128,TRUE,NA
"ring_exp_20250627_120647",5770,100,"const_high",0.0759660795331001,NA,0.9,TRUE,260,0,34,4656,0.884353741496599,1,0.938628158844765,0.936985938141369,260,294,72.9691495895386,TRUE,NA
"ring_exp_20250627_120647",5771,100,"const_high",0.0759660795331001,NA,0.9,TRUE,265,0,29,4656,0.901360544217687,1,0.948121645796064,0.946457157671655,265,294,8.44626235961914,FALSE,NA
"ring_exp_20250627_120647",5772,100,"const_high",0.0759660795331001,NA,0.9,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,71.9345405101776,TRUE,NA
"ring_exp_20250627_120647",5773,100,"const_high",0.0759660795331001,NA,0.9,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,74.237067937851,TRUE,NA
"ring_exp_20250627_120647",5774,100,"const_high",0.0759660795331001,NA,0.9,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,77.2789907455444,TRUE,NA
"ring_exp_20250627_120647",5775,100,"const_high",0.0759660795331001,NA,0.9,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,78.6044518947601,TRUE,NA
"ring_exp_20250627_120647",5776,100,"const_high",0.0759660795331001,NA,0.9,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,79.0779910087585,TRUE,NA
"ring_exp_20250627_120647",5777,100,"const_high",0.0759660795331001,NA,0.9,TRUE,261,0,33,4656,0.887755102040816,1,0.94054054054054,0.938886204722046,261,294,78.3726985454559,TRUE,NA
"ring_exp_20250627_120647",5778,100,"const_high",0.0759660795331001,NA,0.9,TRUE,264,0,30,4656,0.897959183673469,1,0.946236559139785,0.944568899175108,264,294,76.2813906669617,FALSE,NA
"ring_exp_20250627_120647",5779,100,"const_high",0.0759660795331001,NA,0.9,TRUE,261,0,33,4656,0.887755102040816,1,0.94054054054054,0.938886204722046,261,294,73.8206830024719,TRUE,NA
"ring_exp_20250627_120647",5780,100,"const_high",0.0759660795331001,NA,0.9,TRUE,264,0,30,4656,0.897959183673469,1,0.946236559139785,0.944568899175108,264,294,60.3047835826874,TRUE,NA
"ring_exp_20250627_120647",5781,100,"const_high",0.0759660795331001,NA,0.9,TRUE,261,0,33,4656,0.887755102040816,1,0.94054054054054,0.938886204722046,261,294,42.2697269916534,TRUE,NA
"ring_exp_20250627_120647",5782,100,"const_high",0.0759660795331001,NA,0.9,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,68.8276495933533,TRUE,NA
"ring_exp_20250627_120647",5783,100,"const_high",0.0759660795331001,NA,0.9,TRUE,265,0,29,4656,0.901360544217687,1,0.948121645796064,0.946457157671655,265,294,66.4292612075806,TRUE,NA
"ring_exp_20250627_120647",5784,100,"const_high",0.0759660795331001,NA,0.9,TRUE,261,0,33,4656,0.887755102040816,1,0.94054054054054,0.938886204722046,261,294,63.6348996162415,TRUE,NA
"ring_exp_20250627_120647",5785,100,"const_high",0.0759660795331001,NA,0.9,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,67.2323582172394,TRUE,NA
"ring_exp_20250627_120647",5786,100,"const_high",0.0759660795331001,NA,0.9,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,67.7643179893494,FALSE,NA
"ring_exp_20250627_120647",5787,100,"const_high",0.0759660795331001,NA,0.9,TRUE,260,0,34,4656,0.884353741496599,1,0.938628158844765,0.936985938141369,260,294,66.5185046195984,TRUE,NA
"ring_exp_20250627_120647",5788,100,"const_high",0.0759660795331001,NA,0.9,TRUE,261,0,33,4656,0.887755102040816,1,0.94054054054054,0.938886204722046,261,294,72.438903093338,TRUE,NA
"ring_exp_20250627_120647",5789,100,"const_high",0.0759660795331001,NA,0.9,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,70.3623838424683,FALSE,NA
"ring_exp_20250627_120647",5790,100,"const_high",0.0759660795331001,NA,0.9,TRUE,258,0,36,4656,0.877551020408163,1,0.934782608695652,0.933176238646453,258,294,65.1426210403442,FALSE,NA
"ring_exp_20250627_120647",5791,100,"const_high",0.0759660795331001,NA,0.9,TRUE,261,0,33,4656,0.887755102040816,1,0.94054054054054,0.938886204722046,261,294,12.6620106697083,TRUE,NA
"ring_exp_20250627_120647",5792,100,"const_high",0.0759660795331001,NA,0.9,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,74.1891343593597,TRUE,NA
"ring_exp_20250627_120647",5793,100,"const_high",0.0759660795331001,NA,0.9,TRUE,261,0,33,4656,0.887755102040816,1,0.94054054054054,0.938886204722046,261,294,73.3566753864288,TRUE,NA
"ring_exp_20250627_120647",5794,100,"const_high",0.0759660795331001,NA,0.9,TRUE,261,0,33,4656,0.887755102040816,1,0.94054054054054,0.938886204722046,261,294,74.2499516010284,TRUE,NA
"ring_exp_20250627_120647",5795,100,"const_high",0.0759660795331001,NA,0.9,TRUE,258,0,36,4656,0.877551020408163,1,0.934782608695652,0.933176238646453,258,294,74.6781995296478,FALSE,NA
"ring_exp_20250627_120647",5796,100,"const_high",0.0759660795331001,NA,0.9,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,73.8817701339722,FALSE,NA
"ring_exp_20250627_120647",5797,100,"const_high",0.0759660795331001,NA,0.9,TRUE,264,0,30,4656,0.897959183673469,1,0.946236559139785,0.944568899175108,264,294,77.8844981193542,TRUE,NA
"ring_exp_20250627_120647",5798,100,"const_high",0.0759660795331001,NA,0.9,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,76.5242791175842,TRUE,NA
"ring_exp_20250627_120647",5799,100,"const_high",0.0759660795331001,NA,0.9,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,72.7873966693878,TRUE,NA
"ring_exp_20250627_120647",5800,100,"const_high",0.0759660795331001,NA,0.9,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,76.8505020141602,TRUE,NA
"ring_exp_20250627_120647",5801,100,"const_high",0.0759660795331001,NA,0.95,TRUE,265,0,29,4656,0.901360544217687,1,0.948121645796064,0.946457157671655,265,294,63.0738444328308,TRUE,NA
"ring_exp_20250627_120647",5802,100,"const_high",0.0759660795331001,NA,0.95,TRUE,268,0,26,4656,0.91156462585034,1,0.95373665480427,0.952104270136933,268,294,65.7962799072266,TRUE,NA
"ring_exp_20250627_120647",5803,100,"const_high",0.0759660795331001,NA,0.95,TRUE,269,0,25,4656,0.914965986394558,1,0.955595026642984,0.95398081307881,269,294,54.457599401474,TRUE,NA
"ring_exp_20250627_120647",5804,100,"const_high",0.0759660795331001,NA,0.95,TRUE,265,0,29,4656,0.901360544217687,1,0.948121645796064,0.946457157671655,265,294,60.8713073730469,TRUE,NA
"ring_exp_20250627_120647",5805,100,"const_high",0.0759660795331001,NA,0.95,TRUE,266,0,28,4656,0.904761904761905,1,0.95,0.948342460287239,266,294,66.6361646652222,FALSE,NA
"ring_exp_20250627_120647",5806,100,"const_high",0.0759660795331001,NA,0.95,TRUE,268,0,26,4656,0.91156462585034,1,0.95373665480427,0.952104270136933,268,294,62.3273415565491,TRUE,NA
"ring_exp_20250627_120647",5807,100,"const_high",0.0759660795331001,NA,0.95,TRUE,269,0,25,4656,0.914965986394558,1,0.955595026642984,0.95398081307881,269,294,51.3606588840485,FALSE,NA
"ring_exp_20250627_120647",5808,100,"const_high",0.0759660795331001,NA,0.95,TRUE,269,0,25,4656,0.914965986394558,1,0.955595026642984,0.95398081307881,269,294,66.4694559574127,TRUE,NA
"ring_exp_20250627_120647",5809,100,"const_high",0.0759660795331001,NA,0.95,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,73.9089741706848,TRUE,NA
"ring_exp_20250627_120647",5810,100,"const_high",0.0759660795331001,NA,0.95,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,68.80690741539,TRUE,NA
"ring_exp_20250627_120647",5811,100,"const_high",0.0759660795331001,NA,0.95,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,9.63412928581238,FALSE,NA
"ring_exp_20250627_120647",5812,100,"const_high",0.0759660795331001,NA,0.95,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,73.7694728374481,FALSE,NA
"ring_exp_20250627_120647",5813,100,"const_high",0.0759660795331001,NA,0.95,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,74.7533595561981,TRUE,NA
"ring_exp_20250627_120647",5814,100,"const_high",0.0759660795331001,NA,0.95,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,71.0862736701965,TRUE,NA
"ring_exp_20250627_120647",5815,100,"const_high",0.0759660795331001,NA,0.95,TRUE,268,0,26,4656,0.91156462585034,1,0.95373665480427,0.952104270136933,268,294,73.960883140564,TRUE,NA
"ring_exp_20250627_120647",5816,100,"const_high",0.0759660795331001,NA,0.95,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,75.6709203720093,FALSE,NA
"ring_exp_20250627_120647",5817,100,"const_high",0.0759660795331001,NA,0.95,TRUE,269,0,25,4656,0.914965986394558,1,0.955595026642984,0.95398081307881,269,294,78.4594738483429,TRUE,NA
"ring_exp_20250627_120647",5818,100,"const_high",0.0759660795331001,NA,0.95,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,76.6960957050323,TRUE,NA
"ring_exp_20250627_120647",5819,100,"const_high",0.0759660795331001,NA,0.95,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,75.5790288448334,TRUE,NA
"ring_exp_20250627_120647",5820,100,"const_high",0.0759660795331001,NA,0.95,TRUE,268,0,26,4656,0.91156462585034,1,0.95373665480427,0.952104270136933,268,294,82.691207408905,TRUE,NA
"ring_exp_20250627_120647",5821,100,"const_high",0.0759660795331001,NA,0.95,TRUE,269,0,25,4656,0.914965986394558,1,0.955595026642984,0.95398081307881,269,294,59.9185652732849,TRUE,NA
"ring_exp_20250627_120647",5822,100,"const_high",0.0759660795331001,NA,0.95,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,61.982090473175,TRUE,NA
"ring_exp_20250627_120647",5823,100,"const_high",0.0759660795331001,NA,0.95,TRUE,268,0,26,4656,0.91156462585034,1,0.95373665480427,0.952104270136933,268,294,61.4041969776154,TRUE,NA
"ring_exp_20250627_120647",5824,100,"const_high",0.0759660795331001,NA,0.95,TRUE,264,0,30,4656,0.897959183673469,1,0.946236559139785,0.944568899175108,264,294,47.178528547287,FALSE,NA
"ring_exp_20250627_120647",5825,100,"const_high",0.0759660795331001,NA,0.95,TRUE,266,0,28,4656,0.904761904761905,1,0.95,0.948342460287239,266,294,62.2859318256378,TRUE,NA
"ring_exp_20250627_120647",5826,100,"const_high",0.0759660795331001,NA,0.95,TRUE,265,0,29,4656,0.901360544217687,1,0.948121645796064,0.946457157671655,265,294,61.603241443634,TRUE,NA
"ring_exp_20250627_120647",5827,100,"const_high",0.0759660795331001,NA,0.95,TRUE,265,0,29,4656,0.901360544217687,1,0.948121645796064,0.946457157671655,265,294,69.4038004875183,FALSE,NA
"ring_exp_20250627_120647",5828,100,"const_high",0.0759660795331001,NA,0.95,TRUE,268,0,26,4656,0.91156462585034,1,0.95373665480427,0.952104270136933,268,294,70.6038093566895,TRUE,NA
"ring_exp_20250627_120647",5829,100,"const_high",0.0759660795331001,NA,0.95,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,68.2633748054504,TRUE,NA
"ring_exp_20250627_120647",5830,100,"const_high",0.0759660795331001,NA,0.95,TRUE,269,0,25,4656,0.914965986394558,1,0.955595026642984,0.95398081307881,269,294,70.2085359096527,TRUE,NA
"ring_exp_20250627_120647",5831,100,"const_high",0.0759660795331001,NA,0.95,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,9.2735435962677,FALSE,NA
"ring_exp_20250627_120647",5832,100,"const_high",0.0759660795331001,NA,0.95,TRUE,269,0,25,4656,0.914965986394558,1,0.955595026642984,0.95398081307881,269,294,77.8317687511444,TRUE,NA
"ring_exp_20250627_120647",5833,100,"const_high",0.0759660795331001,NA,0.95,TRUE,268,0,26,4656,0.91156462585034,1,0.95373665480427,0.952104270136933,268,294,75.8887424468994,TRUE,NA
"ring_exp_20250627_120647",5834,100,"const_high",0.0759660795331001,NA,0.95,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,75.9329659938812,TRUE,NA
"ring_exp_20250627_120647",5835,100,"const_high",0.0759660795331001,NA,0.95,TRUE,266,0,28,4656,0.904761904761905,1,0.95,0.948342460287239,266,294,75.3707056045532,FALSE,NA
"ring_exp_20250627_120647",5836,100,"const_high",0.0759660795331001,NA,0.95,TRUE,269,0,25,4656,0.914965986394558,1,0.955595026642984,0.95398081307881,269,294,78.6721720695496,FALSE,NA
"ring_exp_20250627_120647",5837,100,"const_high",0.0759660795331001,NA,0.95,TRUE,269,0,25,4656,0.914965986394558,1,0.955595026642984,0.95398081307881,269,294,74.9890005588531,TRUE,NA
"ring_exp_20250627_120647",5838,100,"const_high",0.0759660795331001,NA,0.95,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,76.5937175750732,FALSE,NA
"ring_exp_20250627_120647",5839,100,"const_high",0.0759660795331001,NA,0.95,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,77.7243428230286,TRUE,NA
"ring_exp_20250627_120647",5840,100,"const_high",0.0759660795331001,NA,0.95,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,75.4420733451843,TRUE,NA
"ring_exp_20250627_120647",5841,100,"const_high",0.0759660795331001,NA,0.95,TRUE,268,0,26,4656,0.91156462585034,1,0.95373665480427,0.952104270136933,268,294,57.6600956916809,TRUE,NA
"ring_exp_20250627_120647",5842,100,"const_high",0.0759660795331001,NA,0.95,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,58.6947071552277,TRUE,NA
"ring_exp_20250627_120647",5843,100,"const_high",0.0759660795331001,NA,0.95,TRUE,266,0,28,4656,0.904761904761905,1,0.95,0.948342460287239,266,294,59.5757660865784,TRUE,NA
"ring_exp_20250627_120647",5844,100,"const_high",0.0759660795331001,NA,0.95,TRUE,266,0,28,4656,0.904761904761905,1,0.95,0.948342460287239,266,294,64.4863457679749,TRUE,NA
"ring_exp_20250627_120647",5845,100,"const_high",0.0759660795331001,NA,0.95,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,68.3527283668518,TRUE,NA
"ring_exp_20250627_120647",5846,100,"const_high",0.0759660795331001,NA,0.95,TRUE,265,0,29,4656,0.901360544217687,1,0.948121645796064,0.946457157671655,265,294,66.7034876346588,TRUE,NA
"ring_exp_20250627_120647",5847,100,"const_high",0.0759660795331001,NA,0.95,TRUE,266,0,28,4656,0.904761904761905,1,0.95,0.948342460287239,266,294,64.8491427898407,TRUE,NA
"ring_exp_20250627_120647",5848,100,"const_high",0.0759660795331001,NA,0.95,TRUE,268,0,26,4656,0.91156462585034,1,0.95373665480427,0.952104270136933,268,294,70.6511614322662,TRUE,NA
"ring_exp_20250627_120647",5849,100,"const_high",0.0759660795331001,NA,0.95,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,70.9638056755066,TRUE,NA
"ring_exp_20250627_120647",5850,100,"const_high",0.0759660795331001,NA,0.95,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,74.4169526100159,FALSE,NA
"ring_exp_20250627_120647",6301,200,"const_high",0.038581916987896,NA,0.85,TRUE,697,0,93,19110,0.882278481012658,1,0.937457969065232,0.937019536752568,697,790,413.486160039902,TRUE,NA
"ring_exp_20250627_120647",6302,200,"const_high",0.038581916987896,NA,0.85,TRUE,695,0,95,19110,0.879746835443038,1,0.936026936026936,0.935625488478023,695,790,438.325505256653,TRUE,NA
"ring_exp_20250627_120647",6303,200,"const_high",0.038581916987896,NA,0.85,TRUE,697,0,93,19110,0.882278481012658,1,0.937457969065232,0.937019536752568,697,790,434.307976961136,TRUE,NA
"ring_exp_20250627_120647",6304,200,"const_high",0.038581916987896,NA,0.85,TRUE,710,0,80,19110,0.89873417721519,1,0.946666666666667,0.946037789986454,710,790,428.866328716278,TRUE,NA
"ring_exp_20250627_120647",6305,200,"const_high",0.038581916987896,NA,0.85,TRUE,697,0,93,19110,0.882278481012658,1,0.937457969065232,0.937019536752568,697,790,444.75804567337,TRUE,NA
"ring_exp_20250627_120647",6306,200,"const_high",0.038581916987896,NA,0.85,TRUE,705,0,85,19110,0.892405063291139,1,0.94314381270903,0.942577998151509,705,790,445.477506160736,TRUE,NA
"ring_exp_20250627_120647",6307,200,"const_high",0.038581916987896,NA,0.85,TRUE,699,0,91,19110,0.884810126582279,1,0.938885157824043,0.938411803879346,699,790,411.371984243393,FALSE,NA
"ring_exp_20250627_120647",6308,200,"const_high",0.038581916987896,NA,0.85,TRUE,695,0,95,19110,0.879746835443038,1,0.936026936026936,0.935625488478023,695,790,415.725651264191,TRUE,NA
"ring_exp_20250627_120647",6309,200,"const_high",0.038581916987896,NA,0.85,TRUE,709,0,81,19110,0.89746835443038,1,0.945963975983989,0.94534670052795,709,790,380.695137262344,TRUE,NA
"ring_exp_20250627_120647",6310,200,"const_high",0.038581916987896,NA,0.85,TRUE,699,0,91,19110,0.884810126582279,1,0.938885157824043,0.938411803879346,699,790,447.48194694519,TRUE,NA
"ring_exp_20250627_120647",6311,200,"const_high",0.038581916987896,NA,0.85,TRUE,695,0,95,19110,0.879746835443038,1,0.936026936026936,0.935625488478023,695,790,45.1153635978699,TRUE,NA
"ring_exp_20250627_120647",6312,200,"const_high",0.038581916987896,NA,0.85,TRUE,701,0,89,19110,0.887341772151899,1,0.940308517773306,0.939802297864807,701,790,443.74525475502,TRUE,NA
"ring_exp_20250627_120647",6313,200,"const_high",0.038581916987896,NA,0.85,TRUE,697,0,93,19110,0.882278481012658,1,0.937457969065232,0.937019536752568,697,790,445.761213302612,TRUE,NA
"ring_exp_20250627_120647",6314,200,"const_high",0.038581916987896,NA,0.85,TRUE,706,0,84,19110,0.893670886075949,1,0.943850267379679,0.943270827361774,706,790,445.468868732452,TRUE,NA
"ring_exp_20250627_120647",6315,200,"const_high",0.038581916987896,NA,0.85,TRUE,695,0,95,19110,0.879746835443038,1,0.936026936026936,0.935625488478023,695,790,448.403179645538,FALSE,NA
"ring_exp_20250627_120647",6316,200,"const_high",0.038581916987896,NA,0.85,TRUE,699,0,91,19110,0.884810126582279,1,0.938885157824043,0.938411803879346,699,790,450.076598405838,TRUE,NA
"ring_exp_20250627_120647",6317,200,"const_high",0.038581916987896,NA,0.85,TRUE,696,0,94,19110,0.881012658227848,1,0.936742934051144,0.936322735761425,696,790,411.413585662842,TRUE,NA
"ring_exp_20250627_120647",6318,200,"const_high",0.038581916987896,NA,0.85,TRUE,696,0,94,19110,0.881012658227848,1,0.936742934051144,0.936322735761425,696,790,450.287538766861,TRUE,NA
"ring_exp_20250627_120647",6319,200,"const_high",0.038581916987896,NA,0.85,TRUE,707,0,83,19110,0.894936708860759,1,0.944555778223113,0.943963220181288,707,790,462.007290363312,TRUE,NA
"ring_exp_20250627_120647",6320,200,"const_high",0.038581916987896,NA,0.85,TRUE,709,0,81,19110,0.89746835443038,1,0.945963975983989,0.94534670052795,709,790,461.566613912582,FALSE,NA
"ring_exp_20250627_120647",6321,200,"const_high",0.038581916987896,NA,0.85,TRUE,696,0,94,19110,0.881012658227848,1,0.936742934051144,0.936322735761425,696,790,422.319330453873,FALSE,NA
"ring_exp_20250627_120647",6322,200,"const_high",0.038581916987896,NA,0.85,TRUE,697,0,93,19110,0.882278481012658,1,0.937457969065232,0.937019536752568,697,790,432.143527984619,TRUE,NA
"ring_exp_20250627_120647",6323,200,"const_high",0.038581916987896,NA,0.85,TRUE,704,0,86,19110,0.891139240506329,1,0.94243641231593,0.941884731576198,704,790,356.055671453476,FALSE,NA
"ring_exp_20250627_120647",6324,200,"const_high",0.038581916987896,NA,0.85,TRUE,700,0,90,19110,0.886075949367089,1,0.939597315436242,0.939107272016584,700,790,412.813466787338,TRUE,NA
"ring_exp_20250627_120647",6325,200,"const_high",0.038581916987896,NA,0.85,TRUE,702,0,88,19110,0.888607594936709,1,0.941018766756032,0.940496882415868,702,790,435.640279769897,TRUE,NA
"ring_exp_20250627_120647",6326,200,"const_high",0.038581916987896,NA,0.85,TRUE,696,0,94,19110,0.881012658227848,1,0.936742934051144,0.936322735761425,696,790,449.958628177643,TRUE,NA
"ring_exp_20250627_120647",6327,200,"const_high",0.038581916987896,NA,0.85,TRUE,691,0,99,19110,0.874683544303797,1,0.933153274814315,0.932832016169713,691,790,445.824964046478,FALSE,NA
"ring_exp_20250627_120647",6328,200,"const_high",0.038581916987896,NA,0.85,TRUE,697,0,93,19110,0.882278481012658,1,0.937457969065232,0.937019536752568,697,790,421.080463647842,TRUE,NA
"ring_exp_20250627_120647",6329,200,"const_high",0.038581916987896,NA,0.85,TRUE,699,0,91,19110,0.884810126582279,1,0.938885157824043,0.938411803879346,699,790,441.302310466766,FALSE,NA
"ring_exp_20250627_120647",6330,200,"const_high",0.038581916987896,NA,0.85,TRUE,695,0,95,19110,0.879746835443038,1,0.936026936026936,0.935625488478023,695,790,443.304636716843,FALSE,NA
"ring_exp_20250627_120647",6331,200,"const_high",0.038581916987896,NA,0.85,TRUE,707,0,83,19110,0.894936708860759,1,0.944555778223113,0.943963220181288,707,790,41.1333599090576,TRUE,NA
"ring_exp_20250627_120647",6332,200,"const_high",0.038581916987896,NA,0.85,TRUE,706,0,84,19110,0.893670886075949,1,0.943850267379679,0.943270827361774,706,790,451.464240312576,TRUE,NA
"ring_exp_20250627_120647",6333,200,"const_high",0.038581916987896,NA,0.85,TRUE,701,0,89,19110,0.887341772151899,1,0.940308517773306,0.939802297864807,701,790,453.701310873032,TRUE,NA
