"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250718_021241",451,50,"const_high",NA,NA,0.9,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,2.75267100334167,TRUE,NA
"ring_exp_20250718_021241",452,50,"const_high",NA,NA,0.9,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,12.5686180591583,TRUE,NA
"ring_exp_20250718_021241",453,50,"const_high",NA,NA,0.9,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.8730070590973,TRUE,NA
"ring_exp_20250718_021241",454,50,"const_high",NA,NA,0.9,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.3381369113922,FALSE,NA
"ring_exp_20250718_021241",455,50,"const_high",NA,NA,0.9,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.8957250118256,TRUE,NA
"ring_exp_20250718_021241",456,50,"const_high",NA,NA,0.9,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.0322861671448,TRUE,NA
"ring_exp_20250718_021241",457,50,"const_high",NA,NA,0.9,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,12.9626710414886,TRUE,NA
"ring_exp_20250718_021241",458,50,"const_high",NA,NA,0.9,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,13.0029699802399,TRUE,NA
"ring_exp_20250718_021241",459,50,"const_high",NA,NA,0.9,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,13.1157469749451,TRUE,NA
"ring_exp_20250718_021241",460,50,"const_high",NA,NA,0.9,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,13.2553818225861,TRUE,NA
"ring_exp_20250718_021241",461,50,"const_high",NA,NA,0.9,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,9.52152800559998,TRUE,NA
"ring_exp_20250718_021241",462,50,"const_high",NA,NA,0.9,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,9.68012809753418,TRUE,NA
"ring_exp_20250718_021241",463,50,"const_high",NA,NA,0.9,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,10.340696811676,TRUE,NA
"ring_exp_20250718_021241",464,50,"const_high",NA,NA,0.9,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,10.4108998775482,TRUE,NA
"ring_exp_20250718_021241",465,50,"const_high",NA,NA,0.9,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,12.156751871109,TRUE,NA
"ring_exp_20250718_021241",466,50,"const_high",NA,NA,0.9,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.6711630821228,FALSE,NA
"ring_exp_20250718_021241",467,50,"const_high",NA,NA,0.9,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,12.4986128807068,TRUE,NA
"ring_exp_20250718_021241",468,50,"const_high",NA,NA,0.9,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.1291389465332,TRUE,NA
"ring_exp_20250718_021241",469,50,"const_high",NA,NA,0.9,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,12.767972946167,TRUE,NA
"ring_exp_20250718_021241",470,50,"const_high",NA,NA,0.9,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,12.7295479774475,TRUE,NA
"ring_exp_20250718_021241",471,50,"const_high",NA,NA,0.9,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,2.49033403396606,TRUE,NA
"ring_exp_20250718_021241",472,50,"const_high",NA,NA,0.9,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,13.2950310707092,TRUE,NA
"ring_exp_20250718_021241",473,50,"const_high",NA,NA,0.9,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.2908971309662,TRUE,NA
"ring_exp_20250718_021241",474,50,"const_high",NA,NA,0.9,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.121600151062,TRUE,NA
"ring_exp_20250718_021241",475,50,"const_high",NA,NA,0.9,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.971498966217,TRUE,NA
"ring_exp_20250718_021241",476,50,"const_high",NA,NA,0.9,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,13.3511281013489,TRUE,NA
"ring_exp_20250718_021241",477,50,"const_high",NA,NA,0.9,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,13.320503950119,FALSE,NA
"ring_exp_20250718_021241",478,50,"const_high",NA,NA,0.9,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.2002830505371,TRUE,NA
"ring_exp_20250718_021241",479,50,"const_high",NA,NA,0.9,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,13.4104299545288,TRUE,NA
"ring_exp_20250718_021241",480,50,"const_high",NA,NA,0.9,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,13.1503629684448,TRUE,NA
"ring_exp_20250718_021241",481,50,"const_high",NA,NA,0.9,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,12.2943260669708,TRUE,NA
"ring_exp_20250718_021241",482,50,"const_high",NA,NA,0.9,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,11.7084059715271,TRUE,NA
"ring_exp_20250718_021241",483,50,"const_high",NA,NA,0.9,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,11.8384809494019,TRUE,NA
"ring_exp_20250718_021241",484,50,"const_high",NA,NA,0.9,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,11.2435870170593,TRUE,NA
"ring_exp_20250718_021241",485,50,"const_high",NA,NA,0.9,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,12.1009569168091,TRUE,NA
"ring_exp_20250718_021241",486,50,"const_high",NA,NA,0.9,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,11.8135898113251,TRUE,NA
"ring_exp_20250718_021241",487,50,"const_high",NA,NA,0.9,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,11.7811090946198,TRUE,NA
"ring_exp_20250718_021241",488,50,"const_high",NA,NA,0.9,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,12.1304149627686,TRUE,NA
"ring_exp_20250718_021241",489,50,"const_high",NA,NA,0.9,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.9167709350586,TRUE,NA
"ring_exp_20250718_021241",490,50,"const_high",NA,NA,0.9,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,13.3401770591736,FALSE,NA
"ring_exp_20250718_021241",491,50,"const_high",NA,NA,0.9,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,2.32283592224121,TRUE,NA
"ring_exp_20250718_021241",492,50,"const_high",NA,NA,0.9,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.7440569400787,TRUE,NA
"ring_exp_20250718_021241",493,50,"const_high",NA,NA,0.9,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,12.9958891868591,TRUE,NA
"ring_exp_20250718_021241",494,50,"const_high",NA,NA,0.9,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.9476079940796,TRUE,NA
"ring_exp_20250718_021241",495,50,"const_high",NA,NA,0.9,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.2885890007019,TRUE,NA
"ring_exp_20250718_021241",496,50,"const_high",NA,NA,0.9,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.78741979599,FALSE,NA
"ring_exp_20250718_021241",497,50,"const_high",NA,NA,0.9,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.1337862014771,TRUE,NA
"ring_exp_20250718_021241",498,50,"const_high",NA,NA,0.9,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.0729701519012,FALSE,NA
"ring_exp_20250718_021241",499,50,"const_high",NA,NA,0.9,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.0924000740051,TRUE,NA
"ring_exp_20250718_021241",500,50,"const_high",NA,NA,0.9,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.6849460601807,TRUE,NA
"ring_exp_20250718_021241",501,50,"const_high",NA,NA,0.95,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,10.6256051063538,FALSE,NA
"ring_exp_20250718_021241",502,50,"const_high",NA,NA,0.95,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,10.4964809417725,TRUE,NA
"ring_exp_20250718_021241",503,50,"const_high",NA,NA,0.95,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,11.7723309993744,FALSE,NA
"ring_exp_20250718_021241",504,50,"const_high",NA,NA,0.95,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,12.0873129367828,TRUE,NA
"ring_exp_20250718_021241",505,50,"const_high",NA,NA,0.95,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,12.3367848396301,TRUE,NA
"ring_exp_20250718_021241",506,50,"const_high",NA,NA,0.95,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,12.766576051712,TRUE,NA
"ring_exp_20250718_021241",507,50,"const_high",NA,NA,0.95,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,12.3606688976288,TRUE,NA
"ring_exp_20250718_021241",508,50,"const_high",NA,NA,0.95,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,12.6975221633911,TRUE,NA
"ring_exp_20250718_021241",509,50,"const_high",NA,NA,0.95,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,12.9001169204712,TRUE,NA
"ring_exp_20250718_021241",510,50,"const_high",NA,NA,0.95,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,12.3382179737091,TRUE,NA
"ring_exp_20250718_021241",511,50,"const_high",NA,NA,0.95,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,2.63639903068542,TRUE,NA
"ring_exp_20250718_021241",512,50,"const_high",NA,NA,0.95,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,12.7709188461304,FALSE,NA
"ring_exp_20250718_021241",513,50,"const_high",NA,NA,0.95,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,12.7530238628387,TRUE,NA
"ring_exp_20250718_021241",514,50,"const_high",NA,NA,0.95,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.1182141304016,TRUE,NA
"ring_exp_20250718_021241",515,50,"const_high",NA,NA,0.95,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,13.2354409694672,TRUE,NA
"ring_exp_20250718_021241",516,50,"const_high",NA,NA,0.95,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.2422099113464,TRUE,NA
"ring_exp_20250718_021241",517,50,"const_high",NA,NA,0.95,TRUE,95,0,2,1128,0.979381443298969,1,0.989583333333333,0.9887608531972,95,97,13.0879728794098,TRUE,NA
"ring_exp_20250718_021241",518,50,"const_high",NA,NA,0.95,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,13.163605928421,TRUE,NA
"ring_exp_20250718_021241",519,50,"const_high",NA,NA,0.95,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.2393488883972,TRUE,NA
"ring_exp_20250718_021241",520,50,"const_high",NA,NA,0.95,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,13.042582988739,TRUE,NA
"ring_exp_20250718_021241",521,50,"const_high",NA,NA,0.95,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,10.8533561229706,TRUE,NA
"ring_exp_20250718_021241",522,50,"const_high",NA,NA,0.95,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,11.2145800590515,TRUE,NA
"ring_exp_20250718_021241",523,50,"const_high",NA,NA,0.95,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,11.9625339508057,TRUE,NA
"ring_exp_20250718_021241",524,50,"const_high",NA,NA,0.95,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,11.2647249698639,TRUE,NA
"ring_exp_20250718_021241",525,50,"const_high",NA,NA,0.95,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,12.4979419708252,TRUE,NA
"ring_exp_20250718_021241",526,50,"const_high",NA,NA,0.95,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,12.7682631015778,TRUE,NA
"ring_exp_20250718_021241",527,50,"const_high",NA,NA,0.95,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,12.6471440792084,TRUE,NA
"ring_exp_20250718_021241",528,50,"const_high",NA,NA,0.95,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,12.5990769863129,TRUE,NA
"ring_exp_20250718_021241",529,50,"const_high",NA,NA,0.95,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.1486940383911,TRUE,NA
"ring_exp_20250718_021241",530,50,"const_high",NA,NA,0.95,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,13.1111619472504,TRUE,NA
"ring_exp_20250718_021241",531,50,"const_high",NA,NA,0.95,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,2.34995317459106,TRUE,NA
"ring_exp_20250718_021241",532,50,"const_high",NA,NA,0.95,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.0226290225983,TRUE,NA
"ring_exp_20250718_021241",533,50,"const_high",NA,NA,0.95,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,12.9697909355164,TRUE,NA
"ring_exp_20250718_021241",534,50,"const_high",NA,NA,0.95,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,13.2076690196991,TRUE,NA
"ring_exp_20250718_021241",535,50,"const_high",NA,NA,0.95,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.1851739883423,TRUE,NA
"ring_exp_20250718_021241",536,50,"const_high",NA,NA,0.95,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.2615258693695,TRUE,NA
"ring_exp_20250718_021241",537,50,"const_high",NA,NA,0.95,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,13.2667500972748,TRUE,NA
"ring_exp_20250718_021241",538,50,"const_high",NA,NA,0.95,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.435320854187,TRUE,NA
"ring_exp_20250718_021241",539,50,"const_high",NA,NA,0.95,TRUE,95,0,2,1128,0.979381443298969,1,0.989583333333333,0.9887608531972,95,97,13.3432469367981,TRUE,NA
"ring_exp_20250718_021241",540,50,"const_high",NA,NA,0.95,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,13.3003189563751,TRUE,NA
"ring_exp_20250718_021241",541,50,"const_high",NA,NA,0.95,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,8.46398591995239,TRUE,NA
"ring_exp_20250718_021241",542,50,"const_high",NA,NA,0.95,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,8.44515299797058,TRUE,NA
"ring_exp_20250718_021241",543,50,"const_high",NA,NA,0.95,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,8.79831314086914,TRUE,NA
"ring_exp_20250718_021241",544,50,"const_high",NA,NA,0.95,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,9.01020789146423,TRUE,NA
"ring_exp_20250718_021241",545,50,"const_high",NA,NA,0.95,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,9.17297887802124,TRUE,NA
"ring_exp_20250718_021241",546,50,"const_high",NA,NA,0.95,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,9.02341413497925,TRUE,NA
"ring_exp_20250718_021241",547,50,"const_high",NA,NA,0.95,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,9.16986298561096,TRUE,NA
"ring_exp_20250718_021241",548,50,"const_high",NA,NA,0.95,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,9.0992579460144,TRUE,NA
"ring_exp_20250718_021241",549,50,"const_high",NA,NA,0.95,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,9.18840312957764,TRUE,NA
"ring_exp_20250718_021241",550,50,"const_high",NA,NA,0.95,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,9.09493899345398,TRUE,NA
"ring_exp_20250718_021241",551,100,"const_high",NA,NA,0.01,TRUE,285,0,9,4656,0.969387755102041,1,0.984455958549223,0.983624701624178,285,294,34.7033689022064,TRUE,NA
"ring_exp_20250718_021241",552,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,54.3112800121307,TRUE,NA
"ring_exp_20250718_021241",553,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,54.3555870056152,TRUE,NA
"ring_exp_20250718_021241",554,100,"const_high",NA,NA,0.01,TRUE,286,0,8,4656,0.972789115646258,1,0.986206896551724,0.985454475702034,286,294,53.8327469825745,TRUE,NA
"ring_exp_20250718_021241",555,100,"const_high",NA,NA,0.01,TRUE,289,0,5,4656,0.982993197278912,1,0.991423670668954,0.990928206194972,289,294,54.5727291107178,TRUE,NA
"ring_exp_20250718_021241",556,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,53.7967050075531,TRUE,NA
"ring_exp_20250718_021241",557,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,54.4680089950562,TRUE,NA
"ring_exp_20250718_021241",558,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,53.7981441020966,TRUE,NA
"ring_exp_20250718_021241",559,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,54.0776309967041,TRUE,NA
"ring_exp_20250718_021241",560,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,54.138787984848,TRUE,NA
"ring_exp_20250718_021241",561,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,78.406574010849,TRUE,NA
"ring_exp_20250718_021241",562,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,83.2187130451202,TRUE,NA
"ring_exp_20250718_021241",563,100,"const_high",NA,NA,0.01,TRUE,285,0,9,4656,0.969387755102041,1,0.984455958549223,0.983624701624178,285,294,81.7226550579071,TRUE,NA
"ring_exp_20250718_021241",564,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,83.7089700698853,TRUE,NA
"ring_exp_20250718_021241",565,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,82.7626039981842,TRUE,NA
"ring_exp_20250718_021241",566,100,"const_high",NA,NA,0.01,TRUE,290,0,4,4656,0.986394557823129,1,0.993150684931507,0.992747635210256,290,294,81.4803659915924,TRUE,NA
"ring_exp_20250718_021241",567,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,83.4443359375,TRUE,NA
"ring_exp_20250718_021241",568,100,"const_high",NA,NA,0.01,TRUE,289,0,5,4656,0.982993197278912,1,0.991423670668954,0.990928206194972,289,294,80.8173289299011,TRUE,NA
"ring_exp_20250718_021241",569,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,84.1342790126801,TRUE,NA
"ring_exp_20250718_021241",570,100,"const_high",NA,NA,0.01,TRUE,289,0,5,4656,0.982993197278912,1,0.991423670668954,0.990928206194972,289,294,80.508593082428,FALSE,NA
"ring_exp_20250718_021241",571,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,13.8202219009399,TRUE,NA
"ring_exp_20250718_021241",572,100,"const_high",NA,NA,0.01,TRUE,289,0,5,4656,0.982993197278912,1,0.991423670668954,0.990928206194972,289,294,81.0134499073029,TRUE,NA
"ring_exp_20250718_021241",573,100,"const_high",NA,NA,0.01,TRUE,289,0,5,4656,0.982993197278912,1,0.991423670668954,0.990928206194972,289,294,85.3590929508209,FALSE,NA
"ring_exp_20250718_021241",574,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,82.6101729869843,TRUE,NA
"ring_exp_20250718_021241",575,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,81.4980611801147,TRUE,NA
"ring_exp_20250718_021241",576,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,82.2567889690399,TRUE,NA
"ring_exp_20250718_021241",577,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,82.4710669517517,TRUE,NA
"ring_exp_20250718_021241",578,100,"const_high",NA,NA,0.01,TRUE,289,0,5,4656,0.982993197278912,1,0.991423670668954,0.990928206194972,289,294,83.3458161354065,TRUE,NA
"ring_exp_20250718_021241",579,100,"const_high",NA,NA,0.01,TRUE,289,0,5,4656,0.982993197278912,1,0.991423670668954,0.990928206194972,289,294,82.2131781578064,TRUE,NA
"ring_exp_20250718_021241",580,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,86.0827040672302,TRUE,NA
"ring_exp_20250718_021241",581,100,"const_high",NA,NA,0.01,TRUE,286,0,8,4656,0.972789115646258,1,0.986206896551724,0.985454475702034,286,294,87.244854927063,TRUE,NA
"ring_exp_20250718_021241",582,100,"const_high",NA,NA,0.01,TRUE,286,0,8,4656,0.972789115646258,1,0.986206896551724,0.985454475702034,286,294,77.0120339393616,FALSE,NA
"ring_exp_20250718_021241",583,100,"const_high",NA,NA,0.01,TRUE,291,0,3,4656,0.989795918367347,1,0.994871794871795,0.994564514712537,291,294,80.836009979248,TRUE,NA
"ring_exp_20250718_021241",584,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,80.3102889060974,FALSE,NA
"ring_exp_20250718_021241",585,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,82.784695148468,TRUE,NA
"ring_exp_20250718_021241",586,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,83.0191040039062,TRUE,NA
"ring_exp_20250718_021241",587,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,81.7595191001892,TRUE,NA
"ring_exp_20250718_021241",588,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,81.2345139980316,TRUE,NA
"ring_exp_20250718_021241",589,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,81.5758919715881,FALSE,NA
"ring_exp_20250718_021241",590,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,81.1305241584778,TRUE,NA
"ring_exp_20250718_021241",591,100,"const_high",NA,NA,0.01,TRUE,289,0,5,4656,0.982993197278912,1,0.991423670668954,0.990928206194972,289,294,11.6593060493469,TRUE,NA
"ring_exp_20250718_021241",592,100,"const_high",NA,NA,0.01,TRUE,289,0,5,4656,0.982993197278912,1,0.991423670668954,0.990928206194972,289,294,82.2733821868896,TRUE,NA
"ring_exp_20250718_021241",593,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,86.195867061615,TRUE,NA
"ring_exp_20250718_021241",594,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,81.1378040313721,TRUE,NA
"ring_exp_20250718_021241",595,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,81.7103230953217,TRUE,NA
"ring_exp_20250718_021241",596,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,81.0476069450378,TRUE,NA
"ring_exp_20250718_021241",597,100,"const_high",NA,NA,0.01,TRUE,286,0,8,4656,0.972789115646258,1,0.986206896551724,0.985454475702034,286,294,86.1482110023499,TRUE,NA
"ring_exp_20250718_021241",598,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,81.5014040470123,TRUE,NA
"ring_exp_20250718_021241",599,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,81.8965280056,TRUE,NA
