"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250717_164350",419,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,170,3,124,4653,0.578231292517007,0.982658959537572,0.728051391862955,0.74335601599642,173,294,79.1466219425201,TRUE,NA
"ring_exp_20250717_164350",420,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,177,3,117,4653,0.602040816326531,0.983333333333333,0.746835443037975,0.759356291264512,180,294,79.3928380012512,TRUE,NA
"ring_exp_20250717_164350",421,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,168,7,126,4649,0.571428571428571,0.96,0.716417910447761,0.729444492337316,175,294,587.84547996521,TRUE,NA
"ring_exp_20250717_164350",422,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,166,5,128,4651,0.564625850340136,0.970760233918129,0.713978494623656,0.729369419694466,171,294,596.973745107651,FALSE,NA
"ring_exp_20250717_164350",423,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,174,9,120,4647,0.591836734693878,0.950819672131147,0.729559748427673,0.738946818250091,183,294,586.972388982773,FALSE,NA
"ring_exp_20250717_164350",424,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,187,7,107,4649,0.636054421768708,0.963917525773196,0.766393442622951,0.772902809420212,194,294,589.331321001053,TRUE,NA
"ring_exp_20250717_164350",425,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,165,8,129,4648,0.561224489795918,0.953757225433526,0.706638115631692,0.720086123332633,173,294,596.66651391983,TRUE,NA
"ring_exp_20250717_164350",426,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,179,9,115,4647,0.608843537414966,0.952127659574468,0.742738589211618,0.75046633687337,188,294,594.466586828232,FALSE,NA
"ring_exp_20250717_164350",427,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,180,6,114,4650,0.612244897959184,0.967741935483871,0.75,0.759360331341219,186,294,595.985910177231,FALSE,NA
"ring_exp_20250717_164350",428,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,167,10,127,4646,0.568027210884354,0.943502824858757,0.709129511677282,0.720313773514915,177,294,591.652457952499,FALSE,NA
"ring_exp_20250717_164350",429,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,159,5,135,4651,0.540816326530612,0.969512195121951,0.694323144104804,0.712784834005921,164,294,591.045281887054,TRUE,NA
"ring_exp_20250717_164350",430,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,159,9,135,4647,0.540816326530612,0.946428571428571,0.688311688311688,0.703421241871938,168,294,595.653014183044,FALSE,NA
"ring_exp_20250717_164350",431,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,167,7,127,4649,0.568027210884354,0.959770114942529,0.713675213675214,0.727095585376715,174,294,12.4896941184998,TRUE,NA
"ring_exp_20250717_164350",432,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,177,9,117,4647,0.602040816326531,0.951612903225806,0.7375,0.745876790526004,186,294,591.604816913605,TRUE,NA
"ring_exp_20250717_164350",433,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,171,8,123,4648,0.581632653061224,0.955307262569832,0.723044397463002,0.734197413459069,179,294,596.450438976288,TRUE,NA
"ring_exp_20250717_164350",434,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,162,10,132,4646,0.551020408163265,0.941860465116279,0.695278969957081,0.708376979242931,172,294,597.422466993332,FALSE,NA
"ring_exp_20250717_164350",435,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,175,6,119,4650,0.595238095238095,0.966850828729282,0.736842105263158,0.747957077882145,181,294,601.73067522049,TRUE,NA
"ring_exp_20250717_164350",436,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,171,6,123,4650,0.581632653061224,0.966101694915254,0.726114649681529,0.738725846547085,177,294,591.573290109634,TRUE,NA
"ring_exp_20250717_164350",437,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,183,7,111,4649,0.622448979591837,0.963157894736842,0.756198347107438,0.763929688831032,190,294,596.429713964462,FALSE,NA
"ring_exp_20250717_164350",438,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,171,3,123,4653,0.581632653061224,0.982758620689655,0.730769230769231,0.745659871612919,174,294,591.584653139114,FALSE,NA
"ring_exp_20250717_164350",439,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,179,9,115,4647,0.608843537414966,0.952127659574468,0.742738589211618,0.75046633687337,188,294,591.339148044586,TRUE,NA
"ring_exp_20250717_164350",440,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,154,2,140,4654,0.523809523809524,0.987179487179487,0.684444444444445,0.708085882035805,156,294,590.932474851608,FALSE,NA
"ring_exp_20250717_164350",441,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,146,0,148,4656,0.496598639455782,1,0.663636363636364,0.693757592588636,146,294,81.2350018024445,TRUE,NA
"ring_exp_20250717_164350",442,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,182,8,112,4648,0.619047619047619,0.957894736842105,0.752066115702479,0.759480869480553,190,294,82.8422241210938,TRUE,NA
"ring_exp_20250717_164350",443,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,176,3,118,4653,0.598639455782313,0.983240223463687,0.744186046511628,0.757088364076728,179,294,75.6443991661072,TRUE,NA
"ring_exp_20250717_164350",444,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,178,8,116,4648,0.605442176870748,0.956989247311828,0.741666666666667,0.750371304131076,186,294,75.7136399745941,FALSE,NA
"ring_exp_20250717_164350",445,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,179,9,115,4647,0.608843537414966,0.952127659574468,0.742738589211618,0.75046633687337,188,294,83.3890218734741,TRUE,NA
"ring_exp_20250717_164350",446,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,180,10,114,4646,0.612244897959184,0.947368421052632,0.743801652892562,0.750583230779595,190,294,79.5397732257843,FALSE,NA
"ring_exp_20250717_164350",447,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,179,7,115,4649,0.608843537414966,0.962365591397849,0.745833333333333,0.754865817736147,186,294,80.7274689674377,FALSE,NA
"ring_exp_20250717_164350",448,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,172,7,122,4649,0.585034013605442,0.960893854748603,0.727272727272727,0.738775603582601,179,294,77.2161691188812,FALSE,NA
"ring_exp_20250717_164350",449,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,181,11,113,4645,0.615646258503401,0.942708333333333,0.744855967078189,0.750721322022173,192,294,75.8314809799194,TRUE,NA
"ring_exp_20250717_164350",450,100,"lambda_half",0.0759660795331001,0.65,NA,TRUE,166,4,128,4652,0.564625850340136,0.976470588235294,0.71551724137931,0.731713715381293,170,294,80.1806030273438,FALSE,NA
"ring_exp_20250717_164350",451,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,137,9,157,4647,0.465986394557823,0.938356164383562,0.622727272727273,0.648291290821843,146,294,15.2825100421906,TRUE,NA
"ring_exp_20250717_164350",452,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,140,20,154,4636,0.476190476190476,0.875,0.616740088105727,0.630663543731035,160,294,78.3124761581421,TRUE,NA
"ring_exp_20250717_164350",453,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,126,8,168,4648,0.428571428571429,0.940298507462687,0.588785046728972,0.621674523367656,134,294,82.9011180400848,TRUE,NA
"ring_exp_20250717_164350",454,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,118,7,176,4649,0.401360544217687,0.944,0.563245823389022,0.602394927281129,125,294,83.9878778457642,TRUE,NA
"ring_exp_20250717_164350",455,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,142,24,152,4632,0.482993197278912,0.855421686746988,0.617391304347826,0.627352615217851,166,294,85.5647420883179,TRUE,NA
"ring_exp_20250717_164350",456,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,121,10,173,4646,0.41156462585034,0.923664122137405,0.569411764705882,0.602881229845627,131,294,78.8651039600372,TRUE,NA
"ring_exp_20250717_164350",457,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,137,16,157,4640,0.465986394557823,0.895424836601307,0.612975391498881,0.631696152966336,153,294,82.0294539928436,FALSE,NA
"ring_exp_20250717_164350",458,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,127,16,167,4640,0.431972789115646,0.888111888111888,0.581235697940503,0.604731721940897,143,294,81.4672350883484,TRUE,NA
"ring_exp_20250717_164350",459,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,124,9,170,4647,0.421768707482993,0.932330827067669,0.5807962529274,0.613684834555316,133,294,81.4230899810791,TRUE,NA
"ring_exp_20250717_164350",460,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,111,9,183,4647,0.377551020408163,0.925,0.536231884057971,0.577247943096215,120,294,79.2057368755341,FALSE,NA
"ring_exp_20250717_164350",461,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,115,8,179,4648,0.391156462585034,0.934959349593496,0.551558752997602,0.591326783524325,123,294,76.7158930301666,TRUE,NA
"ring_exp_20250717_164350",462,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,148,8,146,4648,0.503401360544218,0.948717948717949,0.657777777777778,0.678732037873224,156,294,81.3129479885101,FALSE,NA
"ring_exp_20250717_164350",463,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,125,12,169,4644,0.425170068027211,0.912408759124088,0.580046403712297,0.608883179877857,137,294,78.025162935257,TRUE,NA
"ring_exp_20250717_164350",464,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,117,5,177,4651,0.397959183673469,0.959016393442623,0.5625,0.605036561390717,122,294,76.2993969917297,TRUE,NA
"ring_exp_20250717_164350",465,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,141,17,153,4639,0.479591836734694,0.892405063291139,0.623893805309734,0.639949917828969,158,294,84.7719149589539,FALSE,NA
"ring_exp_20250717_164350",466,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,122,14,172,4642,0.414965986394558,0.897058823529412,0.567441860465116,0.595678285433557,136,294,76.3072030544281,FALSE,NA
"ring_exp_20250717_164350",467,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,120,16,174,4640,0.408163265306122,0.882352941176471,0.558139534883721,0.585220672906527,136,294,79.1399970054626,TRUE,NA
"ring_exp_20250717_164350",468,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,138,20,156,4636,0.469387755102041,0.873417721518987,0.610619469026549,0.625363140463942,158,294,77.3634219169617,FALSE,NA
"ring_exp_20250717_164350",469,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,126,9,168,4647,0.428571428571429,0.933333333333333,0.587412587412587,0.619120383397027,135,294,78.4561309814453,TRUE,NA
"ring_exp_20250717_164350",470,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,139,15,155,4641,0.472789115646259,0.902597402597403,0.620535714285714,0.639260989532605,154,294,79.4887690544128,TRUE,NA
"ring_exp_20250717_164350",471,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,134,14,160,4642,0.45578231292517,0.905405405405405,0.606334841628959,0.628378152179396,148,294,11.9593460559845,FALSE,NA
"ring_exp_20250717_164350",472,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,127,4,167,4652,0.431972789115646,0.969465648854962,0.597647058823529,0.634830591639686,131,294,78.0828850269318,TRUE,NA
"ring_exp_20250717_164350",473,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,129,15,165,4641,0.438775510204082,0.895833333333333,0.589041095890411,0.612560360105444,144,294,83.6969790458679,TRUE,NA
"ring_exp_20250717_164350",474,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,121,19,173,4637,0.41156462585034,0.864285714285714,0.557603686635945,0.580970414689519,140,294,80.4384138584137,TRUE,NA
"ring_exp_20250717_164350",475,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,112,8,182,4648,0.380952380952381,0.933333333333333,0.541062801932367,0.582805204932429,120,294,85.1889808177948,TRUE,NA
"ring_exp_20250717_164350",476,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,130,15,164,4641,0.442176870748299,0.896551724137931,0.592255125284738,0.615275572405223,145,294,83.537721157074,TRUE,NA
"ring_exp_20250717_164350",477,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,126,6,168,4650,0.428571428571429,0.954545454545455,0.591549295774648,0.626866651833471,132,294,83.1044969558716,FALSE,NA
"ring_exp_20250717_164350",478,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,131,18,163,4638,0.445578231292517,0.879194630872483,0.591422121896163,0.611027292919808,149,294,79.9339809417725,TRUE,NA
"ring_exp_20250717_164350",479,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,112,3,182,4653,0.380952380952381,0.973913043478261,0.547677261613692,0.59671713789165,115,294,78.8265438079834,FALSE,NA
"ring_exp_20250717_164350",480,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,127,18,167,4638,0.431972789115646,0.875862068965517,0.578587699316629,0.600069550719638,145,294,77.7025790214539,FALSE,NA
"ring_exp_20250717_164350",481,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,130,12,164,4644,0.442176870748299,0.915492957746479,0.596330275229358,0.622459342515773,142,294,73.0766220092773,TRUE,NA
"ring_exp_20250717_164350",482,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,139,13,155,4643,0.472789115646259,0.914473684210526,0.623318385650224,0.643907285606016,152,294,81.251513004303,TRUE,NA
"ring_exp_20250717_164350",483,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,127,19,167,4637,0.431972789115646,0.86986301369863,0.577272727272727,0.597773177747628,146,294,74.0425689220428,FALSE,NA
"ring_exp_20250717_164350",484,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,116,8,178,4648,0.394557823129252,0.935483870967742,0.555023923444976,0.59414291268997,124,294,78.3051490783691,TRUE,NA
"ring_exp_20250717_164350",485,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,111,7,183,4649,0.377551020408163,0.940677966101695,0.538834951456311,0.582664404359297,118,294,83.2147600650787,TRUE,NA
"ring_exp_20250717_164350",486,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,100,8,194,4648,0.340136054421769,0.925925925925926,0.497512437810945,0.547531527830411,108,294,76.1665191650391,FALSE,NA
"ring_exp_20250717_164350",487,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,89,4,205,4652,0.302721088435374,0.956989247311828,0.459948320413437,0.525488291814426,93,294,79.8720541000366,FALSE,NA
"ring_exp_20250717_164350",488,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,146,13,148,4643,0.496598639455782,0.918238993710692,0.644591611479029,0.661950239655277,159,294,76.7030432224274,FALSE,NA
"ring_exp_20250717_164350",489,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,136,13,158,4643,0.462585034013605,0.912751677852349,0.613995485327314,0.636038581380067,149,294,76.7624230384827,TRUE,NA
"ring_exp_20250717_164350",490,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,126,16,168,4640,0.428571428571429,0.887323943661972,0.577981651376147,0.601977989762791,142,294,81.2949070930481,TRUE,NA
"ring_exp_20250717_164350",491,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,120,12,174,4644,0.408163265306122,0.909090909090909,0.563380281690141,0.595035237556213,132,294,13.7826068401337,TRUE,NA
"ring_exp_20250717_164350",492,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,120,16,174,4640,0.408163265306122,0.882352941176471,0.558139534883721,0.585220672906527,136,294,78.3164670467377,TRUE,NA
"ring_exp_20250717_164350",493,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,119,4,175,4652,0.404761904761905,0.967479674796748,0.570743405275779,0.613289893393205,123,294,83.166916847229,FALSE,NA
"ring_exp_20250717_164350",494,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,104,6,190,4650,0.353741496598639,0.945454545454545,0.514851485148515,0.565147925897158,110,294,81.2111330032349,TRUE,NA
"ring_exp_20250717_164350",495,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,117,7,177,4649,0.397959183673469,0.943548387096774,0.559808612440191,0.599612071653743,124,294,79.3728580474854,FALSE,NA
"ring_exp_20250717_164350",496,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,129,14,165,4642,0.438775510204082,0.902097902097902,0.590389016018307,0.614937590335489,143,294,83.8072400093079,FALSE,NA
"ring_exp_20250717_164350",497,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,125,17,169,4639,0.425170068027211,0.880281690140845,0.573394495412844,0.596857651574546,142,294,82.6096680164337,TRUE,NA
"ring_exp_20250717_164350",498,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,131,12,163,4644,0.445578231292517,0.916083916083916,0.59954233409611,0.625143458730081,143,294,78.4217021465302,TRUE,NA
"ring_exp_20250717_164350",499,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,116,9,178,4647,0.394557823129252,0.928,0.553699284009547,0.591499321580785,125,294,80.7280809879303,FALSE,NA
"ring_exp_20250717_164350",500,100,"lambda_half",0.0759660795331001,0.7,NA,TRUE,111,8,183,4648,0.377551020408163,0.932773109243697,0.537530266343826,0.57993970006869,119,294,78.9519801139832,TRUE,NA
"ring_exp_20250717_164350",501,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,78,20,216,4636,0.26530612244898,0.795918367346939,0.397959183673469,0.442858357636758,98,294,74.1426301002502,TRUE,NA
"ring_exp_20250717_164350",502,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,71,11,223,4645,0.241496598639456,0.865853658536585,0.377659574468085,0.442832380483663,82,294,84.1070120334625,FALSE,NA
"ring_exp_20250717_164350",503,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,81,14,213,4642,0.275510204081633,0.852631578947368,0.416452442159383,0.469456705780164,95,294,74.4893190860748,TRUE,NA
"ring_exp_20250717_164350",504,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,84,16,210,4640,0.285714285714286,0.84,0.426395939086294,0.474226804123711,100,294,73.9799861907959,TRUE,NA
"ring_exp_20250717_164350",505,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,72,14,222,4642,0.244897959183673,0.837209302325581,0.378947368421053,0.437576517126588,86,294,84.0489020347595,FALSE,NA
"ring_exp_20250717_164350",506,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,64,9,230,4647,0.217687074829932,0.876712328767123,0.348773841961853,0.423059420986775,73,294,80.3511140346527,TRUE,NA
"ring_exp_20250717_164350",507,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,86,9,208,4647,0.292517006802721,0.905263157894737,0.442159383033419,0.500605313007816,95,294,84.9170918464661,TRUE,NA
"ring_exp_20250717_164350",508,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,56,8,238,4648,0.19047619047619,0.875,0.312849162011173,0.394928747473809,64,294,76.9610641002655,TRUE,NA
"ring_exp_20250717_164350",509,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,72,13,222,4643,0.244897959183673,0.847058823529412,0.379947229551451,0.44048849790674,85,294,77.9877569675446,FALSE,NA
"ring_exp_20250717_164350",510,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,45,5,249,4651,0.153061224489796,0.9,0.261627906976744,0.359256410979676,50,294,81.5757927894592,TRUE,NA
"ring_exp_20250717_164350",511,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,61,6,233,4650,0.207482993197279,0.91044776119403,0.337950138504155,0.421770415453973,67,294,14.0937259197235,TRUE,NA
"ring_exp_20250717_164350",512,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,76,9,218,4647,0.258503401360544,0.894117647058824,0.401055408970976,0.466805362993953,85,294,82.6281359195709,TRUE,NA
"ring_exp_20250717_164350",513,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,55,8,239,4648,0.187074829931973,0.873015873015873,0.30812324929972,0.390838016793877,63,294,83.1487448215485,FALSE,NA
"ring_exp_20250717_164350",514,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,69,14,225,4642,0.23469387755102,0.831325301204819,0.36604774535809,0.426493195561658,83,294,85.5202159881592,TRUE,NA
"ring_exp_20250717_164350",515,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,70,10,224,4646,0.238095238095238,0.875,0.374331550802139,0.442268496597511,80,294,82.8909420967102,TRUE,NA
"ring_exp_20250717_164350",516,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,59,9,235,4647,0.200680272108844,0.867647058823529,0.325966850828729,0.403578485425925,68,294,82.0887570381165,FALSE,NA
"ring_exp_20250717_164350",517,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,61,5,233,4651,0.207482993197279,0.924242424242424,0.338888888888889,0.425352722558422,66,294,82.7907359600067,TRUE,NA
"ring_exp_20250717_164350",518,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,69,12,225,4644,0.23469387755102,0.851851851851852,0.368,0.432438025933472,81,294,78.3640449047089,TRUE,NA
"ring_exp_20250717_164350",519,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,71,9,223,4647,0.241496598639456,0.8875,0.379679144385027,0.449046715243116,80,294,82.9216420650482,TRUE,NA
"ring_exp_20250717_164350",520,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,92,20,202,4636,0.312925170068027,0.821428571428571,0.45320197044335,0.490541592123123,112,294,79.6103940010071,TRUE,NA
"ring_exp_20250717_164350",521,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,73,12,221,4644,0.248299319727891,0.858823529411765,0.385224274406332,0.447067714178543,85,294,74.4424700737,TRUE,NA
"ring_exp_20250717_164350",522,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,74,13,220,4643,0.251700680272109,0.850574712643678,0.388451443569554,0.447721823817681,87,294,80.0059759616852,TRUE,NA
"ring_exp_20250717_164350",523,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,63,5,231,4651,0.214285714285714,0.926470588235294,0.348066298342541,0.43295036205309,68,294,75.646232843399,FALSE,NA
"ring_exp_20250717_164350",524,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,63,22,231,4634,0.214285714285714,0.741176470588235,0.33245382585752,0.381275551460509,85,294,74.9287209510803,FALSE,NA
"ring_exp_20250717_164350",525,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,56,11,238,4645,0.19047619047619,0.835820895522388,0.310249307479224,0.384786380681905,67,294,83.3638851642609,TRUE,NA
"ring_exp_20250717_164350",526,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,61,9,233,4647,0.207482993197279,0.871428571428571,0.335164835164835,0.411470504001764,70,294,80.6021859645844,TRUE,NA
"ring_exp_20250717_164350",527,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,76,15,218,4641,0.258503401360544,0.835164835164835,0.394805194805195,0.449164864753586,91,294,80.680643081665,FALSE,NA
"ring_exp_20250717_164350",528,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,78,16,216,4640,0.26530612244898,0.829787234042553,0.402061855670103,0.453484168190823,94,294,83.5673408508301,TRUE,NA
"ring_exp_20250717_164350",529,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,64,12,230,4644,0.217687074829932,0.842105263157895,0.345945945945946,0.413514457886104,76,294,76.759153842926,TRUE,NA
"ring_exp_20250717_164350",530,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,63,8,231,4648,0.214285714285714,0.887323943661972,0.345205479452055,0.422554211878428,71,294,80.6909680366516,FALSE,NA
"ring_exp_20250717_164350",531,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,51,6,243,4650,0.173469387755102,0.894736842105263,0.290598290598291,0.381451788015318,57,294,14.8550891876221,TRUE,NA
"ring_exp_20250717_164350",532,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,79,19,215,4637,0.268707482993197,0.806122448979592,0.403061224489796,0.44899388099691,98,294,79.6309478282928,TRUE,NA
"ring_exp_20250717_164350",533,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,64,15,230,4641,0.217687074829932,0.810126582278481,0.343163538873995,0.40449655647166,79,294,83.2305290699005,FALSE,NA
"ring_exp_20250717_164350",534,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,65,7,229,4649,0.22108843537415,0.902777777777778,0.355191256830601,0.433506558800229,72,294,81.1588740348816,TRUE,NA
"ring_exp_20250717_164350",535,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,66,6,228,4650,0.224489795918367,0.916666666666667,0.360655737704918,0.440645567343859,72,294,80.2921779155731,TRUE,NA
"ring_exp_20250717_164350",536,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,83,17,211,4639,0.282312925170068,0.83,0.421319796954315,0.468151693667158,100,294,83.3814740180969,FALSE,NA
"ring_exp_20250717_164350",537,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,67,12,227,4644,0.227891156462585,0.848101265822785,0.359249329758713,0.424957407444853,79,294,82.5870020389557,FALSE,NA
"ring_exp_20250717_164350",538,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,64,5,230,4651,0.217687074829932,0.927536231884058,0.352617079889807,0.436702927522847,69,294,78.5096559524536,FALSE,NA
"ring_exp_20250717_164350",539,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,61,5,233,4651,0.207482993197279,0.924242424242424,0.338888888888889,0.425352722558422,66,294,82.9827680587769,FALSE,NA
"ring_exp_20250717_164350",540,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,71,6,223,4650,0.241496598639456,0.922077922077922,0.382749326145553,0.458800560127194,77,294,78.686753988266,FALSE,NA
"ring_exp_20250717_164350",541,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,64,7,230,4649,0.217687074829932,0.901408450704225,0.350684931506849,0.429742582564665,71,294,72.2408249378204,FALSE,NA
"ring_exp_20250717_164350",542,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,69,8,225,4648,0.23469387755102,0.896103896103896,0.371967654986523,0.444986813836732,77,294,82.873596906662,TRUE,NA
"ring_exp_20250717_164350",543,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,67,5,227,4651,0.227891156462585,0.930555555555556,0.366120218579235,0.447784575887488,72,294,76.4835920333862,TRUE,NA
"ring_exp_20250717_164350",544,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,81,18,213,4638,0.275510204081633,0.818181818181818,0.412213740458015,0.458614089076229,99,294,76.1381270885468,TRUE,NA
"ring_exp_20250717_164350",545,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,68,6,226,4650,0.231292517006803,0.918918918918919,0.369565217391304,0.447989218262097,74,294,82.7793960571289,TRUE,NA
"ring_exp_20250717_164350",546,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,79,4,215,4652,0.268707482993197,0.951807228915663,0.419098143236074,0.493059635142869,83,294,80.2642638683319,FALSE,NA
"ring_exp_20250717_164350",547,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,68,10,226,4646,0.231292517006803,0.871794871794872,0.365591397849462,0.434899714554045,78,294,80.5874841213226,TRUE,NA
"ring_exp_20250717_164350",548,100,"lambda_half",0.0759660795331001,0.75,NA,TRUE,79,18,215,4638,0.268707482993197,0.814432989690722,0.404092071611253,0.451622097157082,97,294,81.3312051296234,TRUE,NA
