"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250716_175510",1712,100,"lambda_double",0.0759660795331001,300,NA,TRUE,147,0,147,4656,0.5,1,0.666666666666667,0.696201884753834,147,294,79.2713851928711,FALSE,NA
"ring_exp_20250716_175510",1713,100,"lambda_double",0.0759660795331001,300,NA,TRUE,146,0,148,4656,0.496598639455782,1,0.663636363636364,0.693757592588636,146,294,80.8709800243378,FALSE,NA
"ring_exp_20250716_175510",1714,100,"lambda_double",0.0759660795331001,300,NA,TRUE,164,0,130,4656,0.557823129251701,1,0.716157205240175,0.736662220051564,164,294,77.9787840843201,TRUE,NA
"ring_exp_20250716_175510",1715,100,"lambda_double",0.0759660795331001,300,NA,TRUE,163,0,131,4656,0.554421768707483,1,0.713347921225383,0.734336151409971,163,294,82.6245579719543,TRUE,NA
"ring_exp_20250716_175510",1716,100,"lambda_double",0.0759660795331001,300,NA,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,81.081619977951,FALSE,NA
"ring_exp_20250716_175510",1717,100,"lambda_double",0.0759660795331001,300,NA,TRUE,163,0,131,4656,0.554421768707483,1,0.713347921225383,0.734336151409971,163,294,79.9339809417725,FALSE,NA
"ring_exp_20250716_175510",1718,100,"lambda_double",0.0759660795331001,300,NA,TRUE,169,0,125,4656,0.574829931972789,1,0.730021598272138,0.748198444683016,169,294,82.6684989929199,TRUE,NA
"ring_exp_20250716_175510",1719,100,"lambda_double",0.0759660795331001,300,NA,TRUE,154,0,140,4656,0.523809523809524,1,0.6875,0.713105184339483,154,294,79.6271648406982,TRUE,NA
"ring_exp_20250716_175510",1720,100,"lambda_double",0.0759660795331001,300,NA,TRUE,161,0,133,4656,0.547619047619048,1,0.707692307692308,0.729664706408568,161,294,81.5413711071014,TRUE,NA
"ring_exp_20250716_175510",1721,100,"lambda_double",0.0759660795331001,300,NA,TRUE,162,0,132,4656,0.551020408163265,1,0.710526315789474,0.732003667573955,162,294,73.7642428874969,TRUE,NA
"ring_exp_20250716_175510",1722,100,"lambda_double",0.0759660795331001,300,NA,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,76.3473701477051,FALSE,NA
"ring_exp_20250716_175510",1723,100,"lambda_double",0.0759660795331001,300,NA,TRUE,149,0,145,4656,0.506802721088435,1,0.672686230248307,0.701067931376742,149,294,80.4593670368195,TRUE,NA
"ring_exp_20250716_175510",1724,100,"lambda_double",0.0759660795331001,300,NA,TRUE,160,0,134,4656,0.54421768707483,1,0.704845814977974,0.727319204808148,160,294,77.8385488986969,TRUE,NA
"ring_exp_20250716_175510",1725,100,"lambda_double",0.0759660795331001,300,NA,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,77.1327390670776,TRUE,NA
"ring_exp_20250716_175510",1726,100,"lambda_double",0.0759660795331001,300,NA,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,74.8187448978424,FALSE,NA
"ring_exp_20250716_175510",1727,100,"lambda_double",0.0759660795331001,300,NA,TRUE,170,0,124,4656,0.578231292517007,1,0.732758620689655,0.750487275175713,170,294,79.5619850158691,TRUE,NA
"ring_exp_20250716_175510",1728,100,"lambda_double",0.0759660795331001,300,NA,TRUE,166,0,128,4656,0.564625850340136,1,0.721739130434783,0.741295355561593,166,294,83.1012570858002,TRUE,NA
"ring_exp_20250716_175510",1729,100,"lambda_double",0.0759660795331001,300,NA,TRUE,161,0,133,4656,0.547619047619048,1,0.707692307692308,0.729664706408568,161,294,79.9374971389771,FALSE,NA
"ring_exp_20250716_175510",1730,100,"lambda_double",0.0759660795331001,300,NA,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,78.7293939590454,TRUE,NA
"ring_exp_20250716_175510",1731,100,"lambda_double",0.0759660795331001,300,NA,TRUE,169,0,125,4656,0.574829931972789,1,0.730021598272138,0.748198444683016,169,294,13.58305311203,FALSE,NA
"ring_exp_20250716_175510",1732,100,"lambda_double",0.0759660795331001,300,NA,TRUE,150,0,144,4656,0.510204081632653,1,0.675675675675676,0.703489842985436,150,294,81.0309360027313,TRUE,NA
"ring_exp_20250716_175510",1733,100,"lambda_double",0.0759660795331001,300,NA,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,78.1015949249268,TRUE,NA
"ring_exp_20250716_175510",1734,100,"lambda_double",0.0759660795331001,300,NA,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,82.4172179698944,FALSE,NA
"ring_exp_20250716_175510",1735,100,"lambda_double",0.0759660795331001,300,NA,TRUE,166,0,128,4656,0.564625850340136,1,0.721739130434783,0.741295355561593,166,294,82.3814699649811,FALSE,NA
"ring_exp_20250716_175510",1736,100,"lambda_double",0.0759660795331001,300,NA,TRUE,151,0,143,4656,0.513605442176871,1,0.678651685393258,0.705904449369027,151,294,81.6895930767059,FALSE,NA
"ring_exp_20250716_175510",1737,100,"lambda_double",0.0759660795331001,300,NA,TRUE,149,0,145,4656,0.506802721088435,1,0.672686230248307,0.701067931376742,149,294,80.7080760002136,FALSE,NA
"ring_exp_20250716_175510",1738,100,"lambda_double",0.0759660795331001,300,NA,TRUE,152,0,142,4656,0.517006802721088,1,0.681614349775785,0.708311825862896,152,294,80.8256690502167,FALSE,NA
"ring_exp_20250716_175510",1739,100,"lambda_double",0.0759660795331001,300,NA,TRUE,151,0,143,4656,0.513605442176871,1,0.678651685393258,0.705904449369027,151,294,83.0183699131012,TRUE,NA
"ring_exp_20250716_175510",1740,100,"lambda_double",0.0759660795331001,300,NA,TRUE,150,0,144,4656,0.510204081632653,1,0.675675675675676,0.703489842985436,150,294,83.1461811065674,TRUE,NA
"ring_exp_20250716_175510",1741,100,"lambda_double",0.0759660795331001,300,NA,TRUE,149,0,145,4656,0.506802721088435,1,0.672686230248307,0.701067931376742,149,294,74.7301721572876,TRUE,NA
"ring_exp_20250716_175510",1742,100,"lambda_double",0.0759660795331001,300,NA,TRUE,157,0,137,4656,0.534013605442177,1,0.696230598669623,0.720242811327318,157,294,74.5032460689545,FALSE,NA
"ring_exp_20250716_175510",1743,100,"lambda_double",0.0759660795331001,300,NA,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,79.7074439525604,TRUE,NA
"ring_exp_20250716_175510",1744,100,"lambda_double",0.0759660795331001,300,NA,TRUE,164,0,130,4656,0.557823129251701,1,0.716157205240175,0.736662220051564,164,294,74.5514671802521,TRUE,NA
"ring_exp_20250716_175510",1745,100,"lambda_double",0.0759660795331001,300,NA,TRUE,165,0,129,4656,0.561224489795918,1,0.718954248366013,0.738981934683711,165,294,77.5263948440552,FALSE,NA
"ring_exp_20250716_175510",1746,100,"lambda_double",0.0759660795331001,300,NA,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,71.129930973053,TRUE,NA
"ring_exp_20250716_175510",1747,100,"lambda_double",0.0759660795331001,300,NA,TRUE,150,0,144,4656,0.510204081632653,1,0.675675675675676,0.703489842985436,150,294,82.1132528781891,TRUE,NA
"ring_exp_20250716_175510",1748,100,"lambda_double",0.0759660795331001,300,NA,TRUE,157,0,137,4656,0.534013605442177,1,0.696230598669623,0.720242811327318,157,294,85.7743849754333,TRUE,NA
"ring_exp_20250716_175510",1749,100,"lambda_double",0.0759660795331001,300,NA,TRUE,152,0,142,4656,0.517006802721088,1,0.681614349775785,0.708311825862896,152,294,80.8878271579742,TRUE,NA
"ring_exp_20250716_175510",1750,100,"lambda_double",0.0759660795331001,300,NA,TRUE,163,0,131,4656,0.554421768707483,1,0.713347921225383,0.734336151409971,163,294,82.3106350898743,FALSE,NA
"ring_exp_20250716_175510",1751,100,"lambda_double",0.0759660795331001,500,NA,TRUE,167,0,127,4656,0.568027210884354,1,0.724511930585683,0.743602542030223,167,294,12.0750489234924,TRUE,NA
"ring_exp_20250716_175510",1752,100,"lambda_double",0.0759660795331001,500,NA,TRUE,149,0,145,4656,0.506802721088435,1,0.672686230248307,0.701067931376742,149,294,82.480504989624,TRUE,NA
"ring_exp_20250716_175510",1753,100,"lambda_double",0.0759660795331001,500,NA,TRUE,160,0,134,4656,0.54421768707483,1,0.704845814977974,0.727319204808148,160,294,81.3248391151428,TRUE,NA
"ring_exp_20250716_175510",1754,100,"lambda_double",0.0759660795331001,500,NA,TRUE,163,0,131,4656,0.554421768707483,1,0.713347921225383,0.734336151409971,163,294,78.2982621192932,TRUE,NA
"ring_exp_20250716_175510",1755,100,"lambda_double",0.0759660795331001,500,NA,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,81.8629729747772,FALSE,NA
"ring_exp_20250716_175510",1756,100,"lambda_double",0.0759660795331001,500,NA,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,82.964506149292,TRUE,NA
"ring_exp_20250716_175510",1757,100,"lambda_double",0.0759660795331001,500,NA,TRUE,160,0,134,4656,0.54421768707483,1,0.704845814977974,0.727319204808148,160,294,81.243971824646,TRUE,NA
"ring_exp_20250716_175510",1758,100,"lambda_double",0.0759660795331001,500,NA,TRUE,146,0,148,4656,0.496598639455782,1,0.663636363636364,0.693757592588636,146,294,82.7385640144348,TRUE,NA
"ring_exp_20250716_175510",1759,100,"lambda_double",0.0759660795331001,500,NA,TRUE,162,0,132,4656,0.551020408163265,1,0.710526315789474,0.732003667573955,162,294,80.3499879837036,TRUE,NA
"ring_exp_20250716_175510",1760,100,"lambda_double",0.0759660795331001,500,NA,TRUE,167,0,127,4656,0.568027210884354,1,0.724511930585683,0.743602542030223,167,294,82.1780037879944,FALSE,NA
"ring_exp_20250716_175510",1761,100,"lambda_double",0.0759660795331001,500,NA,TRUE,145,0,149,4656,0.493197278911565,1,0.660592255125285,0.691305680833149,145,294,72.6886501312256,TRUE,NA
"ring_exp_20250716_175510",1762,100,"lambda_double",0.0759660795331001,500,NA,TRUE,147,0,147,4656,0.5,1,0.666666666666667,0.696201884753834,147,294,72.3900351524353,TRUE,NA
"ring_exp_20250716_175510",1763,100,"lambda_double",0.0759660795331001,500,NA,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,72.2916300296783,FALSE,NA
"ring_exp_20250716_175510",1764,100,"lambda_double",0.0759660795331001,500,NA,TRUE,157,0,137,4656,0.534013605442177,1,0.696230598669623,0.720242811327318,157,294,74.4118030071259,TRUE,NA
"ring_exp_20250716_175510",1765,100,"lambda_double",0.0759660795331001,500,NA,TRUE,145,0,149,4656,0.493197278911565,1,0.660592255125285,0.691305680833149,145,294,81.9904239177704,FALSE,NA
"ring_exp_20250716_175510",1766,100,"lambda_double",0.0759660795331001,500,NA,TRUE,167,0,127,4656,0.568027210884354,1,0.724511930585683,0.743602542030223,167,294,75.7586681842804,FALSE,NA
"ring_exp_20250716_175510",1767,100,"lambda_double",0.0759660795331001,500,NA,TRUE,147,0,147,4656,0.5,1,0.666666666666667,0.696201884753834,147,294,81.0433440208435,FALSE,NA
"ring_exp_20250716_175510",1768,100,"lambda_double",0.0759660795331001,500,NA,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,85.9192471504211,TRUE,NA
"ring_exp_20250716_175510",1769,100,"lambda_double",0.0759660795331001,500,NA,TRUE,187,0,107,4656,0.636054421768708,1,0.777546777546777,0.788521125492869,187,294,81.863165140152,TRUE,NA
"ring_exp_20250716_175510",1770,100,"lambda_double",0.0759660795331001,500,NA,TRUE,151,0,143,4656,0.513605442176871,1,0.678651685393258,0.705904449369027,151,294,81.9942269325256,TRUE,NA
"ring_exp_20250716_175510",1771,100,"lambda_double",0.0759660795331001,500,NA,TRUE,148,0,146,4656,0.503401360544218,1,0.669683257918552,0.698638637935867,148,294,11.3138768672943,TRUE,NA
"ring_exp_20250716_175510",1772,100,"lambda_double",0.0759660795331001,500,NA,TRUE,160,0,134,4656,0.54421768707483,1,0.704845814977974,0.727319204808148,160,294,80.8327350616455,FALSE,NA
"ring_exp_20250716_175510",1773,100,"lambda_double",0.0759660795331001,500,NA,TRUE,171,0,123,4656,0.581632653061224,1,0.735483870967742,0.752770099911931,171,294,86.4972710609436,TRUE,NA
"ring_exp_20250716_175510",1774,100,"lambda_double",0.0759660795331001,500,NA,TRUE,157,0,137,4656,0.534013605442177,1,0.696230598669623,0.720242811327318,157,294,79.8938150405884,TRUE,NA
"ring_exp_20250716_175510",1775,100,"lambda_double",0.0759660795331001,500,NA,TRUE,163,0,131,4656,0.554421768707483,1,0.713347921225383,0.734336151409971,163,294,84.5738978385925,TRUE,NA
"ring_exp_20250716_175510",1776,100,"lambda_double",0.0759660795331001,500,NA,TRUE,178,0,116,4656,0.605442176870748,1,0.754237288135593,0.768586238666719,178,294,81.7583591938019,TRUE,NA
"ring_exp_20250716_175510",1777,100,"lambda_double",0.0759660795331001,500,NA,TRUE,152,0,142,4656,0.517006802721088,1,0.681614349775785,0.708311825862896,152,294,81.8845739364624,FALSE,NA
"ring_exp_20250716_175510",1778,100,"lambda_double",0.0759660795331001,500,NA,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,83.0502529144287,TRUE,NA
"ring_exp_20250716_175510",1779,100,"lambda_double",0.0759660795331001,500,NA,TRUE,161,0,133,4656,0.547619047619048,1,0.707692307692308,0.729664706408568,161,294,81.1095130443573,FALSE,NA
"ring_exp_20250716_175510",1780,100,"lambda_double",0.0759660795331001,500,NA,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,82.6188879013062,TRUE,NA
"ring_exp_20250716_175510",1781,100,"lambda_double",0.0759660795331001,500,NA,TRUE,146,0,148,4656,0.496598639455782,1,0.663636363636364,0.693757592588636,146,294,68.3295271396637,FALSE,NA
"ring_exp_20250716_175510",1782,100,"lambda_double",0.0759660795331001,500,NA,TRUE,150,0,144,4656,0.510204081632653,1,0.675675675675676,0.703489842985436,150,294,67.17498087883,FALSE,NA
"ring_exp_20250716_175510",1783,100,"lambda_double",0.0759660795331001,500,NA,TRUE,148,0,146,4656,0.503401360544218,1,0.669683257918552,0.698638637935867,148,294,74.0624599456787,FALSE,NA
"ring_exp_20250716_175510",1784,100,"lambda_double",0.0759660795331001,500,NA,TRUE,159,0,135,4656,0.540816326530612,1,0.701986754966887,0.724967098674999,159,294,73.7271089553833,FALSE,NA
"ring_exp_20250716_175510",1785,100,"lambda_double",0.0759660795331001,500,NA,TRUE,150,0,144,4656,0.510204081632653,1,0.675675675675676,0.703489842985436,150,294,75.9897699356079,FALSE,NA
"ring_exp_20250716_175510",1786,100,"lambda_double",0.0759660795331001,500,NA,TRUE,157,0,137,4656,0.534013605442177,1,0.696230598669623,0.720242811327318,157,294,74.4100949764252,FALSE,NA
"ring_exp_20250716_175510",1787,100,"lambda_double",0.0759660795331001,500,NA,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,76.3425581455231,TRUE,NA
"ring_exp_20250716_175510",1788,100,"lambda_double",0.0759660795331001,500,NA,TRUE,148,0,146,4656,0.503401360544218,1,0.669683257918552,0.698638637935867,148,294,83.0620551109314,FALSE,NA
"ring_exp_20250716_175510",1789,100,"lambda_double",0.0759660795331001,500,NA,TRUE,167,0,127,4656,0.568027210884354,1,0.724511930585683,0.743602542030223,167,294,76.111123085022,TRUE,NA
"ring_exp_20250716_175510",1790,100,"lambda_double",0.0759660795331001,500,NA,TRUE,154,0,140,4656,0.523809523809524,1,0.6875,0.713105184339483,154,294,80.4178099632263,TRUE,NA
"ring_exp_20250716_175510",1791,100,"lambda_double",0.0759660795331001,500,NA,TRUE,154,0,140,4656,0.523809523809524,1,0.6875,0.713105184339483,154,294,12.6259748935699,TRUE,NA
"ring_exp_20250716_175510",1792,100,"lambda_double",0.0759660795331001,500,NA,TRUE,147,0,147,4656,0.5,1,0.666666666666667,0.696201884753834,147,294,77.0116169452667,FALSE,NA
"ring_exp_20250716_175510",1793,100,"lambda_double",0.0759660795331001,500,NA,TRUE,164,0,130,4656,0.557823129251701,1,0.716157205240175,0.736662220051564,164,294,83.9624390602112,TRUE,NA
"ring_exp_20250716_175510",1794,100,"lambda_double",0.0759660795331001,500,NA,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,83.3977439403534,FALSE,NA
"ring_exp_20250716_175510",1795,100,"lambda_double",0.0759660795331001,500,NA,TRUE,161,0,133,4656,0.547619047619048,1,0.707692307692308,0.729664706408568,161,294,83.3845901489258,TRUE,NA
"ring_exp_20250716_175510",1796,100,"lambda_double",0.0759660795331001,500,NA,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,82.1440439224243,TRUE,NA
"ring_exp_20250716_175510",1797,100,"lambda_double",0.0759660795331001,500,NA,TRUE,162,0,132,4656,0.551020408163265,1,0.710526315789474,0.732003667573955,162,294,82.2432260513306,TRUE,NA
"ring_exp_20250716_175510",1798,100,"lambda_double",0.0759660795331001,500,NA,TRUE,143,0,151,4656,0.486394557823129,1,0.654462242562929,0.686378669097633,143,294,83.0198171138763,FALSE,NA
"ring_exp_20250716_175510",1799,100,"lambda_double",0.0759660795331001,500,NA,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,82.7673990726471,FALSE,NA
"ring_exp_20250716_175510",1800,100,"lambda_double",0.0759660795331001,500,NA,TRUE,166,0,128,4656,0.564625850340136,1,0.721739130434783,0.741295355561593,166,294,84.625529050827,TRUE,NA
"ring_exp_20250716_175510",1801,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,66.4846501350403,TRUE,NA
"ring_exp_20250716_175510",1802,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,160,0,134,4656,0.54421768707483,1,0.704845814977974,0.727319204808148,160,294,67.0126731395721,TRUE,NA
"ring_exp_20250716_175510",1803,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,68.5962529182434,TRUE,NA
"ring_exp_20250716_175510",1804,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,152,0,142,4656,0.517006802721088,1,0.681614349775785,0.708311825862896,152,294,72.8419787883759,TRUE,NA
"ring_exp_20250716_175510",1805,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,152,0,142,4656,0.517006802721088,1,0.681614349775785,0.708311825862896,152,294,78.7212529182434,TRUE,NA
"ring_exp_20250716_175510",1806,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,151,0,143,4656,0.513605442176871,1,0.678651685393258,0.705904449369027,151,294,71.7959880828857,FALSE,NA
"ring_exp_20250716_175510",1807,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,154,0,140,4656,0.523809523809524,1,0.6875,0.713105184339483,154,294,78.45569896698,FALSE,NA
"ring_exp_20250716_175510",1808,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,151,0,143,4656,0.513605442176871,1,0.678651685393258,0.705904449369027,151,294,81.5598509311676,FALSE,NA
"ring_exp_20250716_175510",1809,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,150,0,144,4656,0.510204081632653,1,0.675675675675676,0.703489842985436,150,294,83.722589969635,TRUE,NA
"ring_exp_20250716_175510",1810,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,80.9135217666626,TRUE,NA
"ring_exp_20250716_175510",1811,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,11.1928400993347,TRUE,NA
"ring_exp_20250716_175510",1812,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,152,0,142,4656,0.517006802721088,1,0.681614349775785,0.708311825862896,152,294,81.2852439880371,TRUE,NA
"ring_exp_20250716_175510",1813,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,160,0,134,4656,0.54421768707483,1,0.704845814977974,0.727319204808148,160,294,84.7430739402771,TRUE,NA
"ring_exp_20250716_175510",1814,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,176,0,118,4656,0.598639455782313,1,0.748936170212766,0.764096036955655,176,294,81.4258799552917,TRUE,NA
"ring_exp_20250716_175510",1815,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,161,0,133,4656,0.547619047619048,1,0.707692307692308,0.729664706408568,161,294,79.7311091423035,TRUE,NA
"ring_exp_20250716_175510",1816,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,82.9682500362396,TRUE,NA
"ring_exp_20250716_175510",1817,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,147,0,147,4656,0.5,1,0.666666666666667,0.696201884753834,147,294,83.7332501411438,TRUE,NA
"ring_exp_20250716_175510",1818,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,161,0,133,4656,0.547619047619048,1,0.707692307692308,0.729664706408568,161,294,83.4944469928741,TRUE,NA
"ring_exp_20250716_175510",1819,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,148,0,146,4656,0.503401360544218,1,0.669683257918552,0.698638637935867,148,294,81.0472509860992,FALSE,NA
"ring_exp_20250716_175510",1820,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,160,0,134,4656,0.54421768707483,1,0.704845814977974,0.727319204808148,160,294,81.3624238967896,TRUE,NA
"ring_exp_20250716_175510",1821,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,69.9017078876495,TRUE,NA
"ring_exp_20250716_175510",1822,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,68.1475918292999,FALSE,NA
"ring_exp_20250716_175510",1823,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,77.2982180118561,TRUE,NA
"ring_exp_20250716_175510",1824,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,79.0721378326416,FALSE,NA
"ring_exp_20250716_175510",1825,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,77.6349201202393,FALSE,NA
"ring_exp_20250716_175510",1826,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,149,0,145,4656,0.506802721088435,1,0.672686230248307,0.701067931376742,149,294,73.0272991657257,TRUE,NA
"ring_exp_20250716_175510",1827,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,164,0,130,4656,0.557823129251701,1,0.716157205240175,0.736662220051564,164,294,78.5696699619293,TRUE,NA
"ring_exp_20250716_175510",1828,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,149,0,145,4656,0.506802721088435,1,0.672686230248307,0.701067931376742,149,294,80.9836950302124,TRUE,NA
"ring_exp_20250716_175510",1829,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,163,0,131,4656,0.554421768707483,1,0.713347921225383,0.734336151409971,163,294,81.7201340198517,TRUE,NA
"ring_exp_20250716_175510",1830,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,82.8054399490356,TRUE,NA
"ring_exp_20250716_175510",1831,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,144,0,150,4656,0.489795918367347,1,0.657534246575342,0.688846067482039,144,294,12.0191237926483,FALSE,NA
"ring_exp_20250716_175510",1832,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,150,0,144,4656,0.510204081632653,1,0.675675675675676,0.703489842985436,150,294,76.855978012085,TRUE,NA
"ring_exp_20250716_175510",1833,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,149,0,145,4656,0.506802721088435,1,0.672686230248307,0.701067931376742,149,294,81.9512391090393,TRUE,NA
"ring_exp_20250716_175510",1834,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,84.0334410667419,TRUE,NA
"ring_exp_20250716_175510",1835,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,166,0,128,4656,0.564625850340136,1,0.721739130434783,0.741295355561593,166,294,82.8283019065857,TRUE,NA
"ring_exp_20250716_175510",1836,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,171,0,123,4656,0.581632653061224,1,0.735483870967742,0.752770099911931,171,294,81.9116220474243,TRUE,NA
"ring_exp_20250716_175510",1837,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,165,0,129,4656,0.561224489795918,1,0.718954248366013,0.738981934683711,165,294,83.5896441936493,TRUE,NA
"ring_exp_20250716_175510",1838,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,164,0,130,4656,0.557823129251701,1,0.716157205240175,0.736662220051564,164,294,79.4375081062317,FALSE,NA
"ring_exp_20250716_175510",1839,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,161,0,133,4656,0.547619047619048,1,0.707692307692308,0.729664706408568,161,294,82.3906788825989,TRUE,NA
"ring_exp_20250716_175510",1840,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,83.5656788349152,FALSE,NA
"ring_exp_20250716_175510",1841,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,76.241140127182,TRUE,NA
"ring_exp_20250716_175510",1842,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,69.3906488418579,FALSE,NA
"ring_exp_20250716_175510",1843,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,152,0,142,4656,0.517006802721088,1,0.681614349775785,0.708311825862896,152,294,76.498626947403,TRUE,NA
"ring_exp_20250716_175510",1844,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,152,0,142,4656,0.517006802721088,1,0.681614349775785,0.708311825862896,152,294,77.551255941391,TRUE,NA
"ring_exp_20250716_175510",1845,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,76.6067559719086,TRUE,NA
"ring_exp_20250716_175510",1846,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,163,0,131,4656,0.554421768707483,1,0.713347921225383,0.734336151409971,163,294,73.9568090438843,TRUE,NA
"ring_exp_20250716_175510",1847,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,151,0,143,4656,0.513605442176871,1,0.678651685393258,0.705904449369027,151,294,80.8025279045105,FALSE,NA
"ring_exp_20250716_175510",1848,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,157,0,137,4656,0.534013605442177,1,0.696230598669623,0.720242811327318,157,294,79.8517739772797,TRUE,NA
"ring_exp_20250716_175510",1849,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,77.6615631580353,FALSE,NA
"ring_exp_20250716_175510",1850,100,"lambda_double",0.0759660795331001,1000,NA,TRUE,150,0,144,4656,0.510204081632653,1,0.675675675675676,0.703489842985436,150,294,80.5073161125183,TRUE,NA
