"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250716_175510",1213,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,82.8477230072021,TRUE,NA
"ring_exp_20250716_175510",1214,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,82.3811538219452,TRUE,NA
"ring_exp_20250716_175510",1215,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,81.8880548477173,TRUE,NA
"ring_exp_20250716_175510",1216,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,80.9910819530487,TRUE,NA
"ring_exp_20250716_175510",1217,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,78.8247740268707,TRUE,NA
"ring_exp_20250716_175510",1218,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,78.1433520317078,TRUE,NA
"ring_exp_20250716_175510",1219,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,278,0,16,4656,0.945578231292517,1,0.972027972027972,0.970741958338312,278,294,83.6186289787292,TRUE,NA
"ring_exp_20250716_175510",1220,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,84.7072939872742,FALSE,NA
"ring_exp_20250716_175510",1221,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,77.8635129928589,TRUE,NA
"ring_exp_20250716_175510",1222,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,70.2841110229492,TRUE,NA
"ring_exp_20250716_175510",1223,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,69.4942679405212,TRUE,NA
"ring_exp_20250716_175510",1224,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,74.685919046402,TRUE,NA
"ring_exp_20250716_175510",1225,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,74.0998561382294,TRUE,NA
"ring_exp_20250716_175510",1226,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,76.6881239414215,TRUE,NA
"ring_exp_20250716_175510",1227,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,79.2350399494171,TRUE,NA
"ring_exp_20250716_175510",1228,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,81.2923998832703,TRUE,NA
"ring_exp_20250716_175510",1229,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,76.4528048038483,FALSE,NA
"ring_exp_20250716_175510",1230,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,83.5166139602661,TRUE,NA
"ring_exp_20250716_175510",1231,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,12.1878550052643,TRUE,NA
"ring_exp_20250716_175510",1232,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,77.251293182373,TRUE,NA
"ring_exp_20250716_175510",1233,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,79.7643868923187,TRUE,NA
"ring_exp_20250716_175510",1234,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,83.1087419986725,TRUE,NA
"ring_exp_20250716_175510",1235,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,82.961709022522,TRUE,NA
"ring_exp_20250716_175510",1236,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,78.5861849784851,TRUE,NA
"ring_exp_20250716_175510",1237,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,77.8339841365814,TRUE,NA
"ring_exp_20250716_175510",1238,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,79.2630150318146,TRUE,NA
"ring_exp_20250716_175510",1239,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,81.4981858730316,FALSE,NA
"ring_exp_20250716_175510",1240,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,83.644248008728,TRUE,NA
"ring_exp_20250716_175510",1241,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,80.5480251312256,TRUE,NA
"ring_exp_20250716_175510",1242,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,71.3282380104065,TRUE,NA
"ring_exp_20250716_175510",1243,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,73.78284907341,FALSE,NA
"ring_exp_20250716_175510",1244,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,80.8448638916016,TRUE,NA
"ring_exp_20250716_175510",1245,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,81.2215838432312,TRUE,NA
"ring_exp_20250716_175510",1246,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,79.98477602005,TRUE,NA
"ring_exp_20250716_175510",1247,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,82.6001579761505,TRUE,NA
"ring_exp_20250716_175510",1248,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,82.4942259788513,TRUE,NA
"ring_exp_20250716_175510",1249,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,278,0,16,4656,0.945578231292517,1,0.972027972027972,0.970741958338312,278,294,76.2988522052765,TRUE,NA
"ring_exp_20250716_175510",1250,100,"lambda_half",0.0759660795331001,0.001,NA,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,82.1306250095367,TRUE,NA
"ring_exp_20250716_175510",1251,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,11.2993199825287,TRUE,NA
"ring_exp_20250716_175510",1252,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,78.038223028183,TRUE,NA
"ring_exp_20250716_175510",1253,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,81.9800169467926,TRUE,NA
"ring_exp_20250716_175510",1254,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,81.1756360530853,TRUE,NA
"ring_exp_20250716_175510",1255,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,82.8840029239655,TRUE,NA
"ring_exp_20250716_175510",1256,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,276,0,18,4656,0.938775510204082,1,0.968421052631579,0.967036814269213,276,294,78.178111076355,TRUE,NA
"ring_exp_20250716_175510",1257,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,79.1709520816803,TRUE,NA
"ring_exp_20250716_175510",1258,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,78.0457370281219,TRUE,NA
"ring_exp_20250716_175510",1259,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,276,0,18,4656,0.938775510204082,1,0.968421052631579,0.967036814269213,276,294,82.0130479335785,TRUE,NA
"ring_exp_20250716_175510",1260,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,83.2272641658783,TRUE,NA
"ring_exp_20250716_175510",1261,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,77.7075479030609,FALSE,NA
"ring_exp_20250716_175510",1262,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,72.9141750335693,TRUE,NA
"ring_exp_20250716_175510",1263,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,73.0619921684265,FALSE,NA
"ring_exp_20250716_175510",1264,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,74.9883229732513,TRUE,NA
"ring_exp_20250716_175510",1265,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,79.6521580219269,TRUE,NA
"ring_exp_20250716_175510",1266,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,76.8471260070801,TRUE,NA
"ring_exp_20250716_175510",1267,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,82.018296957016,TRUE,NA
"ring_exp_20250716_175510",1268,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,80.1415319442749,TRUE,NA
"ring_exp_20250716_175510",1269,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,80.1121728420258,TRUE,NA
"ring_exp_20250716_175510",1270,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,82.6786208152771,TRUE,NA
"ring_exp_20250716_175510",1271,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,12.6058669090271,TRUE,NA
"ring_exp_20250716_175510",1272,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,276,0,18,4656,0.938775510204082,1,0.968421052631579,0.967036814269213,276,294,78.570808172226,TRUE,NA
"ring_exp_20250716_175510",1273,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,81.0948281288147,TRUE,NA
"ring_exp_20250716_175510",1274,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,80.4358429908752,FALSE,NA
"ring_exp_20250716_175510",1275,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,80.5471880435944,TRUE,NA
"ring_exp_20250716_175510",1276,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,78.7119140625,FALSE,NA
"ring_exp_20250716_175510",1277,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,78.5557589530945,TRUE,NA
"ring_exp_20250716_175510",1278,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,276,0,18,4656,0.938775510204082,1,0.968421052631579,0.967036814269213,276,294,78.9507100582123,TRUE,NA
"ring_exp_20250716_175510",1279,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,81.744295835495,TRUE,NA
"ring_exp_20250716_175510",1280,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,83.6903030872345,TRUE,NA
"ring_exp_20250716_175510",1281,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,77.7978451251984,TRUE,NA
"ring_exp_20250716_175510",1282,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,69.7265169620514,FALSE,NA
"ring_exp_20250716_175510",1283,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,77.896133184433,TRUE,NA
"ring_exp_20250716_175510",1284,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,75.1779129505157,TRUE,NA
"ring_exp_20250716_175510",1285,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,74.5231781005859,TRUE,NA
"ring_exp_20250716_175510",1286,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,78.8678460121155,TRUE,NA
"ring_exp_20250716_175510",1287,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,277,0,17,4656,0.942176870748299,1,0.970227670753065,0.968890760973045,277,294,82.1757938861847,TRUE,NA
"ring_exp_20250716_175510",1288,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,82.2723381519318,TRUE,NA
"ring_exp_20250716_175510",1289,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,78.848582983017,TRUE,NA
"ring_exp_20250716_175510",1290,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,82.1580309867859,TRUE,NA
"ring_exp_20250716_175510",1291,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,11.7832169532776,TRUE,NA
"ring_exp_20250716_175510",1292,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,78.388946056366,TRUE,NA
"ring_exp_20250716_175510",1293,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,269,0,25,4656,0.914965986394558,1,0.955595026642984,0.95398081307881,269,294,83.1837630271912,TRUE,NA
"ring_exp_20250716_175510",1294,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,78.847195148468,TRUE,NA
"ring_exp_20250716_175510",1295,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,81.6452889442444,TRUE,NA
"ring_exp_20250716_175510",1296,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,78.1181240081787,TRUE,NA
"ring_exp_20250716_175510",1297,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,78.4170830249786,TRUE,NA
"ring_exp_20250716_175510",1298,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,78.7179908752441,TRUE,NA
"ring_exp_20250716_175510",1299,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,86.2023901939392,TRUE,NA
"ring_exp_20250716_175510",1300,100,"lambda_half",0.0759660795331001,1e-04,NA,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,84.5093629360199,TRUE,NA
