"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250707_004903",875,50,"lambda_double",0.147423700392246,10,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.5232839584351,TRUE,NA
"ring_exp_20250707_004903",876,50,"lambda_double",0.147423700392246,10,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.5788140296936,TRUE,NA
"ring_exp_20250707_004903",877,50,"lambda_double",0.147423700392246,10,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.3742442131042,TRUE,NA
"ring_exp_20250707_004903",878,50,"lambda_double",0.147423700392246,10,NA,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,12.6957080364227,TRUE,NA
"ring_exp_20250707_004903",879,50,"lambda_double",0.147423700392246,10,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.3842611312866,TRUE,NA
"ring_exp_20250707_004903",880,50,"lambda_double",0.147423700392246,10,NA,TRUE,66,0,31,1128,0.680412371134021,1,0.809815950920245,0.813764860496417,66,97,12.5802969932556,FALSE,NA
"ring_exp_20250707_004903",881,50,"lambda_double",0.147423700392246,10,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,8.22985696792603,TRUE,NA
"ring_exp_20250707_004903",882,50,"lambda_double",0.147423700392246,10,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,7.85096502304077,TRUE,NA
"ring_exp_20250707_004903",883,50,"lambda_double",0.147423700392246,10,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,8.60474109649658,TRUE,NA
"ring_exp_20250707_004903",884,50,"lambda_double",0.147423700392246,10,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,9.25696992874146,TRUE,NA
"ring_exp_20250707_004903",885,50,"lambda_double",0.147423700392246,10,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,9.44868397712708,TRUE,NA
"ring_exp_20250707_004903",886,50,"lambda_double",0.147423700392246,10,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,11.1872479915619,TRUE,NA
"ring_exp_20250707_004903",887,50,"lambda_double",0.147423700392246,10,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,11.3886308670044,TRUE,NA
"ring_exp_20250707_004903",888,50,"lambda_double",0.147423700392246,10,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,11.3705930709839,TRUE,NA
"ring_exp_20250707_004903",889,50,"lambda_double",0.147423700392246,10,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,11.403391122818,TRUE,NA
"ring_exp_20250707_004903",890,50,"lambda_double",0.147423700392246,10,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,11.8688039779663,TRUE,NA
"ring_exp_20250707_004903",891,50,"lambda_double",0.147423700392246,10,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,2.11491894721985,TRUE,NA
"ring_exp_20250707_004903",892,50,"lambda_double",0.147423700392246,10,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,11.9927189350128,FALSE,NA
"ring_exp_20250707_004903",893,50,"lambda_double",0.147423700392246,10,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.0778701305389,TRUE,NA
"ring_exp_20250707_004903",894,50,"lambda_double",0.147423700392246,10,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.1314768791199,TRUE,NA
"ring_exp_20250707_004903",895,50,"lambda_double",0.147423700392246,10,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.5576169490814,TRUE,NA
"ring_exp_20250707_004903",896,50,"lambda_double",0.147423700392246,10,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.2644181251526,FALSE,NA
"ring_exp_20250707_004903",897,50,"lambda_double",0.147423700392246,10,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.230917930603,TRUE,NA
"ring_exp_20250707_004903",898,50,"lambda_double",0.147423700392246,10,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.768138885498,TRUE,NA
"ring_exp_20250707_004903",899,50,"lambda_double",0.147423700392246,10,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.1513950824738,TRUE,NA
"ring_exp_20250707_004903",900,50,"lambda_double",0.147423700392246,10,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.6737930774689,TRUE,NA
"ring_exp_20250707_004903",2401,100,"lambda_double",0.0759660795331001,2,NA,TRUE,151,0,143,4656,0.513605442176871,1,0.678651685393258,0.705904449369027,151,294,70.2196509838104,FALSE,NA
"ring_exp_20250707_004903",2402,100,"lambda_double",0.0759660795331001,2,NA,TRUE,169,0,125,4656,0.574829931972789,1,0.730021598272138,0.748198444683016,169,294,71.0151350498199,TRUE,NA
"ring_exp_20250707_004903",2403,100,"lambda_double",0.0759660795331001,2,NA,TRUE,175,0,119,4656,0.595238095238095,1,0.746268656716418,0.761842430758758,175,294,70.4263088703156,TRUE,NA
"ring_exp_20250707_004903",2404,100,"lambda_double",0.0759660795331001,2,NA,TRUE,154,0,140,4656,0.523809523809524,1,0.6875,0.713105184339483,154,294,73.8093271255493,FALSE,NA
"ring_exp_20250707_004903",2405,100,"lambda_double",0.0759660795331001,2,NA,TRUE,165,0,129,4656,0.561224489795918,1,0.718954248366013,0.738981934683711,165,294,73.0094630718231,TRUE,NA
"ring_exp_20250707_004903",2406,100,"lambda_double",0.0759660795331001,2,NA,TRUE,161,0,133,4656,0.547619047619048,1,0.707692307692308,0.729664706408568,161,294,76.1655290126801,TRUE,NA
"ring_exp_20250707_004903",2407,100,"lambda_double",0.0759660795331001,2,NA,TRUE,174,0,120,4656,0.591836734693878,1,0.743589743589744,0.759583086290072,174,294,80.3175961971283,TRUE,NA
"ring_exp_20250707_004903",2408,100,"lambda_double",0.0759660795331001,2,NA,TRUE,175,0,119,4656,0.595238095238095,1,0.746268656716418,0.761842430758758,175,294,80.9218981266022,FALSE,NA
"ring_exp_20250707_004903",2409,100,"lambda_double",0.0759660795331001,2,NA,TRUE,164,0,130,4656,0.557823129251701,1,0.716157205240175,0.736662220051564,164,294,81.1708710193634,FALSE,NA
"ring_exp_20250707_004903",2410,100,"lambda_double",0.0759660795331001,2,NA,TRUE,151,0,143,4656,0.513605442176871,1,0.678651685393258,0.705904449369027,151,294,81.8353540897369,FALSE,NA
"ring_exp_20250707_004903",2411,100,"lambda_double",0.0759660795331001,2,NA,TRUE,170,0,124,4656,0.578231292517007,1,0.732758620689655,0.750487275175713,170,294,11.7657408714294,TRUE,NA
"ring_exp_20250707_004903",2412,100,"lambda_double",0.0759660795331001,2,NA,TRUE,152,0,142,4656,0.517006802721088,1,0.681614349775785,0.708311825862896,152,294,81.1351568698883,TRUE,NA
"ring_exp_20250707_004903",2413,100,"lambda_double",0.0759660795331001,2,NA,TRUE,150,0,144,4656,0.510204081632653,1,0.675675675675676,0.703489842985436,150,294,79.4459528923035,TRUE,NA
"ring_exp_20250707_004903",2414,100,"lambda_double",0.0759660795331001,2,NA,TRUE,163,0,131,4656,0.554421768707483,1,0.713347921225383,0.734336151409971,163,294,78.6939778327942,FALSE,NA
"ring_exp_20250707_004903",2415,100,"lambda_double",0.0759660795331001,2,NA,TRUE,176,1,118,4655,0.598639455782313,0.994350282485876,0.747346072186837,0.761740937837297,177,294,82.2264940738678,TRUE,NA
"ring_exp_20250707_004903",2416,100,"lambda_double",0.0759660795331001,2,NA,TRUE,152,0,142,4656,0.517006802721088,1,0.681614349775785,0.708311825862896,152,294,80.2145640850067,FALSE,NA
"ring_exp_20250707_004903",2417,100,"lambda_double",0.0759660795331001,2,NA,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,81.803010225296,TRUE,NA
"ring_exp_20250707_004903",2418,100,"lambda_double",0.0759660795331001,2,NA,TRUE,174,0,120,4656,0.591836734693878,1,0.743589743589744,0.759583086290072,174,294,82.8357241153717,TRUE,NA
"ring_exp_20250707_004903",2419,100,"lambda_double",0.0759660795331001,2,NA,TRUE,169,0,125,4656,0.574829931972789,1,0.730021598272138,0.748198444683016,169,294,82.8360180854797,TRUE,NA
"ring_exp_20250707_004903",2420,100,"lambda_double",0.0759660795331001,2,NA,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,79.8316688537598,TRUE,NA
"ring_exp_20250707_004903",2421,100,"lambda_double",0.0759660795331001,2,NA,TRUE,184,0,110,4656,0.625850340136054,1,0.769874476987448,0.781924305632235,184,294,70.3770308494568,TRUE,NA
"ring_exp_20250707_004903",2422,100,"lambda_double",0.0759660795331001,2,NA,TRUE,173,0,121,4656,0.58843537414966,1,0.740899357601713,0.757317951594693,173,294,71.1451020240784,TRUE,NA
"ring_exp_20250707_004903",2423,100,"lambda_double",0.0759660795331001,2,NA,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,74.2093350887299,TRUE,NA
"ring_exp_20250707_004903",2424,100,"lambda_double",0.0759660795331001,2,NA,TRUE,167,1,127,4655,0.568027210884354,0.994047619047619,0.722943722943723,0.741183295802254,168,294,74.7826311588287,TRUE,NA
"ring_exp_20250707_004903",2425,100,"lambda_double",0.0759660795331001,2,NA,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,74.1488201618195,FALSE,NA
"ring_exp_20250707_004903",2426,100,"lambda_double",0.0759660795331001,2,NA,TRUE,154,0,140,4656,0.523809523809524,1,0.6875,0.713105184339483,154,294,72.6557829380035,TRUE,NA
"ring_exp_20250707_004903",2427,100,"lambda_double",0.0759660795331001,2,NA,TRUE,164,0,130,4656,0.557823129251701,1,0.716157205240175,0.736662220051564,164,294,76.5015850067139,TRUE,NA
"ring_exp_20250707_004903",2428,100,"lambda_double",0.0759660795331001,2,NA,TRUE,168,0,126,4656,0.571428571428571,1,0.727272727272727,0.745903552543543,168,294,80.0047450065613,FALSE,NA
"ring_exp_20250707_004903",2429,100,"lambda_double",0.0759660795331001,2,NA,TRUE,151,0,143,4656,0.513605442176871,1,0.678651685393258,0.705904449369027,151,294,79.9811398983002,TRUE,NA
"ring_exp_20250707_004903",2430,100,"lambda_double",0.0759660795331001,2,NA,TRUE,171,0,123,4656,0.581632653061224,1,0.735483870967742,0.752770099911931,171,294,80.7914237976074,TRUE,NA
"ring_exp_20250707_004903",2431,100,"lambda_double",0.0759660795331001,2,NA,TRUE,159,0,135,4656,0.540816326530612,1,0.701986754966887,0.724967098674999,159,294,12.3018012046814,TRUE,NA
"ring_exp_20250707_004903",2432,100,"lambda_double",0.0759660795331001,2,NA,TRUE,157,0,137,4656,0.534013605442177,1,0.696230598669623,0.720242811327318,157,294,80.245836019516,FALSE,NA
"ring_exp_20250707_004903",2433,100,"lambda_double",0.0759660795331001,2,NA,TRUE,163,1,131,4655,0.554421768707483,0.99390243902439,0.7117903930131,0.731886742842436,164,294,81.0303430557251,FALSE,NA
"ring_exp_20250707_004903",2434,100,"lambda_double",0.0759660795331001,2,NA,TRUE,165,0,129,4656,0.561224489795918,1,0.718954248366013,0.738981934683711,165,294,80.5284430980682,FALSE,NA
"ring_exp_20250707_004903",2435,100,"lambda_double",0.0759660795331001,2,NA,TRUE,160,0,134,4656,0.54421768707483,1,0.704845814977974,0.727319204808148,160,294,82.5707609653473,TRUE,NA
"ring_exp_20250707_004903",2436,100,"lambda_double",0.0759660795331001,2,NA,TRUE,162,1,132,4655,0.551020408163265,0.993865030674847,0.708971553610503,0.729546548246721,163,294,83.3815050125122,TRUE,NA
"ring_exp_20250707_004903",2437,100,"lambda_double",0.0759660795331001,2,NA,TRUE,147,0,147,4656,0.5,1,0.666666666666667,0.696201884753834,147,294,84.2943480014801,TRUE,NA
"ring_exp_20250707_004903",2438,100,"lambda_double",0.0759660795331001,2,NA,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,82.9006621837616,TRUE,NA
"ring_exp_20250707_004903",2439,100,"lambda_double",0.0759660795331001,2,NA,TRUE,182,1,112,4655,0.619047619047619,0.994535519125683,0.763102725366876,0.775185042992076,183,294,83.7906610965729,TRUE,NA
"ring_exp_20250707_004903",2440,100,"lambda_double",0.0759660795331001,2,NA,TRUE,173,0,121,4656,0.58843537414966,1,0.740899357601713,0.757317951594693,173,294,81.6235661506653,TRUE,NA
"ring_exp_20250707_004903",2441,100,"lambda_double",0.0759660795331001,2,NA,TRUE,168,0,126,4656,0.571428571428571,1,0.727272727272727,0.745903552543543,168,294,72.0197551250458,TRUE,NA
"ring_exp_20250707_004903",2442,100,"lambda_double",0.0759660795331001,2,NA,TRUE,160,0,134,4656,0.54421768707483,1,0.704845814977974,0.727319204808148,160,294,77.9324378967285,TRUE,NA
"ring_exp_20250707_004903",2443,100,"lambda_double",0.0759660795331001,2,NA,TRUE,159,0,135,4656,0.540816326530612,1,0.701986754966887,0.724967098674999,159,294,76.6567490100861,TRUE,NA
"ring_exp_20250707_004903",2444,100,"lambda_double",0.0759660795331001,2,NA,TRUE,146,0,148,4656,0.496598639455782,1,0.663636363636364,0.693757592588636,146,294,78.6524770259857,FALSE,NA
"ring_exp_20250707_004903",2445,100,"lambda_double",0.0759660795331001,2,NA,TRUE,164,0,130,4656,0.557823129251701,1,0.716157205240175,0.736662220051564,164,294,78.4037511348724,TRUE,NA
"ring_exp_20250707_004903",2446,100,"lambda_double",0.0759660795331001,2,NA,TRUE,147,0,147,4656,0.5,1,0.666666666666667,0.696201884753834,147,294,79.5181460380554,TRUE,NA
"ring_exp_20250707_004903",2447,100,"lambda_double",0.0759660795331001,2,NA,TRUE,160,0,134,4656,0.54421768707483,1,0.704845814977974,0.727319204808148,160,294,75.5969519615173,FALSE,NA
"ring_exp_20250707_004903",2448,100,"lambda_double",0.0759660795331001,2,NA,TRUE,162,0,132,4656,0.551020408163265,1,0.710526315789474,0.732003667573955,162,294,78.867996931076,TRUE,NA
"ring_exp_20250707_004903",2449,100,"lambda_double",0.0759660795331001,2,NA,TRUE,178,0,116,4656,0.605442176870748,1,0.754237288135593,0.768586238666719,178,294,78.3218591213226,TRUE,NA
"ring_exp_20250707_004903",2450,100,"lambda_double",0.0759660795331001,2,NA,TRUE,165,1,129,4655,0.561224489795918,0.993975903614458,0.717391304347826,0.736547741380604,166,294,79.2739541530609,FALSE,NA
"ring_exp_20250707_004903",2451,100,"lambda_double",0.0759660795331001,3,NA,TRUE,166,0,128,4656,0.564625850340136,1,0.721739130434783,0.741295355561593,166,294,11.5144679546356,TRUE,NA
"ring_exp_20250707_004903",2452,100,"lambda_double",0.0759660795331001,3,NA,TRUE,163,0,131,4656,0.554421768707483,1,0.713347921225383,0.734336151409971,163,294,81.2843058109283,TRUE,NA
"ring_exp_20250707_004903",2453,100,"lambda_double",0.0759660795331001,3,NA,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,80.4842200279236,TRUE,NA
"ring_exp_20250707_004903",2454,100,"lambda_double",0.0759660795331001,3,NA,TRUE,165,0,129,4656,0.561224489795918,1,0.718954248366013,0.738981934683711,165,294,77.8999779224396,FALSE,NA
"ring_exp_20250707_004903",2455,100,"lambda_double",0.0759660795331001,3,NA,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,80.8071348667145,TRUE,NA
"ring_exp_20250707_004903",2456,100,"lambda_double",0.0759660795331001,3,NA,TRUE,166,0,128,4656,0.564625850340136,1,0.721739130434783,0.741295355561593,166,294,81.5685229301453,TRUE,NA
"ring_exp_20250707_004903",2457,100,"lambda_double",0.0759660795331001,3,NA,TRUE,166,0,128,4656,0.564625850340136,1,0.721739130434783,0.741295355561593,166,294,82.7425088882446,TRUE,NA
"ring_exp_20250707_004903",2458,100,"lambda_double",0.0759660795331001,3,NA,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,82.3516840934753,TRUE,NA
"ring_exp_20250707_004903",2459,100,"lambda_double",0.0759660795331001,3,NA,TRUE,168,0,126,4656,0.571428571428571,1,0.727272727272727,0.745903552543543,168,294,82.0751819610596,FALSE,NA
"ring_exp_20250707_004903",2460,100,"lambda_double",0.0759660795331001,3,NA,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,83.4314041137695,TRUE,NA
"ring_exp_20250707_004903",2461,100,"lambda_double",0.0759660795331001,3,NA,TRUE,169,0,125,4656,0.574829931972789,1,0.730021598272138,0.748198444683016,169,294,67.6292250156403,TRUE,NA
"ring_exp_20250707_004903",2462,100,"lambda_double",0.0759660795331001,3,NA,TRUE,150,0,144,4656,0.510204081632653,1,0.675675675675676,0.703489842985436,150,294,68.4545199871063,TRUE,NA
"ring_exp_20250707_004903",2463,100,"lambda_double",0.0759660795331001,3,NA,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,67.8379340171814,TRUE,NA
"ring_exp_20250707_004903",2464,100,"lambda_double",0.0759660795331001,3,NA,TRUE,159,0,135,4656,0.540816326530612,1,0.701986754966887,0.724967098674999,159,294,71.1110889911652,TRUE,NA
"ring_exp_20250707_004903",2465,100,"lambda_double",0.0759660795331001,3,NA,TRUE,147,0,147,4656,0.5,1,0.666666666666667,0.696201884753834,147,294,75.9570660591125,FALSE,NA
"ring_exp_20250707_004903",2466,100,"lambda_double",0.0759660795331001,3,NA,TRUE,154,0,140,4656,0.523809523809524,1,0.6875,0.713105184339483,154,294,74.3640611171722,FALSE,NA
"ring_exp_20250707_004903",2467,100,"lambda_double",0.0759660795331001,3,NA,TRUE,162,0,132,4656,0.551020408163265,1,0.710526315789474,0.732003667573955,162,294,77.3409998416901,FALSE,NA
"ring_exp_20250707_004903",2468,100,"lambda_double",0.0759660795331001,3,NA,TRUE,166,0,128,4656,0.564625850340136,1,0.721739130434783,0.741295355561593,166,294,81.3679609298706,FALSE,NA
"ring_exp_20250707_004903",2469,100,"lambda_double",0.0759660795331001,3,NA,TRUE,165,0,129,4656,0.561224489795918,1,0.718954248366013,0.738981934683711,165,294,81.3427250385284,TRUE,NA
"ring_exp_20250707_004903",2470,100,"lambda_double",0.0759660795331001,3,NA,TRUE,162,0,132,4656,0.551020408163265,1,0.710526315789474,0.732003667573955,162,294,80.4724299907684,FALSE,NA
"ring_exp_20250707_004903",2471,100,"lambda_double",0.0759660795331001,3,NA,TRUE,159,0,135,4656,0.540816326530612,1,0.701986754966887,0.724967098674999,159,294,11.9566757678986,TRUE,NA
"ring_exp_20250707_004903",2472,100,"lambda_double",0.0759660795331001,3,NA,TRUE,162,0,132,4656,0.551020408163265,1,0.710526315789474,0.732003667573955,162,294,79.300773859024,FALSE,NA
"ring_exp_20250707_004903",2473,100,"lambda_double",0.0759660795331001,3,NA,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,78.825129032135,TRUE,NA
"ring_exp_20250707_004903",2474,100,"lambda_double",0.0759660795331001,3,NA,TRUE,170,0,124,4656,0.578231292517007,1,0.732758620689655,0.750487275175713,170,294,83.2150650024414,TRUE,NA
"ring_exp_20250707_004903",2475,100,"lambda_double",0.0759660795331001,3,NA,TRUE,168,0,126,4656,0.571428571428571,1,0.727272727272727,0.745903552543543,168,294,82.7625470161438,TRUE,NA
"ring_exp_20250707_004903",2476,100,"lambda_double",0.0759660795331001,3,NA,TRUE,167,0,127,4656,0.568027210884354,1,0.724511930585683,0.743602542030223,167,294,81.5968489646912,TRUE,NA
"ring_exp_20250707_004903",2477,100,"lambda_double",0.0759660795331001,3,NA,TRUE,180,0,114,4656,0.612244897959184,1,0.759493670886076,0.773054092517233,180,294,82.7752730846405,FALSE,NA
"ring_exp_20250707_004903",2478,100,"lambda_double",0.0759660795331001,3,NA,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,84.4058790206909,FALSE,NA
"ring_exp_20250707_004903",2479,100,"lambda_double",0.0759660795331001,3,NA,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,82.9203369617462,FALSE,NA
"ring_exp_20250707_004903",2480,100,"lambda_double",0.0759660795331001,3,NA,TRUE,157,0,137,4656,0.534013605442177,1,0.696230598669623,0.720242811327318,157,294,82.8547470569611,FALSE,NA
"ring_exp_20250707_004903",2481,100,"lambda_double",0.0759660795331001,3,NA,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,68.521194934845,TRUE,NA
"ring_exp_20250707_004903",2482,100,"lambda_double",0.0759660795331001,3,NA,TRUE,169,0,125,4656,0.574829931972789,1,0.730021598272138,0.748198444683016,169,294,75.7693300247192,TRUE,NA
"ring_exp_20250707_004903",2483,100,"lambda_double",0.0759660795331001,3,NA,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,76.4890420436859,FALSE,NA
"ring_exp_20250707_004903",2484,100,"lambda_double",0.0759660795331001,3,NA,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,75.8616809844971,TRUE,NA
"ring_exp_20250707_004903",2485,100,"lambda_double",0.0759660795331001,3,NA,TRUE,167,0,127,4656,0.568027210884354,1,0.724511930585683,0.743602542030223,167,294,77.6025629043579,FALSE,NA
"ring_exp_20250707_004903",2486,100,"lambda_double",0.0759660795331001,3,NA,TRUE,165,0,129,4656,0.561224489795918,1,0.718954248366013,0.738981934683711,165,294,77.5289008617401,TRUE,NA
"ring_exp_20250707_004903",2487,100,"lambda_double",0.0759660795331001,3,NA,TRUE,172,0,122,4656,0.585034013605442,1,0.738197424892704,0.755046973962342,172,294,78.6613631248474,FALSE,NA
"ring_exp_20250707_004903",2488,100,"lambda_double",0.0759660795331001,3,NA,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,82.1162719726562,TRUE,NA
"ring_exp_20250707_004903",2489,100,"lambda_double",0.0759660795331001,3,NA,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,82.8561141490936,FALSE,NA
"ring_exp_20250707_004903",2490,100,"lambda_double",0.0759660795331001,3,NA,TRUE,168,0,126,4656,0.571428571428571,1,0.727272727272727,0.745903552543543,168,294,80.2710390090942,TRUE,NA
"ring_exp_20250707_004903",2491,100,"lambda_double",0.0759660795331001,3,NA,TRUE,176,0,118,4656,0.598639455782313,1,0.748936170212766,0.764096036955655,176,294,11.2923531532288,TRUE,NA
"ring_exp_20250707_004903",2492,100,"lambda_double",0.0759660795331001,3,NA,TRUE,154,0,140,4656,0.523809523809524,1,0.6875,0.713105184339483,154,294,81.1917669773102,TRUE,NA
"ring_exp_20250707_004903",2493,100,"lambda_double",0.0759660795331001,3,NA,TRUE,157,0,137,4656,0.534013605442177,1,0.696230598669623,0.720242811327318,157,294,82.7156510353088,FALSE,NA
"ring_exp_20250707_004903",2494,100,"lambda_double",0.0759660795331001,3,NA,TRUE,174,0,120,4656,0.591836734693878,1,0.743589743589744,0.759583086290072,174,294,83.0534889698029,TRUE,NA
"ring_exp_20250707_004903",2495,100,"lambda_double",0.0759660795331001,3,NA,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,82.4515640735626,TRUE,NA
"ring_exp_20250707_004903",2496,100,"lambda_double",0.0759660795331001,3,NA,TRUE,171,0,123,4656,0.581632653061224,1,0.735483870967742,0.752770099911931,171,294,81.4193599224091,FALSE,NA
"ring_exp_20250707_004903",2497,100,"lambda_double",0.0759660795331001,3,NA,TRUE,162,0,132,4656,0.551020408163265,1,0.710526315789474,0.732003667573955,162,294,82.2691769599915,TRUE,NA
"ring_exp_20250707_004903",2498,100,"lambda_double",0.0759660795331001,3,NA,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,82.5464119911194,TRUE,NA
"ring_exp_20250707_004903",2499,100,"lambda_double",0.0759660795331001,3,NA,TRUE,152,0,142,4656,0.517006802721088,1,0.681614349775785,0.708311825862896,152,294,82.3858029842377,TRUE,NA
"ring_exp_20250707_004903",2500,100,"lambda_double",0.0759660795331001,3,NA,TRUE,143,0,151,4656,0.486394557823129,1,0.654462242562929,0.686378669097633,143,294,82.0540180206299,TRUE,NA
"ring_exp_20250707_004903",2501,100,"lambda_double",0.0759660795331001,4,NA,TRUE,150,0,144,4656,0.510204081632653,1,0.675675675675676,0.703489842985436,150,294,69.9166719913483,TRUE,NA
"ring_exp_20250707_004903",2502,100,"lambda_double",0.0759660795331001,4,NA,TRUE,163,0,131,4656,0.554421768707483,1,0.713347921225383,0.734336151409971,163,294,71.7901201248169,FALSE,NA
"ring_exp_20250707_004903",2503,100,"lambda_double",0.0759660795331001,4,NA,TRUE,163,0,131,4656,0.554421768707483,1,0.713347921225383,0.734336151409971,163,294,71.2749469280243,FALSE,NA
"ring_exp_20250707_004903",2504,100,"lambda_double",0.0759660795331001,4,NA,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,73.764671087265,FALSE,NA
"ring_exp_20250707_004903",2505,100,"lambda_double",0.0759660795331001,4,NA,TRUE,160,0,134,4656,0.54421768707483,1,0.704845814977974,0.727319204808148,160,294,71.6641058921814,TRUE,NA
"ring_exp_20250707_004903",2506,100,"lambda_double",0.0759660795331001,4,NA,TRUE,150,0,144,4656,0.510204081632653,1,0.675675675675676,0.703489842985436,150,294,72.884192943573,TRUE,NA
"ring_exp_20250707_004903",2507,100,"lambda_double",0.0759660795331001,4,NA,TRUE,165,0,129,4656,0.561224489795918,1,0.718954248366013,0.738981934683711,165,294,75.9231629371643,TRUE,NA
"ring_exp_20250707_004903",2508,100,"lambda_double",0.0759660795331001,4,NA,TRUE,165,0,129,4656,0.561224489795918,1,0.718954248366013,0.738981934683711,165,294,79.4962248802185,FALSE,NA
"ring_exp_20250707_004903",2509,100,"lambda_double",0.0759660795331001,4,NA,TRUE,169,0,125,4656,0.574829931972789,1,0.730021598272138,0.748198444683016,169,294,78.5642321109772,FALSE,NA
"ring_exp_20250707_004903",2510,100,"lambda_double",0.0759660795331001,4,NA,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,79.1909601688385,TRUE,NA
"ring_exp_20250707_004903",2511,100,"lambda_double",0.0759660795331001,4,NA,TRUE,170,0,124,4656,0.578231292517007,1,0.732758620689655,0.750487275175713,170,294,10.3211369514465,FALSE,NA
"ring_exp_20250707_004903",2512,100,"lambda_double",0.0759660795331001,4,NA,TRUE,160,0,134,4656,0.54421768707483,1,0.704845814977974,0.727319204808148,160,294,82.6457409858704,TRUE,NA
"ring_exp_20250707_004903",2513,100,"lambda_double",0.0759660795331001,4,NA,TRUE,150,0,144,4656,0.510204081632653,1,0.675675675675676,0.703489842985436,150,294,81.31627202034,TRUE,NA
