"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250707_004903",416,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.829127073288,TRUE,NA
"ring_exp_20250707_004903",417,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.7998058795929,TRUE,NA
"ring_exp_20250707_004903",418,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.8858859539032,TRUE,NA
"ring_exp_20250707_004903",419,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.8389549255371,TRUE,NA
"ring_exp_20250707_004903",420,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.7623178958893,TRUE,NA
"ring_exp_20250707_004903",421,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,9.46932291984558,TRUE,NA
"ring_exp_20250707_004903",422,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,9.54391717910767,TRUE,NA
"ring_exp_20250707_004903",423,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,9.82611012458801,TRUE,NA
"ring_exp_20250707_004903",424,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,9.90056204795837,TRUE,NA
"ring_exp_20250707_004903",425,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,10.8279869556427,FALSE,NA
"ring_exp_20250707_004903",426,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,11.2087709903717,FALSE,NA
"ring_exp_20250707_004903",427,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,10.8056290149689,TRUE,NA
"ring_exp_20250707_004903",428,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,10.8965859413147,TRUE,NA
"ring_exp_20250707_004903",429,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,11.2029860019684,TRUE,NA
"ring_exp_20250707_004903",430,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,11.4899818897247,TRUE,NA
"ring_exp_20250707_004903",431,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,2.70893621444702,FALSE,NA
"ring_exp_20250707_004903",432,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.1665680408478,TRUE,NA
"ring_exp_20250707_004903",433,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.959823846817,TRUE,NA
"ring_exp_20250707_004903",434,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.7541780471802,TRUE,NA
"ring_exp_20250707_004903",435,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,12.9739279747009,TRUE,NA
"ring_exp_20250707_004903",436,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,13.0344309806824,TRUE,NA
"ring_exp_20250707_004903",437,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.8223769664764,TRUE,NA
"ring_exp_20250707_004903",438,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.6447460651398,TRUE,NA
"ring_exp_20250707_004903",439,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.9705791473389,TRUE,NA
"ring_exp_20250707_004903",440,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.9880800247192,TRUE,NA
"ring_exp_20250707_004903",441,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,7.34319615364075,TRUE,NA
"ring_exp_20250707_004903",442,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,9.2266309261322,TRUE,NA
"ring_exp_20250707_004903",443,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,9.55011105537415,TRUE,NA
"ring_exp_20250707_004903",444,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,9.67922902107239,TRUE,NA
"ring_exp_20250707_004903",445,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,9.97565889358521,TRUE,NA
"ring_exp_20250707_004903",446,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,11.166188955307,TRUE,NA
"ring_exp_20250707_004903",447,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,10.68288397789,TRUE,NA
"ring_exp_20250707_004903",448,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,11.2450768947601,TRUE,NA
"ring_exp_20250707_004903",449,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,11.1793160438538,TRUE,NA
"ring_exp_20250707_004903",450,50,"lambda_half",0.147423700392246,0.1,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.4033801555634,TRUE,NA
"ring_exp_20250707_004903",1951,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,247,0,47,4656,0.840136054421769,1,0.913123844731978,0.911997836087004,247,294,37.1963171958923,TRUE,NA
"ring_exp_20250707_004903",1952,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,248,1,46,4655,0.843537414965986,0.995983935742972,0.913443830570902,0.911966973166916,249,294,49.5641651153564,TRUE,NA
"ring_exp_20250707_004903",1953,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,241,0,53,4656,0.819727891156463,1,0.900934579439252,0.90027874464287,241,294,48.2568190097809,FALSE,NA
"ring_exp_20250707_004903",1954,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,244,1,50,4655,0.829931972789116,0.995918367346939,0.905380333951763,0.904164363865771,245,294,48.422337770462,TRUE,NA
"ring_exp_20250707_004903",1955,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,248,0,46,4656,0.843537414965986,1,0.915129151291513,0.913939291482685,248,294,48.6972150802612,TRUE,NA
"ring_exp_20250707_004903",1956,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,241,0,53,4656,0.819727891156463,1,0.900934579439252,0.90027874464287,241,294,49.0045058727264,FALSE,NA
"ring_exp_20250707_004903",1957,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,247,1,47,4655,0.840136054421769,0.995967741935484,0.911439114391144,0.910021350452,248,294,48.4357938766479,FALSE,NA
"ring_exp_20250707_004903",1958,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,251,2,43,4654,0.853741496598639,0.992094861660079,0.917733089579525,0.915835417290602,253,294,48.934818983078,FALSE,NA
"ring_exp_20250707_004903",1959,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,249,0,45,4656,0.846938775510204,1,0.917127071823204,0.915877454785129,249,294,47.9187998771667,FALSE,NA
"ring_exp_20250707_004903",1960,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,241,0,53,4656,0.819727891156463,1,0.900934579439252,0.90027874464287,241,294,47.7846789360046,FALSE,NA
"ring_exp_20250707_004903",1961,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,245,0,49,4656,0.833333333333333,1,0.909090909090909,0.908104962403446,245,294,74.0937430858612,TRUE,NA
"ring_exp_20250707_004903",1962,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,248,0,46,4656,0.843537414965986,1,0.915129151291513,0.913939291482685,248,294,72.6431131362915,TRUE,NA
"ring_exp_20250707_004903",1963,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,242,0,52,4656,0.82312925170068,1,0.902985074626866,0.902240413990953,242,294,73.7234768867493,TRUE,NA
"ring_exp_20250707_004903",1964,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,247,0,47,4656,0.840136054421769,1,0.913123844731978,0.911997836087004,247,294,73.1190118789673,TRUE,NA
"ring_exp_20250707_004903",1965,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,241,0,53,4656,0.819727891156463,1,0.900934579439252,0.90027874464287,241,294,76.7302799224854,TRUE,NA
"ring_exp_20250707_004903",1966,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,245,0,49,4656,0.833333333333333,1,0.909090909090909,0.908104962403446,245,294,78.0670590400696,FALSE,NA
"ring_exp_20250707_004903",1967,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,248,0,46,4656,0.843537414965986,1,0.915129151291513,0.913939291482685,248,294,78.3259470462799,TRUE,NA
"ring_exp_20250707_004903",1968,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,246,0,48,4656,0.836734693877551,1,0.911111111111111,0.910053067000135,246,294,79.4505701065063,TRUE,NA
"ring_exp_20250707_004903",1969,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,243,0,51,4656,0.826530612244898,1,0.905027932960894,0.9041986582836,243,294,79.7898149490356,TRUE,NA
"ring_exp_20250707_004903",1970,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,249,0,45,4656,0.846938775510204,1,0.917127071823204,0.915877454785129,249,294,81.5185670852661,FALSE,NA
"ring_exp_20250707_004903",1971,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,244,0,50,4656,0.829931972789116,1,0.907063197026022,0.906153500254455,244,294,11.7587609291077,TRUE,NA
"ring_exp_20250707_004903",1972,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,254,1,40,4655,0.863945578231292,0.996078431372549,0.925318761384335,0.92357181264413,255,294,81.1372079849243,TRUE,NA
"ring_exp_20250707_004903",1973,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,242,0,52,4656,0.82312925170068,1,0.902985074626866,0.902240413990953,242,294,76.5119240283966,TRUE,NA
"ring_exp_20250707_004903",1974,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,236,0,58,4656,0.802721088435374,1,0.890566037735849,0.890418209597988,236,294,79.8661229610443,FALSE,NA
"ring_exp_20250707_004903",1975,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,246,0,48,4656,0.836734693877551,1,0.911111111111111,0.910053067000135,246,294,76.8382139205933,TRUE,NA
"ring_exp_20250707_004903",1976,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,245,0,49,4656,0.833333333333333,1,0.909090909090909,0.908104962403446,245,294,83.1970040798187,TRUE,NA
"ring_exp_20250707_004903",1977,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,244,1,50,4655,0.829931972789116,0.995918367346939,0.905380333951763,0.904164363865771,245,294,82.214243888855,TRUE,NA
"ring_exp_20250707_004903",1978,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,246,1,48,4655,0.836734693877551,0.995951417004049,0.909426987060998,0.908072389413667,247,294,83.2801849842072,TRUE,NA
"ring_exp_20250707_004903",1979,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,236,0,58,4656,0.802721088435374,1,0.890566037735849,0.890418209597988,236,294,81.1018362045288,TRUE,NA
"ring_exp_20250707_004903",1980,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,241,0,53,4656,0.819727891156463,1,0.900934579439252,0.90027874464287,241,294,83.8872530460358,TRUE,NA
"ring_exp_20250707_004903",1981,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,246,0,48,4656,0.836734693877551,1,0.911111111111111,0.910053067000135,246,294,75.0012500286102,TRUE,NA
"ring_exp_20250707_004903",1982,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,242,0,52,4656,0.82312925170068,1,0.902985074626866,0.902240413990953,242,294,82.8204960823059,TRUE,NA
"ring_exp_20250707_004903",1983,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,236,0,58,4656,0.802721088435374,1,0.890566037735849,0.890418209597988,236,294,80.9450461864471,FALSE,NA
"ring_exp_20250707_004903",1984,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,248,0,46,4656,0.843537414965986,1,0.915129151291513,0.913939291482685,248,294,81.784383058548,FALSE,NA
"ring_exp_20250707_004903",1985,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,239,0,55,4656,0.812925170068027,1,0.896810506566604,0.896345038656712,239,294,80.3518259525299,TRUE,NA
"ring_exp_20250707_004903",1986,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,239,0,55,4656,0.812925170068027,1,0.896810506566604,0.896345038656712,239,294,73.2275369167328,FALSE,NA
"ring_exp_20250707_004903",1987,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,241,0,53,4656,0.819727891156463,1,0.900934579439252,0.90027874464287,241,294,83.0727310180664,FALSE,NA
"ring_exp_20250707_004903",1988,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,258,0,36,4656,0.877551020408163,1,0.934782608695652,0.933176238646453,258,294,82.8677890300751,FALSE,NA
"ring_exp_20250707_004903",1989,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,255,0,39,4656,0.86734693877551,1,0.92896174863388,0.927438483093656,255,294,75.2863059043884,TRUE,NA
"ring_exp_20250707_004903",1990,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,241,0,53,4656,0.819727891156463,1,0.900934579439252,0.90027874464287,241,294,81.6981298923492,TRUE,NA
"ring_exp_20250707_004903",1991,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,243,0,51,4656,0.826530612244898,1,0.905027932960894,0.9041986582836,243,294,14.8462450504303,TRUE,NA
"ring_exp_20250707_004903",1992,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,233,0,61,4656,0.792517006802721,1,0.884250474383302,0.884459279936563,233,294,81.7163050174713,TRUE,NA
"ring_exp_20250707_004903",1993,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,247,0,47,4656,0.840136054421769,1,0.913123844731978,0.911997836087004,247,294,77.9984760284424,FALSE,NA
"ring_exp_20250707_004903",1994,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,250,0,44,4656,0.850340136054422,1,0.919117647058824,0.917812347374716,250,294,80.548082113266,FALSE,NA
"ring_exp_20250707_004903",1995,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,251,0,43,4656,0.853741496598639,1,0.921100917431193,0.919743990417312,251,294,79.5594990253448,TRUE,NA
"ring_exp_20250707_004903",1996,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,235,0,59,4656,0.799319727891156,1,0.888468809073724,0.888435498984613,235,294,84.7321009635925,FALSE,NA
"ring_exp_20250707_004903",1997,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,241,0,53,4656,0.819727891156463,1,0.900934579439252,0.90027874464287,241,294,81.475841999054,TRUE,NA
"ring_exp_20250707_004903",1998,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,245,0,49,4656,0.833333333333333,1,0.909090909090909,0.908104962403446,245,294,82.6491370201111,TRUE,NA
"ring_exp_20250707_004903",1999,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,240,0,54,4656,0.816326530612245,1,0.898876404494382,0.898313627268581,240,294,80.5117189884186,TRUE,NA
"ring_exp_20250707_004903",2000,100,"lambda_half",0.0759660795331001,0.5,NA,TRUE,250,0,44,4656,0.850340136054422,1,0.919117647058824,0.917812347374716,250,294,87.8702178001404,TRUE,NA
"ring_exp_20250707_004903",2001,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,258,0,36,4656,0.877551020408163,1,0.934782608695652,0.933176238646453,258,294,78.0387940406799,FALSE,NA
"ring_exp_20250707_004903",2002,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,76.4698801040649,TRUE,NA
"ring_exp_20250707_004903",2003,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,261,0,33,4656,0.887755102040816,1,0.94054054054054,0.938886204722046,261,294,79.1912448406219,FALSE,NA
"ring_exp_20250707_004903",2004,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,261,0,33,4656,0.887755102040816,1,0.94054054054054,0.938886204722046,261,294,80.1314449310303,FALSE,NA
"ring_exp_20250707_004903",2005,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,266,0,28,4656,0.904761904761905,1,0.95,0.948342460287239,266,294,80.0629100799561,TRUE,NA
"ring_exp_20250707_004903",2006,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,74.1688549518585,TRUE,NA
"ring_exp_20250707_004903",2007,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,80.6691389083862,TRUE,NA
"ring_exp_20250707_004903",2008,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,264,0,30,4656,0.897959183673469,1,0.946236559139785,0.944568899175108,264,294,77.4162549972534,TRUE,NA
"ring_exp_20250707_004903",2009,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,265,0,29,4656,0.901360544217687,1,0.948121645796064,0.946457157671655,265,294,79.3300161361694,TRUE,NA
"ring_exp_20250707_004903",2010,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,81.3410499095917,FALSE,NA
"ring_exp_20250707_004903",2011,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,260,0,34,4656,0.884353741496599,1,0.938628158844765,0.936985938141369,260,294,13.1067290306091,FALSE,NA
"ring_exp_20250707_004903",2012,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,79.1508369445801,TRUE,NA
"ring_exp_20250707_004903",2013,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,258,0,36,4656,0.877551020408163,1,0.934782608695652,0.933176238646453,258,294,78.4814898967743,TRUE,NA
"ring_exp_20250707_004903",2014,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,266,0,28,4656,0.904761904761905,1,0.95,0.948342460287239,266,294,81.1076459884644,TRUE,NA
"ring_exp_20250707_004903",2015,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,264,0,30,4656,0.897959183673469,1,0.946236559139785,0.944568899175108,264,294,79.2888600826263,TRUE,NA
"ring_exp_20250707_004903",2016,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,264,0,30,4656,0.897959183673469,1,0.946236559139785,0.944568899175108,264,294,80.5175399780273,TRUE,NA
"ring_exp_20250707_004903",2017,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,79.739511013031,TRUE,NA
"ring_exp_20250707_004903",2018,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,265,0,29,4656,0.901360544217687,1,0.948121645796064,0.946457157671655,265,294,80.4566011428833,TRUE,NA
"ring_exp_20250707_004903",2019,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,266,0,28,4656,0.904761904761905,1,0.95,0.948342460287239,266,294,80.8817460536957,TRUE,NA
"ring_exp_20250707_004903",2020,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,85.0275909900665,TRUE,NA
"ring_exp_20250707_004903",2021,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,265,0,29,4656,0.901360544217687,1,0.948121645796064,0.946457157671655,265,294,73.1201820373535,TRUE,NA
"ring_exp_20250707_004903",2022,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,70.2112951278687,TRUE,NA
"ring_exp_20250707_004903",2023,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,258,0,36,4656,0.877551020408163,1,0.934782608695652,0.933176238646453,258,294,73.7647490501404,TRUE,NA
"ring_exp_20250707_004903",2024,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,259,0,35,4656,0.880952380952381,1,0.936708860759494,0.935082622508601,259,294,77.1238310337067,TRUE,NA
"ring_exp_20250707_004903",2025,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,76.6502079963684,TRUE,NA
"ring_exp_20250707_004903",2026,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,261,0,33,4656,0.887755102040816,1,0.94054054054054,0.938886204722046,261,294,71.2943980693817,TRUE,NA
"ring_exp_20250707_004903",2027,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,78.2043249607086,TRUE,NA
"ring_exp_20250707_004903",2028,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,81.9380979537964,TRUE,NA
"ring_exp_20250707_004903",2029,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,266,0,28,4656,0.904761904761905,1,0.95,0.948342460287239,266,294,76.7953290939331,TRUE,NA
"ring_exp_20250707_004903",2030,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,266,0,28,4656,0.904761904761905,1,0.95,0.948342460287239,266,294,82.3770837783813,TRUE,NA
"ring_exp_20250707_004903",2031,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,11.3248910903931,TRUE,NA
"ring_exp_20250707_004903",2032,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,266,0,28,4656,0.904761904761905,1,0.95,0.948342460287239,266,294,82.8755929470062,TRUE,NA
"ring_exp_20250707_004903",2033,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,77.4610559940338,FALSE,NA
"ring_exp_20250707_004903",2034,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,80.6897881031036,TRUE,NA
"ring_exp_20250707_004903",2035,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,264,0,30,4656,0.897959183673469,1,0.946236559139785,0.944568899175108,264,294,80.9755539894104,TRUE,NA
"ring_exp_20250707_004903",2036,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,83.3485209941864,TRUE,NA
"ring_exp_20250707_004903",2037,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,261,0,33,4656,0.887755102040816,1,0.94054054054054,0.938886204722046,261,294,80.9118180274963,TRUE,NA
"ring_exp_20250707_004903",2038,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,83.684611082077,TRUE,NA
"ring_exp_20250707_004903",2039,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,267,0,27,4656,0.908163265306122,1,0.951871657754011,0.95022482512973,267,294,86.8181750774384,TRUE,NA
"ring_exp_20250707_004903",2040,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,264,0,30,4656,0.897959183673469,1,0.946236559139785,0.944568899175108,264,294,86.1526019573212,TRUE,NA
"ring_exp_20250707_004903",2041,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,265,0,29,4656,0.901360544217687,1,0.948121645796064,0.946457157671655,265,294,72.6330668926239,TRUE,NA
"ring_exp_20250707_004903",2042,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,264,0,30,4656,0.897959183673469,1,0.946236559139785,0.944568899175108,264,294,74.0015499591827,TRUE,NA
"ring_exp_20250707_004903",2043,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,261,0,33,4656,0.887755102040816,1,0.94054054054054,0.938886204722046,261,294,76.4276850223541,TRUE,NA
"ring_exp_20250707_004903",2044,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,76.9967908859253,TRUE,NA
"ring_exp_20250707_004903",2045,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,75.9085550308228,TRUE,NA
"ring_exp_20250707_004903",2046,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,266,0,28,4656,0.904761904761905,1,0.95,0.948342460287239,266,294,78.5594980716705,FALSE,NA
"ring_exp_20250707_004903",2047,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,265,0,29,4656,0.901360544217687,1,0.948121645796064,0.946457157671655,265,294,80.0081660747528,TRUE,NA
"ring_exp_20250707_004903",2048,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,263,0,31,4656,0.894557823129252,1,0.944344703770198,0.94267766651739,263,294,79.391077041626,TRUE,NA
"ring_exp_20250707_004903",2049,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,265,0,29,4656,0.901360544217687,1,0.948121645796064,0.946457157671655,265,294,79.9850838184357,TRUE,NA
"ring_exp_20250707_004903",2050,100,"lambda_half",0.0759660795331001,0.33,NA,TRUE,262,0,32,4656,0.891156462585034,1,0.942446043165468,0.940783441243649,262,294,79.6493818759918,TRUE,NA
"ring_exp_20250707_004903",2051,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,265,0,29,4656,0.901360544217687,1,0.948121645796064,0.946457157671655,265,294,11.8849520683289,TRUE,NA
"ring_exp_20250707_004903",2052,100,"lambda_half",0.0759660795331001,0.25,NA,TRUE,268,0,26,4656,0.91156462585034,1,0.95373665480427,0.952104270136933,268,294,79.6797211170197,TRUE,NA
